ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants
83310,Ingrid Maria Munneke-Dusseldorp,30,182,75,Netherlands,NED,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Single Sculls,NA,10502
83316,Almudena Muoz Martnez,23,162,52,Spain,ESP,1992 Summer,1992,Summer,Barcelona,Judo,Judo Women's Half-Lightweight,Gold,16413
83316,Almudena Muoz Martnez,27,162,52,Spain,ESP,1996 Summer,1996,Summer,Atlanta,Judo,Judo Women's Half-Lightweight,NA,13780
83317,Anniara Muoz Carrazana,24,183,66,Cuba,CUB,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Women's Volleyball,Bronze,13443
83318,Azahara Muoz Guijarro,28,164,56,Spain,ESP,2016 Summer,2016,Summer,Rio de Janeiro,Golf,Golf Women's Individual,NA,13688
83333,Laura Muoz Ilundain,14,150,42,Spain,ESP,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Individual All-Around,NA,11588
83333,Laura Muoz Ilundain,14,150,42,Spain,ESP,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Team All-Around,NA,11588
83333,Laura Muoz Ilundain,14,150,42,Spain,ESP,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Floor Exercise,NA,11588
83333,Laura Muoz Ilundain,14,150,42,Spain,ESP,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Horse Vault,NA,11588
83333,Laura Muoz Ilundain,14,150,42,Spain,ESP,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Uneven Bars,NA,11588
83333,Laura Muoz Ilundain,14,150,42,Spain,ESP,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Balance Beam,NA,11588
83333,Laura Muoz Ilundain,18,150,42,Spain,ESP,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Individual All-Around,NA,14676
83333,Laura Muoz Ilundain,18,150,42,Spain,ESP,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Team All-Around,NA,14676
83333,Laura Muoz Ilundain,18,150,42,Spain,ESP,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Floor Exercise,NA,14676
83333,Laura Muoz Ilundain,18,150,42,Spain,ESP,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Horse Vault,NA,14676
83333,Laura Muoz Ilundain,18,150,42,Spain,ESP,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Uneven Bars,NA,14676
83333,Laura Muoz Ilundain,18,150,42,Spain,ESP,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Balance Beam,NA,14676
83337,Mara Luisa Muoz Gonzlez,41,164,47,Spain,ESP,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's Marathon,NA,13821
83338,Nidia Muz Alemn,21,NA,57,Cuba,CUB,2012 Summer,2012,Summer,London,Taekwondo,Taekwondo Women's Featherweight,NA,12920
83342,Paola Andrea Muoz Grandn,26,164,54,Chile,CHI,2012 Summer,2012,Summer,London,Cycling,"Cycling Women's Road Race, Individual",NA,12920
83342,Paola Andrea Muoz Grandn,30,164,54,Chile,CHI,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,"Cycling Women's Road Race, Individual",NA,13688
83347,Silvia Muoz Escud,20,160,54,Spain,ESP,2000 Summer,2000,Summer,Sydney,Hockey,Hockey Women's Hockey,NA,13821
83347,Silvia Muoz Escud,24,160,54,Spain,ESP,2004 Summer,2004,Summer,Athina,Hockey,Hockey Women's Hockey,NA,13443
83347,Silvia Muoz Escud,28,160,54,Spain,ESP,2008 Summer,2008,Summer,Beijing,Hockey,Hockey Women's Hockey,NA,13602
83349,Bree Munro,28,162,62,Australia,AUS,2010 Winter,2010,Winter,Vancouver,Freestyle Skiing,Freestyle Skiing Women's Aerials,NA,4402
83351,Hope Munro (Brown-),27,160,57,Australia,AUS,2008 Summer,2008,Summer,Beijing,Hockey,Hockey Women's Hockey,NA,13602
83351,Hope Munro (Brown-),31,160,57,Australia,AUS,2012 Summer,2012,Summer,London,Hockey,Hockey Women's Hockey,NA,12920
83352,Melissa Munro,16,154,43,Australia,AUS,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Individual All-Around,NA,13443
83352,Melissa Munro,16,154,43,Australia,AUS,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Team All-Around,NA,13443
83352,Melissa Munro,16,154,43,Australia,AUS,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Floor Exercise,NA,13443
83352,Melissa Munro,16,154,43,Australia,AUS,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Horse Vault,NA,13443
83352,Melissa Munro,16,154,43,Australia,AUS,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Balance Beam,NA,13443
83355,Thalia Janina Munro,22,177,70,United States,USA,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Women's Water Polo,Bronze,13443
83357,Nicole Muns-Jagerman,25,179,68,Netherlands,NED,1992 Summer,1992,Summer,Barcelona,Tennis,Tennis Women's Singles,NA,16413
83357,Nicole Muns-Jagerman,25,179,68,Netherlands,NED,1992 Summer,1992,Summer,Barcelona,Tennis,Tennis Women's Doubles,NA,16413
83363,Natalie Munt,26,167,55,Great Britain-2,GBR,2004 Summer,2004,Summer,Athina,Badminton,Badminton Mixed Doubles,NA,13443
83368,Alexandra Munteanu,22,161,53,Romania,ROU,2002 Winter,2002,Winter,Salt Lake City,Alpine Skiing,Alpine Skiing Women's Downhill,NA,4109
83368,Alexandra Munteanu,22,161,53,Romania,ROU,2002 Winter,2002,Winter,Salt Lake City,Alpine Skiing,Alpine Skiing Women's Super G,NA,4109
83368,Alexandra Munteanu,22,161,53,Romania,ROU,2002 Winter,2002,Winter,Salt Lake City,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,4109
83368,Alexandra Munteanu,22,161,53,Romania,ROU,2002 Winter,2002,Winter,Salt Lake City,Alpine Skiing,Alpine Skiing Women's Combined,NA,4109
83372,Ionica Munteanu,37,175,68,Romania,ROU,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,NA,13688
83373,Iuliana Munteanu (Balaban-),20,171,70,Romania,ROU,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Coxed Eights,NA,10502
83374,Marioara Munteanu,22,165,52.5,Romania,ROU,2000 Summer,2000,Summer,Sydney,Weightlifting,Weightlifting Women's Featherweight,NA,13821
83374,Marioara Munteanu,26,165,52.5,Romania,ROU,2004 Summer,2004,Summer,Athina,Weightlifting,Weightlifting Women's Featherweight,NA,13443
83377,Olga Munteanu,24,NA,NA,Romania,ROU,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Individual All-Around,NA,9358
83377,Olga Munteanu,24,NA,NA,Romania,ROU,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Team All-Around,NA,9358
83377,Olga Munteanu,24,NA,NA,Romania,ROU,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Team Portable Apparatus,NA,9358
83377,Olga Munteanu,24,NA,NA,Romania,ROU,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Floor Exercise,NA,9358
83377,Olga Munteanu,24,NA,NA,Romania,ROU,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Horse Vault,NA,9358
83377,Olga Munteanu,24,NA,NA,Romania,ROU,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Uneven Bars,NA,9358
83377,Olga Munteanu,24,NA,NA,Romania,ROU,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Balance Beam,NA,9358
83382,Tetiana Stepanivna Muntian,20,168,62,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Archery,Archery Women's Individual,NA,14676
83382,Tetiana Stepanivna Muntian,20,168,62,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Archery,Archery Women's Team,NA,14676
83384,Anastasiya Muntyanu,17,172,49,Canada,CAN,2012 Summer,2012,Summer,London,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,12920
83392,Diana Marie Munz (-DePetro),18,162,56,United States,USA,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 400 metres Freestyle,Silver,13821
83392,Diana Marie Munz (-DePetro),18,162,56,United States,USA,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,Gold,13821
83392,Diana Marie Munz (-DePetro),22,162,56,United States,USA,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 800 metres Freestyle,Bronze,13443
83397,Kabange Mupopo,23,170,62,Zambia,ZAM,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 400 metres,NA,13688
83401,Norma Murabito,24,162,58,Italy,ITA,2012 Summer,2012,Summer,London,Canoeing,"Canoeing Women's Kayak Singles, 200 metres",NA,12920
83408,Nina Olegovna Muradyan,21,171,66,Soviet Union,URS,1976 Summer,1976,Summer,Montreal,Volleyball,Volleyball Women's Volleyball,Silver,10502
83412,Ai Murakami,27,158,53,Japan,JPN,2012 Summer,2012,Summer,London,Hockey,Hockey Women's Hockey,NA,12920
83413,Chikako Murakami,25,165,57,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Basketball,Basketball Women's Basketball,NA,13780
83416,Kanako Murakami,19,162,NA,Japan,JPN,2014 Winter,2014,Winter,Sochi,Figure Skating,Figure Skating Women's Singles,NA,4891
83418,Mai Murakami,19,146,48,Japan,JPN,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Individual All-Around,NA,13688
83418,Mai Murakami,19,146,48,Japan,JPN,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Team All-Around,NA,13688
83418,Mai Murakami,19,146,48,Japan,JPN,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Floor Exercise,NA,13688
83418,Mai Murakami,19,146,48,Japan,JPN,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Uneven Bars,NA,13688
83418,Mai Murakami,19,146,48,Japan,JPN,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Balance Beam,NA,13688
83428,Pirjo Elina Muranen (Manninen-),28,174,62,Finland,FIN,2010 Winter,2010,Winter,Vancouver,Cross Country Skiing,Cross Country Skiing Women's Sprint,NA,4402
83428,Pirjo Elina Muranen (Manninen-),28,174,62,Finland,FIN,2010 Winter,2010,Winter,Vancouver,Cross Country Skiing,Cross Country Skiing Women's 15 km Skiathlon,NA,4402
83428,Pirjo Elina Muranen (Manninen-),28,174,62,Finland,FIN,2010 Winter,2010,Winter,Vancouver,Cross Country Skiing,Cross Country Skiing Women's 4 x 5 kilometres Relay,Bronze,4402
83432,Mie Muraoka,19,NA,NA,Japan,JPN,1932 Summer,1932,Summer,Los Angeles,Athletics,Athletics Women's 4 x 100 metres Relay,NA,3321
83438,Galina Muraova,24,180,92,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's Discus Throw,NA,8937
83438,Galina Muraova,32,180,92,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's Discus Throw,NA,14676
83440,Arisa Murata,19,150,46,Japan,JPN,2010 Winter,2010,Winter,Vancouver,Freestyle Skiing,Freestyle Skiing Women's Moguls,NA,4402
83440,Arisa Murata,23,150,46,Japan,JPN,2014 Winter,2014,Winter,Sochi,Freestyle Skiing,Freestyle Skiing Women's Moguls,NA,4891
83444,Yukari Murata,18,164,46,Japan,JPN,2000 Summer,2000,Summer,Sydney,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,13821
83444,Yukari Murata,22,164,46,Japan,JPN,2004 Summer,2004,Summer,Athina,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,NA,13443
83448,Sofiya Ivanovna Muratova (Poduzdova-),27,160,55,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Individual All-Around,Bronze,6434
83448,Sofiya Ivanovna Muratova (Poduzdova-),27,160,55,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Team All-Around,Gold,6434
83448,Sofiya Ivanovna Muratova (Poduzdova-),27,160,55,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Team Portable Apparatus,Bronze,6434
83448,Sofiya Ivanovna Muratova (Poduzdova-),27,160,55,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Floor Exercise,NA,6434
83448,Sofiya Ivanovna Muratova (Poduzdova-),27,160,55,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Horse Vault,NA,6434
83448,Sofiya Ivanovna Muratova (Poduzdova-),27,160,55,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Uneven Bars,Bronze,6434
83448,Sofiya Ivanovna Muratova (Poduzdova-),27,160,55,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Balance Beam,NA,6434
83448,Sofiya Ivanovna Muratova (Poduzdova-),31,160,55,Soviet Union,URS,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Individual All-Around,Silver,9235
83448,Sofiya Ivanovna Muratova (Poduzdova-),31,160,55,Soviet Union,URS,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Team All-Around,Gold,9235
83448,Sofiya Ivanovna Muratova (Poduzdova-),31,160,55,Soviet Union,URS,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Floor Exercise,NA,9235
83448,Sofiya Ivanovna Muratova (Poduzdova-),31,160,55,Soviet Union,URS,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Horse Vault,Silver,9235
83448,Sofiya Ivanovna Muratova (Poduzdova-),31,160,55,Soviet Union,URS,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Uneven Bars,NA,9235
83448,Sofiya Ivanovna Muratova (Poduzdova-),31,160,55,Soviet Union,URS,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Balance Beam,Bronze,9235
83449,Tatyana Sergeyevna Muratova,20,163,52,Russia,RUS,2000 Summer,2000,Summer,Sydney,Modern Pentathlon,Modern Pentathlon Women's Individual,NA,13821
83449,Tatyana Sergeyevna Muratova,24,163,52,Russia,RUS,2004 Summer,2004,Summer,Athina,Modern Pentathlon,Modern Pentathlon Women's Individual,NA,13443
83449,Tatyana Sergeyevna Muratova,28,163,52,Russia,RUS,2008 Summer,2008,Summer,Beijing,Modern Pentathlon,Modern Pentathlon Women's Individual,NA,13602
83450,Yelena Igorevna Muratova,27,164,62,Russia,RUS,2014 Winter,2014,Winter,Sochi,Freestyle Skiing,Freestyle Skiing Women's Moguls,NA,4891
83451,"Friederike ""Friedl"" Murauer",22,164,62,Austria,AUT,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's 80 metres Hurdles,NA,9235
83455,Lyudmila Muravyova,27,174,92,Soviet Union,URS,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's Discus Throw,NA,10479
83455,Lyudmila Muravyova,31,174,92,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's Discus Throw,NA,11959
83456,Nadezhda Konstantinovna Muravyova,32,185,78,Russia,RUS,2012 Summer,2012,Summer,London,Handball,Handball Women's Handball,NA,12920
83464,Rosario Murcia (-Gangloff),27,160,44,France,FRA,1992 Summer,1992,Summer,Barcelona,Athletics,"Athletics Women's 10,000 metres",NA,16413
83471,Lesley Jean Murdoch,28,168,58,New Zealand,NZL,1984 Summer,1984,Summer,Los Angeles,Hockey,Hockey Women's Hockey,NA,11588
83474,Margaret Murdock (Thompson-),33,163,73,United States,USA,1976 Summer,1976,Summer,Montreal,Shooting,"Shooting Mixed Small-Bore Rifle, Three Positions, 50 metres",Silver,10502
83478,Fabiana de Almeida Murer,27,172,58,Brazil,BRA,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Pole Vault,NA,13602
83478,Fabiana de Almeida Murer,31,172,58,Brazil,BRA,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Pole Vault,NA,12920
83478,Fabiana de Almeida Murer,35,172,58,Brazil,BRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Pole Vault,NA,13688
83481,"Andrea ""Andi"" Murez",24,184,77,Israel,ISR,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 50 metres Freestyle,NA,13688
83481,"Andrea ""Andi"" Murez",24,184,77,Israel,ISR,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 100 metres Freestyle,NA,13688
83481,"Andrea ""Andi"" Murez",24,184,77,Israel,ISR,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,13688
83482,Elena Murgoci (-Florea),32,165,49,Romania,ROU,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's Marathon,NA,16413
83483,Maja Muri,22,NA,NA,Croatia,CRO,1996 Summer,1996,Summer,Atlanta,Tennis,Tennis Women's Doubles,NA,13780
83484,Digna Luz Murillo Moreno,19,161,58,Colombia,COL,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 4 x 100 metres Relay,NA,13821
83484,Digna Luz Murillo Moreno,23,161,58,Colombia,COL,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 200 metres,NA,13443
83484,Digna Luz Murillo Moreno,23,161,58,Colombia,COL,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 4 x 100 metres Relay,NA,13443
83488,Melissa Murillo Rivas,18,155,56,Colombia,COL,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 4 x 100 metres Relay,NA,13821
83488,Melissa Murillo Rivas,22,155,56,Colombia,COL,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 100 metres,NA,13443
83488,Melissa Murillo Rivas,22,155,56,Colombia,COL,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 4 x 100 metres Relay,NA,13443
83494,Anna Murnov,24,165,52,Slovakia,SVK,1998 Winter,1998,Winter,Nagano,Biathlon,Biathlon Women's 7.5 kilometres Sprint,NA,3605
83494,Anna Murnov,24,165,52,Slovakia,SVK,1998 Winter,1998,Winter,Nagano,Biathlon,Biathlon Women's 15 kilometres,NA,3605
83494,Anna Murnov,24,165,52,Slovakia,SVK,1998 Winter,1998,Winter,Nagano,Biathlon,Biathlon Women's 4 x 7.5 kilometres Relay,NA,3605
83494,Anna Murnov,28,165,52,Slovakia,SVK,2002 Winter,2002,Winter,Salt Lake City,Biathlon,Biathlon Women's 7.5 kilometres Sprint,NA,4109
83494,Anna Murnov,28,165,52,Slovakia,SVK,2002 Winter,2002,Winter,Salt Lake City,Biathlon,Biathlon Women's 10 kilometres Pursuit,NA,4109
83494,Anna Murnov,28,165,52,Slovakia,SVK,2002 Winter,2002,Winter,Salt Lake City,Biathlon,Biathlon Women's 15 kilometres,NA,4109
83494,Anna Murnov,28,165,52,Slovakia,SVK,2002 Winter,2002,Winter,Salt Lake City,Biathlon,Biathlon Women's 4 x 7.5 kilometres Relay,NA,4109
83494,Anna Murnov,32,165,52,Slovakia,SVK,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 7.5 kilometres Sprint,NA,4382
83494,Anna Murnov,32,165,52,Slovakia,SVK,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 10 kilometres Pursuit,NA,4382
83494,Anna Murnov,32,165,52,Slovakia,SVK,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 4 x 6 kilometres Relay,NA,4382
83495,Nataliya Andreyevna Murinovich,23,170,59,Russia,RUS,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 100 metres,NA,13602
83504,Yuka Murofushi,27,170,64,Japan,JPN,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Hammer Throw,NA,13443
83505,Elma Muros (-Posadas),17,168,53,Philippines,PHI,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's Long Jump,NA,11588
83505,Elma Muros (-Posadas),29,168,53,Philippines,PHI,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's Long Jump,NA,13780
83509,Annalise Murphy,22,184,72,Ireland,IRL,2012 Summer,2012,Summer,London,Sailing,Sailing Women's One Person Dinghy,NA,12920
83509,Annalise Murphy,26,184,72,Ireland,IRL,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's One Person Dinghy,Silver,13688
83513,Catherine Ann Murphy,28,173,60,Great Britain,GBR,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 4 x 400 metres Relay,NA,13443
83515,Deirdre Russell Murphy (-Bader),41,168,58,Ireland,IRL,2000 Summer,2000,Summer,Sydney,Cycling,"Cycling Women's Road Race, Individual",NA,13821
83524,Grinne Murphy,19,171,71,Ireland,IRL,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 400 metres Freestyle,NA,12920
83528,Janice Murphy,21,NA,NA,Australia,AUS,1964 Summer,1964,Summer,Tokyo,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Silver,9480
83534,Kelly Murphy,26,188,77,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,Bronze,13688
83535,Linda Kathleen Murphy,21,188,75,United States,USA,1964 Summer,1964,Summer,Tokyo,Volleyball,Volleyball Women's Volleyball,NA,9480
83536,Lizanne Murphy,28,185,75,Canada,CAN,2012 Summer,2012,Summer,London,Basketball,Basketball Women's Basketball,NA,12920
83536,Lizanne Murphy,32,185,75,Canada,CAN,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,NA,13688
83537,Margaret Murphy (-Barry),27,160,50,Ireland,IRL,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 100 metres Hurdles,NA,11959
83537,Margaret Murphy (-Barry),27,160,50,Ireland,IRL,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's Pentathlon,NA,11959
83538,Maureen Elizabeth Murphy,17,178,77,United States,USA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Women's 100 metres Backstroke,NA,6434
83546,Sarah Jane Spidy Murphy,21,152,59,New Zealand,NZL,2010 Winter,2010,Winter,Vancouver,Biathlon,Biathlon Women's 7.5 kilometres Sprint,NA,4402
83546,Sarah Jane Spidy Murphy,21,152,59,New Zealand,NZL,2010 Winter,2010,Winter,Vancouver,Biathlon,Biathlon Women's 15 kilometres,NA,4402
83547,Sarah Jane Murphy,16,NA,NA,Zimbabwe,ZIM,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 100 metres Backstroke,NA,16413
83547,Sarah Jane Murphy,16,NA,NA,Zimbabwe,ZIM,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 200 metres Backstroke,NA,16413
83556,Marie Murphy-Rollins,29,168,52,Ireland,IRL,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's Marathon,NA,14676
83563,Candace Murray,26,174,72,Canada,CAN,1996 Summer,1996,Summer,Atlanta,Softball,Softball Women's Softball,NA,13780
83564,Carolyn Murray,31,172,58,Canada,CAN,2008 Summer,2008,Summer,Beijing,Triathlon,Triathlon Women's Olympic Distance,NA,13602
83574,Freya Murray (-Ross),28,158,44,Great Britain,GBR,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Marathon,NA,12920
83581,Janine Murray,22,169,NA,Australia,AUS,2012 Summer,2012,Summer,London,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,NA,12920
83586,Julia Murray,21,168,62,Canada,CAN,2010 Winter,2010,Winter,Vancouver,Freestyle Skiing,Freestyle Skiing Women's Ski Cross,NA,4402
83587,Julie Elizabeth Murray,30,163,58,Australia,AUS,2000 Summer,2000,Summer,Sydney,Football,Football Women's Football,NA,13821
83593,Samantha Murray,22,174,60,Great Britain,GBR,2012 Summer,2012,Summer,London,Modern Pentathlon,Modern Pentathlon Women's Individual,Silver,12920
83593,Samantha Murray,26,174,60,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Modern Pentathlon,Modern Pentathlon Women's Individual,NA,13688
83595,Sharna Murray,19,152,46,Great Britain,GBR,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Individual All-Around,NA,13821
83595,Sharna Murray,19,152,46,Great Britain,GBR,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Team All-Around,NA,13821
83595,Sharna Murray,19,152,46,Great Britain,GBR,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Horse Vault,NA,13821
83595,Sharna Murray,19,152,46,Great Britain,GBR,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Uneven Bars,NA,13821
83595,Sharna Murray,19,152,46,Great Britain,GBR,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Balance Beam,NA,13821
83596,Suna Murray (-Gleason),16,153,50,United States,USA,1972 Winter,1972,Winter,Sapporo,Figure Skating,Figure Skating Women's Singles,NA,11959
83603,Yvonne Carol Grace Murray (-Mooney),23,170,50,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Athletics,"Athletics Women's 3,000 metres",Bronze,14676
83603,Yvonne Carol Grace Murray (-Mooney),27,170,50,Great Britain,GBR,1992 Summer,1992,Summer,Barcelona,Athletics,"Athletics Women's 3,000 metres",NA,16413
83604,Linda Jane Murray-Dragan,19,168,66,United States,USA,1972 Summer,1972,Summer,Munich,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,11959
83604,Linda Jane Murray-Dragan,23,168,66,United States,USA,1976 Summer,1976,Summer,Montreal,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,10502
83605,Donna-Marie Louise Murray-Hartley (-Wass),17,170,55,Great Britain,GBR,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 200 metres,NA,11959
83605,Donna-Marie Louise Murray-Hartley (-Wass),21,170,55,Great Britain,GBR,1976 Summer,1976,Summer,Montreal,Athletics,Athletics Women's 400 metres,NA,10502
83605,Donna-Marie Louise Murray-Hartley (-Wass),21,170,55,Great Britain,GBR,1976 Summer,1976,Summer,Montreal,Athletics,Athletics Women's 4 x 400 metres Relay,NA,10502
83605,Donna-Marie Louise Murray-Hartley (-Wass),25,170,55,Great Britain,GBR,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's 4 x 400 metres Relay,Bronze,8937
83606,"Deborah ""Deb"" Murrell",29,155,51,Great Britain,GBR,1996 Summer,1996,Summer,Atlanta,Cycling,"Cycling Women's Mountainbike, Cross-Country",NA,13780
83608,Heike Murrweiss,30,173,75,Germany,GER,1996 Summer,1996,Summer,Atlanta,Handball,Handball Women's Handball,NA,13780
83617,Wilma Anna Helena Murto,18,181,68,Finland,FIN,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Pole Vault,NA,13688
83619,Riitta-Mari Hannele Murtoniemi (-Vainio),30,NA,NA,Finland,FIN,1996 Summer,1996,Summer,Atlanta,Shooting,Shooting Women's Double Trap,NA,13780
83620,Ainhoa Mura Zubizarreta,26,160,48,Spain,ESP,2004 Summer,2004,Summer,Athina,Triathlon,Triathlon Women's Olympic Distance,NA,13443
