ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants,short
82189,Lisa Moro,15,138,33,Australia,AUS,1996 Summer,1996,Summer,Atlanta,Gymnastics,Gymnastics Women's Individual All-Around,NA,13780,1
30174,Tatjana Dschandschgawa,24,180,66,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Handball,Handball Women's Handball,Bronze,14676,0
79338,"Marilia ""Michael Jackson"" dos Santos",32,168,63,Brazil,BRA,1996 Summer,1996,Summer,Atlanta,Football,Football Women's Football,NA,13780,0
51869,Anna Magdalena Iljans (Jonsson-),40,171,70,Sweden,SWE,2010 Winter,2010,Winter,Vancouver,Freestyle Skiing,Freestyle Skiing Women's Ski Cross,NA,4402,0
78512,Hanna Anatolivna Melnychenko-Kasianova (-Frullani),25,178,67,Ukraine,UKR,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Heptathlon,NA,13602,0
123389,Grace E. Upshaw,28,173,59,United States,USA,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Long Jump,NA,13443,0
63398,Judit Kovcs,23,166,53,Hungary,HUN,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's High Jump,NA,16413,0
120111,Nicola Thost,20,163,62,Germany,GER,1998 Winter,1998,Winter,Nagano,Snowboarding,Snowboarding Women's Halfpipe,Gold,3605,0
1354,Johanna Maria Helne Ahlm,20,175,69,Sweden,SWE,2008 Summer,2008,Summer,Beijing,Handball,Handball Women's Handball,NA,13602,0
130503,"Mary Patricia ""Patsy"" Willard (-Heckel)",19,170,59,United States,USA,1960 Summer,1960,Summer,Roma,Diving,Diving Women's Springboard,NA,9235,0
58372,Karolina Kedzierska,20,180,77,Sweden,SWE,2008 Summer,2008,Summer,Beijing,Taekwondo,Taekwondo Women's Heavyweight,NA,13602,0
112017,Wendy Sly (Smith-),24,168,52,Great Britain,GBR,1984 Summer,1984,Summer,Los Angeles,Athletics,"Athletics Women's 3,000 metres",Silver,11588,0
30275,Alice Dubois,26,170,68,France,FRA,1996 Summer,1996,Summer,Atlanta,Judo,Judo Women's Middleweight,NA,13780,0
3305,Maria Nelly Amaral,50,159,54,Brazil,BRA,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Women's Air Pistol, 10 metres",NA,14676,1
98956,Evelina Raselli,21,170,64,Switzerland,SUI,2014 Winter,2014,Winter,Sochi,Ice Hockey,Ice Hockey Women's Ice Hockey,Bronze,4891,0
91604,Park Seung-A,25,168,61,South Korea,KOR,2016 Summer,2016,Summer,Rio de Janeiro,Hockey,Hockey Women's Hockey,NA,13688,0
24494,Maria wiertniewicz,20,172,74,Poland,POL,1972 Summer,1972,Summer,Munich,Canoeing,"Canoeing Women's Kayak Singles, Slalom",NA,11959,0
23487,Laurence Courtois (-Crols),25,172,61,Belgium,BEL,1996 Summer,1996,Summer,Atlanta,Tennis,Tennis Women's Singles,NA,13780,0
35438,Sharon Evans Finneran (-Rittenhouse),18,161,50,United States,USA,1964 Summer,1964,Summer,Tokyo,Swimming,Swimming Women's 400 metres Individual Medley,Silver,9480,0
27542,"Willemijntje ""Willy"" den Ouden (-Broms, -Jager, -Schupper)",14,163,NA,Netherlands,NED,1932 Summer,1932,Summer,Los Angeles,Swimming,Swimming Women's 100 metres Freestyle,Silver,3321,0
84965,Lia Neal,17,178,75,United States,USA,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Bronze,12920,0
107540,Katrin Schrder,21,184,79,East Germany,GDR,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Women's Coxless Pairs,NA,14676,0
118658,Melania Tartabull Carrasco,20,180,71,Cuba,CUB,1976 Summer,1976,Summer,Montreal,Volleyball,Volleyball Women's Volleyball,NA,10502,0
5971,Seimone Delicia Augustus,24,183,74,United States,USA,2008 Summer,2008,Summer,Beijing,Basketball,Basketball Women's Basketball,Gold,13602,0
84213,Naidangiin Otgonjargal,28,160,55,Mongolia,MGL,2008 Summer,2008,Summer,Beijing,Wrestling,"Wrestling Women's Lightweight, Freestyle",NA,13602,0
84008,Flvia Nadalutti,15,166,56,Brazil,BRA,1976 Summer,1976,Summer,Montreal,Swimming,Swimming Women's 100 metres Butterfly,NA,10502,0
85413,Christabel Nettey,25,162,57,Canada,CAN,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Long Jump,NA,13688,0
114451,Dellys Starr (Franke-),31,166,61,Australia,AUS,2008 Summer,2008,Summer,Beijing,Cycling,"Cycling Women's Mountainbike, Cross-Country",NA,13602,0
90669,Santa Pakenyt,25,186,132,Lithuania,LTU,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Heavyweight,NA,13688,0
113289,Kusolwan Sorut,23,162,53,Thailand,THA,1964 Summer,1964,Summer,Tokyo,Athletics,Athletics Women's 100 metres,NA,9480,0
94750,Judith Pietersen,27,187,73,Netherlands,NED,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,NA,13688,0
108793,Vilija Sereikait,21,174,62,Lithuania,LTU,2008 Summer,2008,Summer,Beijing,Cycling,"Cycling Women's Individual Pursuit, 3,000 metres",NA,13602,0
33454,Kathryn Evans,19,176,67,Great Britain,GBR,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 200 metres Individual Medley,NA,13821,0
110710,Jindika imkov,27,173,68,Czechoslovakia,TCH,1992 Summer,1992,Summer,Barcelona,Shooting,"Shooting Women's Air Pistol, 10 metres",NA,16413,0
20222,Chen Jinyan,24,166,65,China,CHN,2012 Summer,2012,Summer,London,Fencing,"Fencing Women's Foil, Individual",NA,12920,0
98816,Asha Katherine Randall,22,178,52,Great Britain,GBR,2012 Summer,2012,Summer,London,Synchronized Swimming,Synchronized Swimming Women's Team,NA,12920,0
83999,Rachael Nachula,18,164,60,Zambia,ZAM,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 400 metres,NA,13602,0
70912,Yekaterina Vladimirovna Lobaznyuk,17,141,40,Russia,RUS,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Individual All-Around,NA,13821,1
77325,Valerie McClain-Ward,28,157,46,United States,USA,1984 Summer,1984,Summer,Los Angeles,Rowing,Rowing Women's Coxed Fours,NA,11588,1
6213,Valriane Ayayi,22,184,72,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,NA,13688,0
69121,Lise Annique Leveille,18,165,53,Canada,CAN,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Individual All-Around,NA,13821,0
41400,"Veronika ""Vera"" Gnczi",22,163,52,Hungary,HUN,1992 Winter,1992,Winter,Albertville,Alpine Skiing,Alpine Skiing Women's Super G,NA,16413,0
78116,Lauren Michele Meece,17,157,48,United States,USA,2000 Summer,2000,Summer,Sydney,Judo,Judo Women's Extra-Lightweight,NA,13821,1
46139,Lori D. Harrigan (-Mack),25,182,99,United States,USA,1996 Summer,1996,Summer,Atlanta,Softball,Softball Women's Softball,Gold,13780,0
101816,Margarita Rodrguez Vargas,21,152,49,Cuba,CUB,1968 Summer,1968,Summer,Mexico City,Fencing,"Fencing Women's Foil, Individual",NA,10479,1
42625,Erica Lynn Green,25,171,60,South Africa,RSA,1996 Summer,1996,Summer,Atlanta,Cycling,"Cycling Women's Road Race, Individual",NA,13780,0
118941,Samantha Taylor,25,165,59,Canada,CAN,2008 Summer,2008,Summer,Beijing,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",NA,13602,0
83317,Anniara Muoz Carrazana,24,183,66,Cuba,CUB,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Women's Volleyball,Bronze,13443,0
70379,Pia Carmen Maria Lionetti,21,161,58,Italy,ITA,2008 Summer,2008,Summer,Beijing,Archery,Archery Women's Individual,NA,13602,0
49407,Julie Caroline Hollman,31,177,70,Great Britain,GBR,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Heptathlon,NA,13602,0
132168,Brigitte Yage Enrique,23,162,49,Spain,ESP,2004 Summer,2004,Summer,Athina,Taekwondo,Taekwondo Women's Flyweight,NA,13443,0
32442,Petra Elsterov,32,175,58,Czech Republic,CZE,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Women's Parallel Giant Slalom,NA,4382,0
116780,Yelizaveta Mikhaylovna Suvorova,25,170,53,Russia,RUS,2000 Summer,2000,Summer,Sydney,Modern Pentathlon,Modern Pentathlon Women's Individual,NA,13821,0
118483,Debbie Tanner,25,163,48,New Zealand,NZL,2008 Summer,2008,Summer,Beijing,Triathlon,Triathlon Women's Olympic Distance,NA,13602,0
134520,Mo Zhang,19,173,57,Canada,CAN,2008 Summer,2008,Summer,Beijing,Table Tennis,Table Tennis Women's Singles,NA,13602,0
90436,Natalia Pacierpnik,23,169,58,Poland,POL,2012 Summer,2012,Summer,London,Canoeing,"Canoeing Women's Kayak Singles, Slalom",NA,12920,0
5603,Sanna Maria Karolin Askelf,21,158,52,Sweden,SWE,2004 Summer,2004,Summer,Athina,Judo,Judo Women's Half-Lightweight,NA,13443,1
31714,Jenny Maria Eidolf,26,168,63,Sweden,SWE,1998 Winter,1998,Winter,Nagano,Freestyle Skiing,Freestyle Skiing Women's Moguls,NA,3605,0
83889,Kirsi Pauliina Mykknen,26,170,54,Finland,FIN,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 400 metres,NA,13443,0
37013,Sandra Frei,25,174,70,Switzerland,SUI,2010 Winter,2010,Winter,Vancouver,Snowboarding,Snowboarding Women's Boardercross,NA,4402,0
40156,Chantal Zita Gibney,19,178,70,Ireland,IRL,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 50 metres Freestyle,NA,13821,0
950,Ilana Adir (-Kamarshik),19,165,58,Israel,ISR,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's 100 metres,NA,9235,0
109482,Sheilla Tavares de Castro Blassioli,25,185,65,Brazil,BRA,2008 Summer,2008,Summer,Beijing,Volleyball,Volleyball Women's Volleyball,Gold,13602,0
101140,Prisilla Altagracia Rivera Brens,19,186,70,Dominican Republic,DOM,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Women's Volleyball,NA,13443,0
45648,Molly Hannis,24,170,70,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 200 metres Breaststroke,NA,13688,0
63625,Bogusawa Kozowska-Tomasiak,23,172,73,Poland,POL,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Coxed Eights,NA,10502,0
100357,Ri Un-Gyong,27,164,54,North Korea,PRK,2008 Summer,2008,Summer,Beijing,Football,Football Women's Football,NA,13602,0
92414,Nicolle Katherine Payne,24,175,72,United States,USA,2000 Summer,2000,Summer,Sydney,Water Polo,Water Polo Women's Water Polo,Silver,13821,0
64335,Katrin Krger (-Mietzner),21,183,84,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Handball,Handball Women's Handball,Bronze,8937,0
124658,Mirjam van Hemert,18,170,65,Netherlands,NED,1968 Summer,1968,Summer,Mexico City,Swimming,Swimming Women's 100 metres Freestyle,NA,10479,0
20347,Taisiya Filippovna Chenchik,24,175,54,Soviet Union,URS,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's High Jump,NA,9235,0
111579,Eva Skalnkov,25,176,60,Czech Republic,CZE,2010 Winter,2010,Winter,Vancouver,Cross Country Skiing,Cross Country Skiing Women's 30 kilometres,NA,4402,0
6312,Emily Dianne Azevedo,26,172,80,United States-3,USA,2010 Winter,2010,Winter,Vancouver,Bobsleigh,Bobsleigh Women's Two,NA,4402,0
34342,Jane Fayer,17,180,67,Puerto Rico,PUR,1976 Summer,1976,Summer,Montreal,Swimming,Swimming Women's 100 metres Freestyle,NA,10502,0
2875,"Sandra Louise ""Sandy"" Allen-Lewis",21,170,59,Australia,AUS,2000 Summer,2000,Summer,Sydney,Softball,Softball Women's Softball,Bronze,13821,0
16172,Tiril Merete Hartvedt Bue,23,180,NA,Norway,NOR,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's One Person Dinghy,NA,13688,0
102917,Tatiana Rouba Beniarz,20,177,66,Spain,ESP,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,13443,0
110453,Yusidey Sili Frmeta,23,188,75,Cuba,CUB,2008 Summer,2008,Summer,Beijing,Volleyball,Volleyball Women's Volleyball,NA,13602,0
58836,Ann Maree Kerr,16,157,43,Australia,AUS,1984 Summer,1984,Summer,Los Angeles,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,NA,11588,1
132004,Xiao Aihua,17,181,70,China,CHN,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Women's Foil, Team",NA,14676,0
37395,Fu Chunyan,20,160,55,China,CHN,2010 Winter,2010,Winter,Vancouver,Speed Skating,"Speed Skating Women's 3,000 metres",NA,4402,0
35096,Leigh Ann Fetter (-Witt),19,180,61,United States,USA,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 50 metres Freestyle,NA,14676,0
23032,Domingas Antnia Cordeiro,20,173,66,Angola,ANG,1996 Summer,1996,Summer,Atlanta,Handball,Handball Women's Handball,NA,13780,0
97528,Angela Pumariega Menndez,27,165,60,Spain,ESP,2012 Summer,2012,Summer,London,Sailing,Sailing Women's Three Person Keelboat,Gold,12920,0
13483,Stacey Borgman,29,175,60,United States,USA,2004 Summer,2004,Summer,Athina,Rowing,Rowing Women's Lightweight Double Sculls,NA,13443,0
101727,Carolina Rodrguez Ballesteros,18,164,49,Spain,ESP,2004 Summer,2004,Summer,Athina,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,13443,0
24462,Myriam Cutolo,19,173,56,Italy,ITA,2004 Summer,2004,Summer,Athina,Sailing,Sailing Women's Two Person Dinghy,NA,13443,0
98316,Antonella Ragno-Lonzi,20,172,60,Italy,ITA,1960 Summer,1960,Summer,Roma,Fencing,"Fencing Women's Foil, Individual",NA,9235,0
34704,"Michele ""Mitzi"" Ferguson",20,170,52,Australia,AUS,1980 Summer,1980,Summer,Moskva,Fencing,"Fencing Women's Foil, Individual",NA,8937,0
54492,Jeon Ju-Won,23,176,68,South Korea,KOR,1996 Summer,1996,Summer,Atlanta,Basketball,Basketball Women's Basketball,NA,13780,0
70687,Liu Yingzi,37,165,64,China,CHN,2008 Summer,2008,Summer,Beijing,Shooting,Shooting Women's Trap,NA,13602,0
113799,Silvia Sperber (-Seiderer),19,157,45,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,11588,1
116799,Ayaka Suzuki,26,168,65,Japan,JPN,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,NA,13688,0
73391,Ciara Mageean,24,170,55,Ireland,IRL,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,"Athletics Women's 1,500 metres",NA,13688,0
87763,Anastasia Oberstolz-Antonova,20,170,67,Russia,RUS,2002 Winter,2002,Winter,Salt Lake City,Luge,Luge Women's Singles,NA,4109,0
14963,Klaudia Bre,22,158,52,Poland,POL,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Women's Air Pistol, 10 metres",NA,13688,1
11242,Diana Bianchedi,22,158,46,Italy,ITA,1992 Summer,1992,Summer,Barcelona,Fencing,"Fencing Women's Foil, Team",Gold,16413,1
41973,Miriam Gssner,19,167,56,Germany,GER,2010 Winter,2010,Winter,Vancouver,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,4402,0
83151,Stefanie Mller,21,158,56,Switzerland,SUI,2014 Winter,2014,Winter,Sochi,Snowboarding,Snowboarding Women's Parallel Giant Slalom,NA,4891,1
106336,Amrita Sawaram,20,150,43,Mauritius,MRI,2000 Summer,2000,Summer,Sydney,Badminton,Badminton Women's Singles,NA,13821,1
133115,Yessy Venisia Yosaputra,21,167,62,Indonesia,INA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 200 metres Backstroke,NA,13688,0
75598,Lucy Martin,22,169,57,Great Britain,GBR,2012 Summer,2012,Summer,London,Cycling,"Cycling Women's Road Race, Individual",NA,12920,0
119428,Karitaake Tewaaki,18,155,52,Kiribati,KIR,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 100 metres,NA,13688,1
85723,Nguyn Th Hong Na,24,161,52,Vietnam,VIE,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's Long Jump,NA,8937,0
56062,"Susan Margaret ""Sue"" Jowett (-Pavish)",19,170,60,New Zealand,NZL,1976 Summer,1976,Summer,Montreal,Athletics,Athletics Women's 100 metres,NA,10502,0
24239,Cui Yingzi,21,159,51,China,CHN,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 10 kilometres Walk,NA,16413,1
38249,Erin Gammel (-Therrien),24,185,66,Canada,CAN,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 100 metres Backstroke,NA,13443,0
125589,Vania Vzquez,15,165,53,Venezuela,VEN,1976 Summer,1976,Summer,Montreal,Swimming,Swimming Women's 200 metres Freestyle,NA,10502,0
109927,Svetlana Vladimirovna Shkolina,22,187,66,Russia,RUS,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's High Jump,NA,13602,0
9035,"Elizabeth Ann ""Betsy"" Beard (-Stillings)",22,155,42,United States,USA,1984 Summer,1984,Summer,Los Angeles,Rowing,Rowing Women's Coxed Eights,Gold,11588,1
114707,Jessica Marie Steffens,21,183,75,United States,USA,2008 Summer,2008,Summer,Beijing,Water Polo,Water Polo Women's Water Polo,Silver,13602,0
52726,Eneritz Iturriagaextebarria Mazaga,23,169,57,Spain,ESP,2004 Summer,2004,Summer,Athina,Cycling,"Cycling Women's Road Race, Individual",NA,13443,0
47422,Tia Hellebaut (Van Haver-),26,182,62,Belgium,BEL,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's High Jump,NA,13443,0
52047,Taina Marjatta Impi (-Itkonen),19,167,61,Finland,FIN,1976 Winter,1976,Winter,Innsbruck,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,10502,0
20844,Tatiana Chica,17,175,60,Moldova,MDA,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 100 metres Breaststroke,NA,12920,0
87231,Joanna Nowicka-Kwana,22,164,60,Poland,POL,1988 Summer,1988,Summer,Seoul,Archery,Archery Women's Individual,NA,14676,0
134996,Diana ilit,20,162,61,Lithuania,LTU,1996 Summer,1996,Summer,Atlanta,Cycling,"Cycling Women's Road Race, Individual",NA,13780,0
96253,Uta Poreceanu-Schlandt,23,156,54,Romania,ROU,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Individual All-Around,NA,9235,1
120543,Josiane da Silva Tito,25,167,55,Brazil,BRA,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 4 x 400 metres Relay,NA,13443,0
65722,Virginie Lachaume,24,160,53,France,FRA,2004 Summer,2004,Summer,Athina,Weightlifting,Weightlifting Women's Featherweight,NA,13443,0
123380,Zoe Uphill,25,183,71,Australia,AUS,2008 Summer,2008,Summer,Beijing,Rowing,Rowing Women's Quadruple Sculls,NA,13602,0
102175,Brianna Rollins,24,165,59,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 100 metres Hurdles,Gold,13688,0
50585,Jie Hua,36,174,68,Italy,ITA,2000 Summer,2000,Summer,Sydney,Softball,Softball Women's Softball,NA,13821,0
134617,Zhang Yuhan,21,173,60,China,CHN,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 400 metres Freestyle,NA,13688,0
102748,Erica Rossi,24,178,61,Italy,ITA,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's 400 metres,NA,8937,0
52623,Mary Julie Isphording,22,165,47,United States,USA,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's Marathon,NA,11588,0
18667,Louise Carton,22,172,57,Belgium,BEL,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,"Athletics Women's 5,000 metres",NA,13688,0
117930,Naoko Takahashi,28,161,52,Japan,JPN,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's Marathon,Gold,13821,0
26944,Lieselot Decroix,21,167,50,Belgium,BEL,2008 Summer,2008,Summer,Beijing,Cycling,"Cycling Women's Road Race, Individual",NA,13602,0
114343,Svitlana Oleksandrivna Stanko (Klymenko-),40,168,47,Ukraine,UKR,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Marathon,NA,13688,0
63030,Kirsimarja Koskinen,31,170,65.5,Finland,FIN,2000 Summer,2000,Summer,Sydney,Taekwondo,Taekwondo Women's Welterweight,NA,13821,0
55222,Liselotte Johansson (-Forget),23,166,56,Sweden,SWE,1994 Winter,1994,Winter,Lillehammer,Freestyle Skiing,Freestyle Skiing Women's Aerials,NA,3160,0
62894,Kiira Linda Katriina Korpi,17,166,58,Finland,FIN,2006 Winter,2006,Winter,Torino,Figure Skating,Figure Skating Women's Singles,NA,4382,0
47895,Christina Hering,21,185,63,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 800 metres,NA,13688,0
19199,Marie-Christine Cazier-Balo,25,178,59,France,FRA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 200 metres,NA,14676,0
46161,Diana Adrienne Harris (-Mantoura),20,172,66,Great Britain,GBR,1968 Summer,1968,Summer,Mexico City,Swimming,Swimming Women's 100 metres Breaststroke,NA,10479,0
29285,Alice Dominici,25,163,50,Italy,ITA,2000 Summer,2000,Summer,Sydney,Synchronized Swimming,Synchronized Swimming Women's Team,NA,13821,0
131863,Claudia Wunderlich,24,170,66,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Handball,Handball Women's Handball,Bronze,8937,0
84287,Yuki Nakajima,23,154,47,Japan,JPN,2014 Winter,2014,Winter,Sochi,Biathlon,Biathlon Women's 7.5 kilometres Sprint,NA,4891,1
25652,Elizabeth Valerie Davies (-Latham),20,166,NA,Great Britain,GBR,1932 Summer,1932,Summer,Los Angeles,Swimming,Swimming Women's 100 metres Freestyle,NA,3321,0
113826,Silke Spiegelburg,18,173,64,Germany,GER,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Pole Vault,NA,13443,0
2555,Maria Alevizou,19,165,48,Greece,GRE,1988 Summer,1988,Summer,Seoul,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,NA,14676,0
83661,Hazel Emma Musgrove,23,170,65,Great Britain,GBR,2012 Summer,2012,Summer,London,Water Polo,Water Polo Women's Water Polo,NA,12920,0
125999,Mnica Vergara Rubio,21,158,51,Mexico,MEX,2004 Summer,2004,Summer,Athina,Football,Football Women's Football,NA,13443,1
31722,"Catharina Petronella ""Catrien"" Eijken",23,170,63,Netherlands,NED,1984 Summer,1984,Summer,Los Angeles,Synchronized Swimming,Synchronized Swimming Women's Solo,NA,11588,0
90493,Sofia Estefania Padilla Bustamante,23,158,59,Ecuador,ECU,2012 Summer,2012,Summer,London,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,12920,1
9260,Brbara Bcquer Rivero,22,183,76,Cuba,CUB,1980 Summer,1980,Summer,Moskva,Basketball,Basketball Women's Basketball,NA,8937,0
27586,Dominique Deniaud,20,160,45,France-3,FRA,1998 Winter,1998,Winter,Nagano,Figure Skating,Figure Skating Mixed Ice Dancing,NA,3605,0
117108,Kirsten Sweetland,27,163,49,Canada,CAN,2016 Summer,2016,Summer,Rio de Janeiro,Triathlon,Triathlon Women's Olympic Distance,NA,13688,0
55956,Jocelyn Joseph,20,181,54,Antigua and Barbuda,ANT,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 400 metres,NA,11588,0
69198,Jeannette Marianne Lewin,20,172,63,Netherlands,NED,1992 Summer,1992,Summer,Barcelona,Hockey,Hockey Women's Hockey,NA,16413,0
125277,Ana Camila Vargas Palomo,21,177,82,El Salvador,ESA,2008 Summer,2008,Summer,Beijing,Rowing,Rowing Women's Single Sculls,NA,13602,0
21083,Choi Yeong-Suk,17,153,48,South Korea,KOR,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Individual All-Around,NA,9480,1
92140,Alina Ptz,23,169,NA,Switzerland,SUI,2014 Winter,2014,Winter,Sochi,Curling,Curling Women's Curling,NA,4891,0
55668,Heather D. E. Jones,21,155,55,Canada,CAN,1992 Summer,1992,Summer,Barcelona,Hockey,Hockey Women's Hockey,NA,16413,1
134885,Nataliya Sergeyevna Zhukova,21,168,55,Russia,RUS,2014 Winter,2014,Winter,Sochi,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,4891,0
56008,Micheline Joubert,22,150,50,France,FRA,1968 Winter,1968,Winter,Grenoble,Figure Skating,Figure Skating Women's Singles,NA,10479,1
101394,Genevive Robic-Brunet,25,162,58,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Cycling,"Cycling Women's Road Race, Individual",NA,11588,0
125811,Juliana Rodrigues Veloso,19,160,62,Brazil,BRA,2000 Summer,2000,Summer,Sydney,Diving,Diving Women's Springboard,NA,13821,0
68490,Leila de Souza Sobral Freitas,21,187,83,Brazil,BRA,1996 Summer,1996,Summer,Atlanta,Basketball,Basketball Women's Basketball,Silver,13780,0
131242,Julia Wojciechowska (-Senftleben),21,150,53,Poland,POL,1936 Summer,1936,Summer,Berlin,Gymnastics,Gymnastics Women's Team All-Around,NA,7401,1
112450,Lesley Anne Smither,22,163,63,Great Britain,GBR,1980 Summer,1980,Summer,Moskva,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,8937,0
71471,Yaniuvis Lpez Sago,30,180,71,Cuba,CUB,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Shot Put,NA,13688,0
68078,Lee Nam-Sun,14,164,62,South Korea,KOR,1976 Winter,1976,Winter,Innsbruck,Speed Skating,Speed Skating Women's 500 metres,NA,10502,0
28225,Azucena Daz Calvo,33,163,55,Spain,ESP,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Marathon,NA,13688,0
29942,Rita Drvucz,24,180,68,Hungary,HUN,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Women's Water Polo,NA,13443,0
61194,Andreja Klepa,26,175,71,Slovenia,SLO,2012 Summer,2012,Summer,London,Tennis,Tennis Women's Doubles,NA,12920,0
37981,Mria Gl,27,178,73,Hungary,HUN,1972 Summer,1972,Summer,Munich,Volleyball,Volleyball Women's Volleyball,NA,11959,0
27753,Kateryna Oleksandrivna Derun,22,167,75,Ukraine,UKR,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Javelin Throw,NA,13688,0
27113,Antonella Del Core,23,180,75,Italy,ITA,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Women's Volleyball,NA,13443,0
24309,Erin Cumpstone,23,173,68,Canada,CAN,2004 Summer,2004,Summer,Athina,Softball,Softball Women's Softball,NA,13443,0
59034,Nina Ivanova Khadzhiyankova (Todorova-),24,174,96,Bulgaria,BUL,1988 Summer,1988,Summer,Seoul,Basketball,Basketball Women's Basketball,NA,14676,0
71875,Nina With Lseth,24,172,NA,Norway,NOR,2014 Winter,2014,Winter,Sochi,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,4891,0
8893,Monika Bayer (-Traub),17,175,69,Austria,AUT,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 400 metres Individual Medley,NA,11588,0
21004,Choi Gyeong-Hui,18,166,61,South Korea,KOR,1984 Summer,1984,Summer,Los Angeles,Basketball,Basketball Women's Basketball,Silver,11588,0
