year,boatType,bib,classID,place,time,overall,byBoat,byClass,byYrClass,byYrOver,byYrBoat,courseID,notes,displayName,city,state,country,status,flow
2025,Canoe,164,oc2recmix,14,13277,648,483,98,14,68,50,raisin,NA,Christine Balderson,Ottawa,NA,NA,NA,380
2016,Canoe,108,oc2jrsr,3,13282,649,484,36,3,65,53,raisin,NA,Paul Irwin,Cornwall,NA,NA,NA,636
2016,Canoe,108,oc2jrsr,3,13282,649,484,36,3,65,53,raisin,NA,Lily Irwin,Cornwall,NA,NA,NA,636
2019,Canoe,43,oc2recmix,22,13289,650,485,99,22,111,85,raisin,NA,Isabelle Souligny,St-Bernardin,ON,CAN,NA,1300
2019,Canoe,43,oc2recmix,22,13289,650,485,99,22,111,85,raisin,NA,Joshua Mactavish,St-Bernadin,ON,CAN,NA,1300
2025,Canoe,32,oc2recmix,15,13299,651,486,100,15,69,51,raisin,NA,Jenni Lounsberry,Cornwall,NA,NA,NA,380
2025,Canoe,32,oc2recmix,15,13299,651,486,100,15,69,51,raisin,NA,Cory Fisher,Cornwall,NA,NA,NA,380
2022,Unknown,108,k1short,18,13301,652,19,63,18,125,18,raisin,NA,Derrick Deneault,Cornwall,NA,NA,NA,1400
2025,Canoe,180,oc2medium,2,13305,653,487,42,2,70,52,raisin,NA,Steve Tillart,Cornwall,NA,NA,NA,380
2025,Canoe,180,oc2medium,2,13305,653,487,42,2,70,52,raisin,NA,Daniel David,Cornwall,NA,NA,NA,380
2023,Canoe,198,oc2rec,30,13309,654,488,205,30,98,70,raisin,NA,William Macdougall,Ottawa,NA,NA,NA,630
2023,Canoe,198,oc2rec,30,13309,654,488,205,30,98,70,raisin,NA,Steve O'Halloran,Greely,NA,NA,NA,630
2024,Canoe,79,oc2recwomen,5,13314,655,489,15,5,115,88,raisin,NA,Alexandra Fickes,St Andrews West,NA,NA,NA,790
2024,Canoe,79,oc2recwomen,5,13314,655,489,15,5,115,88,raisin,NA,Kaitlyn Waldorf,Ingleside,NA,NA,NA,790
2022,Canoe,51,oc2rec,39,13315,656,490,206,39,126,88,raisin,NA,Patrick Coligan,Johnstown,NA,NA,NA,1400
2015,Canoe,26,oc2rec,10,13318,657,491,207,10,29,25,raisin,NA,Ryan Flaro,Avonmore,NA,NA,NA,300
2015,Canoe,26,oc2rec,10,13318,657,491,207,10,29,25,raisin,NA,Shawn Boyd,Avonmore,NA,NA,NA,300
2025,Canoe,104,oc2prowomen,1,13319,658,492,1,1,71,53,raisin,NA,Raina Vingerhoeds,Rr1 Hensall,NA,NA,NA,380
2025,Canoe,104,oc2prowomen,1,13319,658,492,1,1,71,53,raisin,NA,Darian Weber,Sherbrooke,NA,NA,NA,380
2024,Canoe,53,oc2rec,34,13322,659,493,208,34,116,89,raisin,NA,Al Picard,Cornwall,NA,NA,NA,790
2024,Canoe,53,oc2rec,34,13322,659,493,208,34,116,89,raisin,NA,Ken Picard,Oxford Mills,NA,NA,NA,790
2024,Kayak,11,k1short,5,13328,660,129,64,5,117,19,raisin,NA,Steve Aitken,Lunenburg,NA,NA,NA,790
2023,Kayak,219,k1short,13,13328,661,130,65,13,99,28,raisin,NA,Nathan St Louis,Cornwall,NA,NA,NA,630
2024,Kayak,10,k1shortwomen,2,13333,662,131,6,2,118,20,raisin,NA,Lisa Deschamps,Cornwall,NA,NA,NA,790
2024,Canoe,45,oc2recstudent,5,13342,663,494,8,5,119,90,raisin,NA,Brody Buiting,Lunenburg,NA,NA,NA,790
2024,Canoe,45,oc2recstudent,5,13342,663,494,8,5,119,90,raisin,NA,Brycen Michaud,Long Sault,NA,NA,NA,790
2025,Kayak,287,k1short,5,13343,664,132,66,5,72,13,raisin,NA,Gord Raza,Pointe Claire,NA,NA,NA,380
2023,SUP,116,sup,2,13347,665,20,17,2,100,2,raisin,NA,Jean Francois Hinse,Tingwick,NA,NA,NA,630
2023,Canoe,232,oc2recmix,7,13349,666,495,101,7,101,71,raisin,NA,Sarah Robinson,Green Valley,NA,NA,NA,630
2023,Canoe,232,oc2recmix,7,13349,666,495,101,7,101,71,raisin,NA,Patrick Robinson,Embrun,NA,NA,NA,630
2015,Canoe,39,oc2rec,11,13349,667,496,209,11,30,26,raisin,NA,Michael Mccurrie,Ottawa,NA,NA,NA,300
2015,Canoe,39,oc2rec,11,13349,667,496,209,11,30,26,raisin,NA,Ander Comeau,Ottawa,NA,NA,NA,300
2024,Canoe,246,oc2recjrsr,10,13352,668,497,10,10,120,91,raisin,NA,Logan Troli,Alexandria,NA,NA,NA,790
2024,Canoe,246,oc2recjrsr,10,13352,668,497,10,10,120,91,raisin,NA,Chase Troli,Alexandria,NA,NA,NA,790
2015,Canoe,162,oc2rec,12,13357,669,498,210,12,31,27,raisin,NA,Blu Grant,Cornwall,NA,NA,NA,300
2015,Canoe,162,oc2rec,12,13357,669,498,210,12,31,27,raisin,NA,Rich Forrester,Cornwall,NA,NA,NA,300
2016,Canoe,73,oc2recmix,11,13358,670,499,102,11,66,54,raisin,NA,Jenny Tighe,Merrickville,NA,NA,NA,636
2016,Canoe,73,oc2recmix,11,13358,670,499,102,11,66,54,raisin,NA,Brent Macdougall,Merrickville,NA,NA,NA,636
2022,Canoe,180,oc2medium,12,13358,671,500,43,12,127,89,raisin,NA,Kate Urban,Wiiliamstown,NA,NA,NA,1400
2022,Canoe,180,oc2medium,12,13358,671,500,43,12,127,89,raisin,NA,Reuben Oeggerli,Wiilamstown,NA,NA,NA,1400
2018,Canoe,135,oc2recwomen,1,13368,672,501,16,1,44,31,raisin,M,Carolyn Odecki,Ottawa,NA,NA,NA,450
2018,Canoe,135,oc2recwomen,1,13368,672,501,16,1,44,31,raisin,M,Linda Payne,Ottawa,NA,NA,NA,450
2018,Kayak,70,k1short,6,13379,673,133,67,6,45,14,raisin,NA,Jamie Young,Cornwall,NA,NA,NA,450
2024,Canoe,208,oc2recjrsr,11,13379,674,502,11,11,121,92,raisin,NA,Michael Decoeur,Glen Robertson,NA,NA,NA,790
2024,Canoe,208,oc2recjrsr,11,13379,674,502,11,11,121,92,raisin,NA,Eric Decoeur,Glen Robertson,NA,NA,NA,790
2024,Canoe,13,oc2rec,35,13382,675,503,211,35,122,93,raisin,NA,William Hinse-Macculli,Maxville,NA,NA,NA,790
2024,Canoe,13,oc2rec,35,13382,675,503,211,35,122,93,raisin,NA,Ghislain Racine,Ottawa,NA,NA,NA,790
2024,Kayak,34,k1short,6,13385,676,134,68,6,123,21,raisin,NA,Rob Perry,Cornwall,NA,NA,NA,790
2025,Kayak,57,k1short,6,13387,677,135,69,6,73,14,raisin,NA,Theodore Vanegten,Long Sault,NA,NA,NA,380
2024,Canoe,244,oc2recmix,21,13387,678,504,103,21,124,94,raisin,NA,Connor Spence,Apple Hill,NA,NA,NA,790
2024,Canoe,244,oc2recmix,21,13387,678,504,103,21,124,94,raisin,NA,Frances McDonell,Williamstown,NA,NA,NA,790
2023,Canoe,177,oc2recmix,8,13389,679,505,104,8,102,72,raisin,NA,Kaitlin Watson,Perth,NA,NA,NA,630
2023,Canoe,177,oc2recmix,8,13389,679,505,104,8,102,72,raisin,NA,Liam Carson,NA,NA,NA,NA,630
2022,Canoe,56,oc2jrsr,9,13396,680,506,37,9,128,90,raisin,NA,Ian Macdonell,Williamstown,NA,NA,NA,1400
2022,Canoe,56,oc2jrsr,9,13396,680,506,37,9,128,90,raisin,NA,Addison Macdonell,Williamstown,NA,NA,NA,1400
2016,Canoe,16,oc2rec,27,13399,681,507,212,27,67,55,raisin,M,Jim Hendry,Beaconsfield,NA,NA,NA,636
2016,Canoe,16,oc2rec,27,13399,681,507,212,27,67,55,raisin,M,John Gilmour,Gloucester,NA,NA,NA,636
2018,Canoe,45,oc2recwomen,2,13409,682,508,17,2,46,32,raisin,NA,Melissa Alguire,Cornwall,NA,NA,NA,450
2018,Canoe,45,oc2recwomen,2,13409,682,508,17,2,46,32,raisin,NA,Shannon Bird,Cornwall,NA,NA,NA,450
2023,Canoe,80,oc2rec,31,13412,683,509,213,31,103,73,raisin,NA,Matthew Bellefueille,Alexandria,NA,NA,NA,630
2023,Canoe,80,oc2rec,31,13412,683,509,213,31,103,73,raisin,NA,Fred Carriere,NA,NA,NA,NA,630
2019,Canoe,46,oc2recmix,23,13413,684,510,105,23,112,86,raisin,NA,Matthew Lacombe,Alexandria,ON,CAN,NA,1300
2019,Canoe,46,oc2recmix,23,13413,684,510,105,23,112,86,raisin,NA,Brittany Maclennan,Alexandria,ON,CAN,NA,1300
2015,Canoe,64,oc2rec,13,13420,685,511,214,13,32,28,raisin,NA,Colin Lathe,Cornwall,NA,NA,NA,300
2018,Canoe,2,oc2jrsr,3,13428,686,512,38,3,47,33,raisin,NA,Jasmine Fisher,Cornwall,NA,NA,NA,450
2018,Canoe,2,oc2jrsr,3,13428,686,512,38,3,47,33,raisin,NA,Cory Fisher,Cornwall,NA,NA,NA,450
2019,Kayak,171,k2,5,13432,687,136,13,5,113,26,raisin,NA,Lee Ann Laflamme,Lancaster,ON,CAN,NA,1300
2019,Kayak,171,k2,5,13432,687,136,13,5,113,26,raisin,NA,Julie Laflamme,Casselman,ON,CAN,NA,1300
2025,Canoe,88,oc2rec,16,13438,688,513,215,16,74,54,raisin,NA,Robert Gauthier,Orleans,NA,NA,NA,380
2025,Canoe,88,oc2rec,16,13438,688,513,215,16,74,54,raisin,NA,Jean Francois Legault,Rockland,NA,NA,NA,380
2022,Canoe,197,oc2recwomen,3,13443,689,514,18,3,129,91,raisin,NA,Jordan Lalonde,Cornwall,NA,NA,NA,1400
2022,Canoe,197,oc2recwomen,3,13443,689,514,18,3,129,91,raisin,NA,Kayla Groulx,Cornwall,NA,NA,NA,1400
2024,Canoe,14,oc2recjrsr,12,13448,690,515,12,12,125,95,raisin,NA,Christopher Garlough,Cornwall,NA,NA,NA,790
2024,Canoe,14,oc2recjrsr,12,13448,690,515,12,12,125,95,raisin,NA,Mason Garlough,Cornwall,NA,NA,NA,790
2018,Canoe,124,oc2jrsr,4,13456,691,516,39,4,48,34,raisin,NA,Aaron Gerow,Ste-Anne-De-Press,NA,NA,NA,450
2018,Canoe,124,oc2jrsr,4,13456,691,516,39,4,48,34,raisin,NA,Nathaniel Gerow,Ste-Anne-De-Press,NA,NA,NA,450
2016,Canoe,157,oc2recmix,12,13463,692,517,106,12,68,56,raisin,NA,Melanie Champagne,Cornwall,NA,NA,NA,636
2016,Canoe,157,oc2recmix,12,13463,692,517,106,12,68,56,raisin,NA,Christian Champagne,Cornwall,NA,NA,NA,636
2023,Canoe,214,oc2mediummix,5,13475,693,518,10,5,104,74,raisin,NA,Allen Grier,Perth,NA,NA,NA,630
2023,Canoe,214,oc2mediummix,5,13475,693,518,10,5,104,74,raisin,NA,Harriet,Perth,NA,NA,NA,630
2019,Canoe,27,oc2recmix,24,13476,694,519,107,24,114,87,raisin,NA,Kyle Mcdonald,Apllehill,ON,CAN,NA,1300
2019,Canoe,27,oc2recmix,24,13476,694,519,107,24,114,87,raisin,NA,Carly Coligan,Morrisburg,ON,CAN,NA,1300
2024,Canoe,81,oc2recjrsr,13,13487,695,520,13,13,126,96,raisin,NA,Samuel Gurnsey,Ingelside,NA,NA,NA,790
2024,Canoe,81,oc2recjrsr,13,13487,695,520,13,13,126,96,raisin,NA,Jensen Warner,Ingleside,NA,NA,NA,790
2018,Canoe,6,oc2recmix,8,13488,696,521,108,8,49,35,raisin,NA,Robert Lowe,Lancaster,NA,NA,NA,450
2018,Canoe,6,oc2recmix,8,13488,696,521,108,8,49,35,raisin,NA,Kaytlie Harpur,Lunenburg,NA,NA,NA,450
2022,Canoe,201,oc2recmix,17,13491,697,522,109,17,130,92,raisin,NA,Jason Flatt,Ottawa,NA,NA,NA,1400
2022,Canoe,201,oc2recmix,17,13491,697,522,109,17,130,92,raisin,NA,Rachel Balderson,Ottawa,NA,NA,NA,1400
2023,Canoe,155,oc2rec,32,13492,698,523,216,32,105,75,raisin,NA,James Martell,Williamstown,NA,NA,NA,630
2023,Canoe,155,oc2rec,32,13492,698,523,216,32,105,75,raisin,NA,Matthew Clarke,Wendover,NA,NA,NA,630
2023,Canoe,242,oc2recmix,9,13493,699,524,110,9,106,76,raisin,NA,Adam Crites,Ingleside,NA,NA,NA,630
2023,Canoe,242,oc2recmix,9,13493,699,524,110,9,106,76,raisin,NA,Shelby McLean,Cornwall,NA,NA,NA,630
2023,Kayak,57,k1short,14,13494,700,137,70,14,107,29,raisin,NA,Theodore Vanegten,Long Sault,NA,NA,NA,630
2025,Canoe,125,oc2recmix,16,13498,701,525,111,16,75,55,raisin,NA,Johanne Robert,Dalkeith,NA,NA,NA,380
2025,Canoe,125,oc2recmix,16,13498,701,525,111,16,75,55,raisin,NA,Claude Robert,Dalkeith,NA,NA,NA,380
2019,Kayak,32,k1short,11,13501,702,138,71,11,115,27,raisin,M,Murray Hamilton,Martintown,ON,CAN,NA,1300
2022,Canoe,67,oc2studentwomen,2,13510,703,526,3,2,131,93,raisin,NA,Tessa Ramsay,Martintown,NA,NA,NA,1400
2022,Canoe,67,oc2studentwomen,2,13510,703,526,3,2,131,93,raisin,NA,Julia Cameron,St. Andrews West,NA,NA,NA,1400
2018,Canoe,89,oc2recmix,9,13516,704,527,112,9,50,36,raisin,NA,Andre Tessier,Cornwall,NA,NA,NA,450
2018,Canoe,89,oc2recmix,9,13516,704,527,112,9,50,36,raisin,NA,Cloee Menard,NA,NA,NA,NA,450
2023,Canoe,218,oc2jrsr,9,13519,705,528,40,9,108,77,raisin,NA,Sean Helmkay,Bainsville,NA,NA,NA,630
2023,Canoe,218,oc2jrsr,9,13519,705,528,40,9,108,77,raisin,NA,Genevieve Helmkay,Bainsville,NA,NA,NA,630
2023,Canoe,236,oc2recmix,10,13520,706,529,113,10,109,78,raisin,NA,Johanne Robert,Dalkeith,NA,NA,NA,630
2023,Canoe,236,oc2recmix,10,13520,706,529,113,10,109,78,raisin,NA,Claude Robert,Dalkeith,NA,NA,NA,630
2015,Canoe,4,oc2recmix,5,13526,707,530,114,5,33,29,raisin,NA,Cory Kyer,Alexandria,NA,NA,NA,300
2015,Canoe,4,oc2recmix,5,13526,707,530,114,5,33,29,raisin,NA,Eddie Kyer,Alexandria,NA,NA,NA,300
2025,Kayak,62,k2women,1,13530,708,139,5,1,76,15,raisin,NA,Olivia McDonald,Lunenburg,NA,NA,NA,380
2025,Kayak,62,k2women,1,13530,708,139,5,1,76,15,raisin,NA,Anna Parks,Martintown,NA,NA,NA,380
2024,Canoe,20,oc2recmix,22,13531,709,531,115,22,127,97,raisin,NA,Adam Crites,Ingleside,NA,NA,NA,790
2024,Canoe,20,oc2recmix,22,13531,709,531,115,22,127,97,raisin,NA,Shelby McLean,Ingleside,NA,NA,NA,790
2015,Canoe,71,oc2recmix,6,13534,710,532,116,6,34,30,raisin,NA,Jennifer Lounsberry,Cornwall,NA,NA,NA,300
2015,Canoe,71,oc2recmix,6,13534,710,532,116,6,34,30,raisin,NA,Eric Bruneau,Cornwall,NA,NA,NA,300
2019,Canoe,98,oc2jrsr,12,13537,711,533,41,12,116,88,raisin,NA,Francois Decoeur,Glen Robertson,ON,CAN,NA,1300
2019,Canoe,98,oc2jrsr,12,13537,711,533,41,12,116,88,raisin,NA,Alexis Decoeur,Glen Robertson,ON,CAN,NA,1300
2023,SUP,216,sup,3,13540,712,21,18,3,110,3,raisin,NA,Rob Samulack,Ottawa,NA,NA,NA,630
2019,Canoe,55,oc2rec,38,13541,713,534,217,38,117,89,raisin,NA,Brandon St.Martin,Williamstown,ON,CAN,NA,1300
2019,Canoe,55,oc2rec,38,13541,713,534,217,38,117,89,raisin,NA,Matt Lortie,Cornwall,ON,CAN,NA,1300
2024,Canoe,41,oc2rec,36,13542,714,535,218,36,128,98,raisin,NA,Jason Fickes,Williamstown,NA,NA,NA,790
2024,Canoe,41,oc2rec,36,13542,714,535,218,36,128,98,raisin,NA,Joshua Fickes,Williamstown,NA,NA,NA,790
2015,Canoe,159,oc2rec,14,13544,715,536,219,14,35,31,raisin,NA,Tony Deragon,Ingleside,NA,NA,NA,300
2015,Canoe,159,oc2rec,14,13544,715,536,219,14,35,31,raisin,NA,Brad Maloney,Summerstown,NA,NA,NA,300
2023,Canoe,211,oc2recmix,11,13547,716,537,117,11,111,79,raisin,NA,John Bols,Chesterville,NA,NA,NA,630
2023,Canoe,211,oc2recmix,11,13547,716,537,117,11,111,79,raisin,NA,Fimke Bols,Chesterville,NA,NA,NA,630
2023,Kayak,247,k1shortwomen,1,13553,717,140,7,1,112,30,raisin,NA,Christine Balderson,Ottawa,NA,NA,NA,630
2023,Canoe,129,oc2rec,33,13567,718,538,220,33,113,80,raisin,NA,Wesley Pelkie,St Andrews West,NA,NA,NA,630
2023,Canoe,129,oc2rec,33,13567,718,538,220,33,113,80,raisin,NA,Justin Jodoin,Greenfield,NA,NA,NA,630
2025,SUP,209,supwomen,1,13568,719,22,4,1,77,6,raisin,NA,Marie-Eve Soucy,La Tuque,NA,NA,NA,380
2019,Canoe,18,oc2recmix,25,13569,720,539,118,25,118,90,raisin,NA,Melina Decoeur Pastor,Green Valley,ON,CAN,NA,1300
2019,Canoe,18,oc2recmix,25,13569,720,539,118,25,118,90,raisin,NA,Marc Henri,Alexandria,ON,CAN,NA,1300
2023,Canoe,28,oc2recmix,12,13570,721,540,119,12,114,81,raisin,NA,Christine Hickey,Cornwall,NA,NA,NA,630
2023,Canoe,28,oc2recmix,12,13570,721,540,119,12,114,81,raisin,NA,Camil Lapointe,Cornwall,NA,NA,NA,630
2023,Kayak,154,k1short,15,13570,722,141,72,15,115,31,raisin,NA,Mario Dubeau,Vaudreuil-Dorion,NA,NA,NA,630
2024,Canoe,100,oc2recmix,23,13573,723,541,120,23,129,99,raisin,NA,Melanie Gladwin,Kanata,NA,NA,NA,790
2024,Canoe,100,oc2recmix,23,13573,723,541,120,23,129,99,raisin,NA,Gil Lepine,Kanata,NA,NA,NA,790
2022,Canoe,207,oc2rec,40,13573,724,542,221,40,132,94,raisin,NA,Jacob Peerenboom,Alexandria,NA,NA,NA,1400
2022,Canoe,207,oc2rec,40,13573,724,542,221,40,132,94,raisin,NA,Kevin Doyle,Alexandria,NA,NA,NA,1400
2023,Kayak,87,k1long,11,13583,725,142,56,11,116,32,raisin,NA,Rene Schmelzer,Montreal-Est,NA,NA,NA,630
2018,Canoe,5,oc2jrsr,5,13586,726,543,42,5,51,37,raisin,NA,Brendan Mcdonald,Lunenburg,NA,NA,NA,450
2018,Canoe,5,oc2jrsr,5,13586,726,543,42,5,51,37,raisin,NA,Donna Henning,Cornwall,NA,NA,NA,450
2024,Kayak,265,k1short,7,13589,727,143,73,7,130,22,raisin,NA,Brandon Rourke,Hogansburg,NA,NA,NA,790
2023,Canoe,162,oc2rec,34,13592,728,544,222,34,117,82,raisin,NA,Richard Forrester,Cornwall,NA,NA,NA,630
2023,Canoe,162,oc2rec,34,13592,728,544,222,34,117,82,raisin,NA,Kyle Forrester,Long Sault,NA,NA,NA,630
2024,Canoe,43,oc2mediumwomen,1,13594,729,545,1,1,131,100,raisin,NA,Kayla Groulx,Cornwall,NA,NA,NA,790
2024,Canoe,43,oc2mediumwomen,1,13594,729,545,1,1,131,100,raisin,NA,Jordan Lalonde,Cornwall,NA,NA,NA,790
2024,Kayak,266,k1short,8,13594,730,144,74,8,132,23,raisin,NA,Harrison Square,Akwesasne,NA,NA,NA,790
2023,Canoe,160,oc2rec,35,13598,731,546,223,35,118,83,raisin,NA,Gage Morin,Cornwall,NA,NA,NA,630
2023,Canoe,160,oc2rec,35,13598,731,546,223,35,118,83,raisin,NA,Joshua Forrester,Cornwall,NA,NA,NA,630
2018,Canoe,60,oc2recwomen,3,13606,732,547,19,3,52,38,raisin,NA,Sarantia Katsaras,Deep River,NA,NA,NA,450
2018,Canoe,60,oc2recwomen,3,13606,732,547,19,3,52,38,raisin,NA,Courtney Gendron,Deep River,NA,NA,NA,450
2023,Kayak,233,k1student,2,13606,733,145,3,2,119,33,raisin,NA,Rory McKinnon,Alexandria,NA,NA,NA,630
2016,Kayak,49,k1short,9,13607,734,146,75,9,69,13,raisin,M,Murray Hamilton,Martintown,NA,NA,NA,636
2022,Canoe,136,oc2recwomen,4,13608,735,548,20,4,133,95,raisin,NA,Erin Leduc,Moose Creek,NA,NA,NA,1400
2022,Canoe,136,oc2recwomen,4,13608,735,548,20,4,133,95,raisin,NA,Meghan Miller,NA,NA,NA,NA,1400
2018,Canoe,24,oc2rec,18,13610,736,549,224,18,53,39,raisin,M,Jim Hendry,Beaconsfield,NA,NA,NA,450
2018,Canoe,24,oc2rec,18,13610,736,549,224,18,53,39,raisin,M,John Gilmour,Gloucester,NA,NA,NA,450
2018,Canoe,125,oc2medium,1,13615,737,550,44,1,54,40,raisin,NA,John Shaver,Apple Hill,NA,NA,NA,450
2018,Canoe,125,oc2medium,1,13615,737,550,44,1,54,40,raisin,NA,Kyle Tremblay,Cornwall,NA,NA,NA,450
2025,Kayak,99,k1shortwomen,1,13619,738,147,8,1,78,16,raisin,NA,Emma Robichaud,Gatineau,NA,NA,NA,380
2016,Canoe,85,oc2rec,28,13623,739,551,225,28,70,57,raisin,NA,Chris Evans,Ottawa,NA,NA,NA,636
2016,Canoe,85,oc2rec,28,13623,739,551,225,28,70,57,raisin,NA,Cory Houle,Winchester,NA,NA,NA,636
2015,Canoe,60,oc2recmix,7,13623,740,552,121,7,36,32,raisin,NA,Lisa Leduc,Spencerville,NA,NA,NA,300
2015,Canoe,60,oc2recmix,7,13623,740,552,121,7,36,32,raisin,NA,Jc Cadieux,Maxville,NA,NA,NA,300
2018,Kayak,77,k2,3,13625,741,148,14,3,55,15,raisin,NA,Bill Chambre,Williamstown,NA,NA,NA,450
2018,Kayak,77,k2,3,13625,741,148,14,3,55,15,raisin,NA,Cody Chambre,Williamstown,NA,NA,NA,450
2018,Canoe,133,oc2rec,19,13630,742,553,226,19,56,41,raisin,NA,Lucas Wilson,Ottawa,NA,NA,NA,450
2018,Canoe,133,oc2rec,19,13630,742,553,226,19,56,41,raisin,NA,Michael Trouten,Ottawa,NA,NA,NA,450
2022,Canoe,135,oc2recmix,18,13630,743,554,122,18,134,96,raisin,NA,Angela Meldrum,Cornwall,NA,NA,NA,1400
2022,Canoe,135,oc2recmix,18,13630,743,554,122,18,134,96,raisin,NA,Tristan Meldrum,Cornwall,NA,NA,NA,1400
2022,Unknown,183,k1short,19,13632,744,20,76,19,135,19,raisin,NA,Jordan Arthur,Cornwall,NA,NA,NA,1400
2018,Canoe,50,oc2rec,20,13638,745,555,227,20,57,42,raisin,NA,Josh Gibeau,Cornwall,NA,NA,NA,450
2018,Canoe,50,oc2rec,20,13638,745,555,227,20,57,42,raisin,NA,Bryan Samis,Long Sault,NA,NA,NA,450
2024,Canoe,91,oc2recwomen,6,13639,746,556,21,6,133,101,raisin,NA,Emma Meldrum,Cornwall,NA,NA,NA,790
2024,Canoe,91,oc2recwomen,6,13639,746,556,21,6,133,101,raisin,NA,Natasha Pozega,Cornwall,NA,NA,NA,790
2019,Canoe,76,oc2rec,39,13645,747,557,228,39,119,91,raisin,NA,Joel Price,Cornwall,ON,CAN,NA,1300
2019,Canoe,76,oc2rec,39,13645,747,557,228,39,119,91,raisin,NA,Cameron Bennett,Cornwall,ON,CAN,NA,1300
2022,Unknown,182,k1short,20,13659,748,21,77,20,136,20,raisin,NA,Steven Esposito,Cornwall,NA,NA,NA,1400
2024,Canoe,77,oc2rec,37,13671,749,558,229,37,134,102,raisin,NA,Nicholas Alguire,Cornwall,NA,NA,NA,790
2024,Canoe,77,oc2rec,37,13671,749,558,229,37,134,102,raisin,NA,Carson Andrews,Williamstown,NA,NA,NA,790
2015,Canoe,106,oc2rec,15,13676,750,559,230,15,37,33,raisin,NA,Derek Legault,St.Andrews West,NA,NA,NA,300
2015,Canoe,106,oc2rec,15,13676,750,559,230,15,37,33,raisin,NA,Pascal Contantineau,Cornwall,NA,NA,NA,300
2023,Canoe,271,oc2recmix,13,13676,751,560,123,13,120,84,raisin,NA,James Cleveland,Ottawa,NA,NA,NA,630
2023,Canoe,271,oc2recmix,13,13676,751,560,123,13,120,84,raisin,NA,Michael James Butler,Ottawa,NA,NA,NA,630
2025,Canoe,293,oc2recmix,17,13680,752,561,124,17,79,56,raisin,NA,Jennifer Tighe,Merrickville,NA,NA,NA,380
2025,Canoe,293,oc2recmix,17,13680,752,561,124,17,79,56,raisin,NA,Brent Macdougall,Merrickville,NA,NA,NA,380
2024,Canoe,164,oc2recwomen,7,13682,753,562,22,7,135,103,raisin,NA,Kristen Beaulac,Edwards,NA,NA,NA,790
2024,Canoe,164,oc2recwomen,7,13682,753,562,22,7,135,103,raisin,NA,Kristy Conners,Clarence Creek,NA,NA,NA,790
2018,Canoe,59,oc2student,2,13688,754,563,10,2,58,43,raisin,NA,Samuel Runions,Martintown,NA,NA,NA,450
2018,Canoe,59,oc2student,2,13688,754,563,10,2,58,43,raisin,NA,Malcolm Would,Martintown,NA,NA,NA,450
2015,Canoe,102,oc2student,1,13688,755,564,11,1,38,34,raisin,NA,Ryan Vipond,Summerstown,NA,NA,NA,300
2015,Canoe,102,oc2student,1,13688,755,564,11,1,38,34,raisin,NA,Brennan Seguin,Martintown,NA,NA,NA,300
2018,Kayak,15,k1short,7,13697,756,149,78,7,59,16,raisin,NA,Jeremy Labelle,Cornwall,NA,NA,NA,450
2016,Canoe,74,oc2rec,29,13716,757,565,231,29,71,58,raisin,NA,Owen Stevens,Cornwall,NA,NA,NA,636
2016,Canoe,74,oc2rec,29,13716,757,565,231,29,71,58,raisin,NA,Tyler Young,Cornwall,NA,NA,NA,636
2023,Kayak,113,k1short,16,13719,758,150,79,16,121,34,raisin,NA,Andrew Vink,Cornwall,NA,NA,NA,630
2019,Canoe,70,oc2rec,40,13725,759,566,232,40,120,92,raisin,NA,Andrew Wheeler,Cornwall,ON,CAN,NA,1300
2019,Canoe,70,oc2rec,40,13725,759,566,232,40,120,92,raisin,NA,Jon Flynt,Cornwall,ON,CAN,NA,1300
2019,Kayak,22,k1student,2,13725,760,151,4,2,121,28,raisin,NA,Elisa Pommer,Cornwall,ON,CAN,NA,1300
2015,Canoe,104,oc2recwomen,3,13730,761,567,23,3,39,35,raisin,NA,Carolyn Odecki,Ottawa,NA,NA,NA,300
2015,Canoe,104,oc2recwomen,3,13730,761,567,23,3,39,35,raisin,NA,Linda Payne,Ottawa,NA,NA,NA,300
2018,Kayak,95,k2,4,13734,762,152,15,4,60,17,raisin,NA,Stephen Duncan Mcrae,Bainsville,NA,NA,NA,450
2018,Kayak,95,k2,4,13734,762,152,15,4,60,17,raisin,NA,Nicholas Oeggerli,Bainsville,NA,NA,NA,450
2018,Canoe,52,oc2jrsr,6,13735,763,568,43,6,61,44,raisin,NA,Jason Ramsay,Martintown,NA,NA,NA,450
2018,Canoe,52,oc2jrsr,6,13735,763,568,43,6,61,44,raisin,NA,Tessa Ramsay,Martintown,NA,NA,NA,450
2016,Canoe,58,oc2jrsr,4,13735,764,569,44,4,72,59,raisin,NA,Kingston Anderson,Lunenburg,NA,NA,NA,636
2016,Canoe,58,oc2jrsr,4,13735,764,569,44,4,72,59,raisin,NA,Craig Anderson,Lunenburg,NA,NA,NA,636
2023,Kayak,88,k1short,17,13740,765,153,80,17,122,35,raisin,NA,Luc Mamarot,Montreal,NA,NA,NA,630
2023,Canoe,140,oc2rec,36,13742,766,570,233,36,123,85,raisin,NA,Jeff Smith,Osgoode,NA,NA,NA,630
2023,Canoe,140,oc2rec,36,13742,766,570,233,36,123,85,raisin,NA,Craig Smith,Carp,NA,NA,NA,630
2015,Canoe,62,oc2medium,8,13749,767,571,45,8,40,36,raisin,NA,Alexandre Bergeron,Ottawa,NA,NA,NA,300
