Name,Nickname,Height,Weight,Reach,Stance,W,L,D,Win_rate
Maurice Greene,The Crochet Boss,79,258,80,Orthodox,9,7,0,0.56
Matt Grice,The Real One,68,145,70,Orthodox,15,5,0,0.75
Forrest Griffin,NA,75,205,77,Orthodox,19,7,0,0.73
Tyson Griffin,NA,66,145,68,Orthodox,16,8,0,0.67
Max Griffin,Pain,71,170,76,Orthodox,20,12,0,0.62
Jordan Griffin,Native Psycho,70,145,73,Southpaw,18,9,0,0.67
Chad Griggs,The Grave Digger,73,205,73,Orthodox,11,3,0,0.79
Charalampos Grigoriou,Ferocious,67,135,67,Orthodox,8,5,0,0.62
Maxim Grishin,Maximus,75,205,78,Orthodox,32,10,2,0.73
Josh Grispi,The Fluke,71,145,74,Orthodox,14,5,0,0.74
Kendall Grove,Da Spyder,78,185,79,Orthodox,23,17,0,0.58
Chris Gruetzemacher,Gritz,68,155,68,Orthodox,15,5,0,0.75
Vik Grujic,The Spartan,71,170,73,Orthodox,6,6,0,0.5
Mike Grundy,NA,67,145,72,Orthodox,12,4,0,0.75
Wang Guan,The Dongbei Tiger,69,145,71,Orthodox,20,1,1,0.91
Rainn Guerrero,Purple Rainn,66,125,65,Orthodox,5,2,0,0.71
Shannon Gugerty,NA,70,155,71,Orthodox,15,7,0,0.68
Clay Guida,The Carpenter,67,155,70,Orthodox,38,22,0,0.63
Melvin Guillard,The Young Assassin,69,155,71,Orthodox,32,18,2,0.62
Marcelo Guimaraes,Magrao,72,185,73,Orthodox,9,2,1,0.75
John Gunderson,Quick Guns,69,155,69,Orthodox,35,16,2,0.66
John Gunther,The Machine,69,155,72,Orthodox,5,1,0,0.83
Jorge Gurgel,NA,67,155,69,Orthodox,14,10,0,0.58
Luis Gurule,Grim,65,125,64,Orthodox,10,1,0,0.91
Bogdan Guskov,Czarevitch,75,205,76,Orthodox,17,3,0,0.85
Gugun Gusman,The Tiger,67,135,68,Orthodox,8,4,0,0.67
Alexander Gustafsson,The Mauler,77,205,79,Orthodox,18,8,0,0.69
Andreas Gustafsson,Bane,73,170,73,Orthodox,12,2,0,0.86
Chris Gutierrez,El Guapo,69,135,67,Orthodox,22,6,2,0.73
Mando Gutierrez,El Toro,66,135,70,Southpaw,7,2,0,0.78
Mike Guymon,The Joker,72,170,74,Orthodox,15,6,1,0.68
Chelsea Hackett,Hammer,64,125,66,Switch,3,1,1,0.6
Cody Haddon,NA,67,135,69,Orthodox,8,1,0,0.89
Jake Hadley,White Kong,67,135,70,Southpaw,11,4,0,0.73
Damir Hadzovic,The Bosnian Bomber,69,155,70,Orthodox,14,8,0,0.64
Bassil Hafez,The Habibi,71,170,72,Orthodox,9,4,1,0.64
Tim Hague,The Trashing Machine,76,260,76,Orthodox,21,13,0,0.62
Uriah Hall,Prime Time,72,185,79,Orthodox,18,11,0,0.62
Ryan Hall,The Wizard,70,145,70,Southpaw,9,2,0,0.82
Dennis Hallman,Superman,69,155,72,Orthodox,53,20,2,0.71
Piotr Hallmann,Pletwal,69,155,71,Orthodox,18,6,0,0.75
Seo Hee Ham,NA,62,115,62,Southpaw,17,8,0,0.68
Rami Hamed,NA,73,170,71,Orthodox,13,3,0,0.81
Matt Hamill,The Hammer,73,205,76,Orthodox,12,8,0,0.6
Anthony Hamilton,Freight Train,77,260,76,Orthodox,15,9,0,0.62
CJ Hamilton,The Autobot,67,125,68,Switch,11,4,0,0.73
Jared Hamman,The Messenger,75,185,75,Orthodox,14,6,0,0.7
Chad Hanekom,Superman,76,185,74,Orthodox,9,3,0,0.75
Kay Hansen,NA,62,115,63,Orthodox,7,6,0,0.54
Nasrat Haqparast,NA,70,155,72,Southpaw,18,5,0,0.78
Shin Haraguchi,NA,65,145,68,Switch,8,2,0,0.8
Antoni Hardonk,NA,76,245,78,Orthodox,8,6,0,0.57
George Hardwick,King,70,155,72,Orthodox,12,2,0,0.86
Dan Hardy,The Outlaw,72,170,74,Orthodox,25,10,0,0.71
Veronica Hardy,NA,64,125,64,Southpaw,9,5,1,0.6
Greg Hardy,Prince of War,77,265,80,Orthodox,7,5,0,0.58
Josiah Harrell,Muscle Hamster,67,170,68,Southpaw,7,0,0,1
Gerald Harris,NA,71,185,77,Southpaw,23,5,0,0.82
Phil Harris,Billy,64,125,65,Orthodox,22,12,0,0.65
Walt Harris,The Big Ticket,77,250,77,Southpaw,13,10,0,0.57
Carlston Harris,Mocambique,72,170,76,Orthodox,19,7,0,0.73
Kayla Harrison,NA,68,135,66,Southpaw,19,1,0,0.95
Joey Hart,The Hitman,75,170,79,Orthodox,6,2,0,0.75
Dale Hartt,NA,70,155,69,Orthodox,6,3,0,0.67
Clay Harvison,Bushwacker,73,170,74,Orthodox,13,6,0,0.68
Ahmad Hassanzada,Lion of the Ring,73,155,75,Orthodox,11,3,0,0.79
John Hathaway,The Hitman,73,170,75,Orthodox,17,2,0,0.89
Phil Hawes,No Hype,72,185,77,Orthodox,12,6,0,0.67
Dustin Hazelett,McLovin,73,170,76,Orthodox,12,7,0,0.63
James Head,NA,73,170,73,Orthodox,9,4,0,0.69
Pat Healy,Bam Bam,72,155,72,Orthodox,34,23,0,0.6
David Heath,NA,71,205,72,Orthodox,18,7,0,0.72
Jake Hecht,Hitman,72,170,73,Orthodox,11,4,0,0.73
Nick Hein,Sergeant,66,155,66,Southpaw,14,5,0,0.74
Ian Heinisch,The Hurricane,71,185,72,Orthodox,14,5,0,0.74
Marcin Held,NA,69,155,71,Orthodox,23,7,0,0.77
Dan Henderson,Hendo,71,185,74,Orthodox,32,15,0,0.68
Benson Henderson,Smooth,69,170,70,Southpaw,24,7,0,0.77
Johny Hendricks,Bigg Rigg,69,185,69,Southpaw,18,8,0,0.69
Luis Henrique,KLB,74,243,74,Orthodox,10,5,0,0.67
Jose Henrique,Canela,75,170,79,Orthodox,5,1,0,0.83
Danny Henry,The Hatchet,72,145,73,Orthodox,12,4,0,0.75
Victor Henry,La Mangosta,67,135,68,Switch,25,7,0,0.78
Jai Herbert,Black Country Banger,73,155,77,Orthodox,13,6,1,0.65
Ed Herman,Short Fuse,73,205,77,Orthodox,27,16,0,0.63
Dave Herman,NA,76,242,77,Orthodox,22,6,0,0.79
Jack Hermansson,The Joker,73,185,77,Orthodox,24,9,0,0.73
Alexander Hernandez,The Great Ape,69,155,72,Orthodox,16,8,0,0.67
Anthony Hernandez,Fluffy,72,185,75,Orthodox,14,2,0,0.88
Nohelin Hernandez,Suave,70,135,71,Orthodox,9,4,0,0.69
Carlos Hernandez,NA,68,125,67,Orthodox,10,5,0,0.67
Leslie Hernandez,Dora The Destroyer,63,115,64,Orthodox,4,2,0,0.67
Geane Herrera,La Pulga,65,125,66,Orthodox,9,3,0,0.75
Alvaro Herrera Mendoza,Chango,72,155,74,Orthodox,9,6,0,0.6
Felice Herrig,Lil Bulldog,64,115,65,Orthodox,14,10,0,0.58
Heath Herring,The Texas Crazy Horse,76,250,78,Orthodox,28,16,0,0.64
Clint Hester,Headbussa,74,205,77,Orthodox,11,6,0,0.65
Jimy Hettes,The Kid,69,145,71,Southpaw,11,3,0,0.79
Marcus Hicks,The Wrecking Ball,66,155,64,Southpaw,10,4,0,0.71
Jay Hieron,The Thoroughbred,72,170,75,Orthodox,23,7,0,0.77
Brady Hiestand,Bam Bam,68,135,71,Orthodox,9,2,0,0.82
Jason High,The Kansas City Bandit,68,155,73,Southpaw,21,6,0,0.78
Corey Hill,NA,76,155,80,Orthodox,6,9,0,0.4
Angela Hill,Overkill,63,115,64,Orthodox,18,14,0,0.56
Jamahal Hill,Sweet Dreams,76,205,79,Southpaw,12,4,0,0.75
Kailan Hill,NA,73,185,77,Southpaw,4,1,0,0.8
Alvin Hines,Goozie,74,265,74,Orthodox,7,1,0,0.88
Hatsu Hioki,NA,71,145,73,Orthodox,29,10,2,0.71
Kuniyoshi Hironaka,NA,70,168,70,Orthodox,23,9,0,0.72
Mizuto Hirota,Pugnus,67,155,67,Orthodox,18,10,2,0.6
An Tuan Ho,Highlight,66,125,66,Switch,6,1,0,0.86
Matt Hobar,The Crowbar,70,135,70,Southpaw,9,3,0,0.75
Chris Hofmann,NA,72,170,72,Orthodox,9,2,0,0.82
Andrew Holbrook,NA,71,155,70,Southpaw,12,3,0,0.8
Kevin Holland,Trailblazer,75,170,81,Orthodox,28,14,0,0.67
Max Holloway,Blessed,71,145,69,Orthodox,27,8,0,0.77
Holly Holm,The Preacher's Daughter,68,135,69,Southpaw,15,7,0,0.68
Joseph Holmes,Uglyman Joe,76,185,80,Orthodox,8,4,0,0.67
Kurt Holobaugh,The Hurt,71,155,70,Orthodox,22,10,0,0.69
Paddy Holohan,The Hooligan,70,125,69,Orthodox,12,2,1,0.8
Scott Holtzman,Hot Sauce,69,155,69,Orthodox,14,6,0,0.7
Sabah Homasi,NA,72,170,72,Orthodox,11,8,0,0.58
Mark Hominick,The Machine,68,145,68,Orthodox,20,12,0,0.62
Barb Honchak,Little Warrior,64,125,65,Orthodox,10,4,0,0.71
JunYoung Hong,Drunken Red,69,145,69,Orthodox,13,8,1,0.59
SeongChan Hong,Honey Badger,67,155,69,Orthodox,9,2,0,0.82
Lorenzo Hood,Dream Killer,75,265,80,Southpaw,14,5,0,0.74
Dan Hooker,The Hangman,72,155,75,Switch,24,12,0,0.67
Chase Hooper,The Dream,73,155,74,Southpaw,16,3,1,0.8
Darrell Horcher,The Saint,70,155,70,Southpaw,13,4,0,0.76
Yoshinori Horie,NA,68,145,70,Orthodox,8,2,0,0.8
Kyoji Horiguchi,NA,65,125,66,Orthodox,19,2,0,0.9
Yuma Horiuchi,Ichiban,66,125,67,Switch,9,5,0,0.64
Jeremy Horn,Gumby,73,185,74,Orthodox,91,22,5,0.77
Chris Horodecki,The Polish Hammer,69,155,69,Orthodox,21,7,1,0.72
Jamey-Lyn Horth,NA,67,125,66,Orthodox,8,2,0,0.8
Jeff Hougland,Hellbound,67,135,68,Orthodox,10,6,0,0.62
John Howard,Doomsday,67,170,72,Orthodox,24,13,0,0.65
Hu Yaozong,Totoro,75,185,72,Orthodox,3,3,0,0.5
Carlos Huachin,Perro Malo,64,135,67,Southpaw,10,5,1,0.62
Brady Huang,The Kung Fu Warrior,69,135,69,Orthodox,11,2,0,0.85
Huang Feier,Muscle Barbie,65,115,65,Orthodox,14,8,0,0.64
Austin Hubbard,Thud,70,155,71,Orthodox,17,9,0,0.65
Collin Huckbody,All In,75,185,76,Orthodox,8,2,0,0.8
Roger Huerta,El Matador,69,155,70,Orthodox,23,9,1,0.7
Matt Hughes,NA,69,170,73,Switch,45,9,0,0.83
Jeff Hughes,Lights Out,74,250,77,Orthodox,10,4,0,0.71
Sam Hughes,Sampage,65,115,64,Orthodox,10,6,0,0.62
Victor Hugo,Striker,67,135,71,Orthodox,25,5,0,0.83
Harry Hunsucker,The Hurricane,74,205,75,Orthodox,7,6,0,0.54
Mark Hunt,Super Samoan,70,265,72,Orthodox,13,14,1,0.46
Al Iaquinta,Raging,70,155,70,Orthodox,14,7,1,0.64
Khadis Ibragimov,NA,75,205,78,Orthodox,8,4,0,0.67
Dan Ige,50K,67,145,71,Orthodox,19,10,0,0.66
Zelim Imadaev,NA,72,170,76,Orthodox,8,3,0,0.73
Nassourdine Imavov,The Sniper,75,185,75,Orthodox,16,4,0,0.8
Michael Imperato,NA,67,135,66,Switch,12,7,0,0.63
Rui Imura,NA,69,135,69,Southpaw,12,5,0,0.71
Naoki Inoue,NA,69,125,71,Orthodox,11,1,0,0.92
James Irvin,The Sandman,74,205,75,Orthodox,17,10,0,0.63
Issa Isakov,Determinator,69,155,70,Orthodox,10,3,0,0.77
Teruto Ishihara,Yashabo,67,135,69,Southpaw,10,7,2,0.53
Damir Ismagulov,Qazaq,70,155,74,Orthodox,24,3,0,0.89
Leandro Issa,Brodinho,67,135,69,Orthodox,13,6,0,0.68
Kuya Ito,Psycho Zombie,64,135,66,Orthodox,17,9,1,0.63
Blagoy Ivanov,Baga,71,250,73,Southpaw,19,6,0,0.76
Anthony Ivy,Aquaman,74,185,74,Orthodox,8,4,0,0.67
Taiga Iwasaki,NA,73,185,73,Orthodox,9,2,0,0.82
Yves Jabouin,Tiger,67,135,68,Orthodox,20,11,0,0.65
Quinton Jackson,Rampage,73,205,73,Orthodox,37,12,0,0.76
Damon Jackson,The Leech,71,155,71,Switch,23,8,1,0.72
Mike Jackson,The Truth,74,170,74,Orthodox,1,2,0,0.33
Jason Jackson,Jah-Son,73,170,78,Orthodox,7,2,0,0.78
Montel Jackson,Quik,70,135,75,Southpaw,15,2,0,0.88
Richard Jacobi,NA,76,260,75,Orthodox,6,1,1,0.75
Dustin Jacoby,The Hanyak,75,205,76,Orthodox,21,9,1,0.68
Virna Jandiroba,Carcara,63,115,64,Orthodox,22,3,0,0.88
Ryan Janes,NA,75,185,76,Orthodox,10,3,0,0.77
Dave Jansen,NA,69,155,73,Orthodox,20,4,0,0.83
Keith Jardine,The Dean of Mean,74,185,76,Orthodox,17,11,2,0.57
Rony Jason,NA,67,145,73,Orthodox,14,7,0,0.67
Jasmine Jasudavicius,NA,67,125,68,Orthodox,14,3,0,0.82
Yazmin Jauregui,NA,63,115,64,Orthodox,11,2,0,0.85
Justin Jaynes,The Guitar Hero,67,145,68,Orthodox,16,8,0,0.67
Joanna Jedrzejczyk,NA,66,115,65,Orthodox,16,5,0,0.76
Aaron Jeffery,NA,74,185,73,Orthodox,10,3,0,0.77
Brandon Jenkins,The Human Highlight Reel,72,155,71,Switch,15,9,0,0.62
Jack Jenkins,Phar,67,145,68,Switch,13,4,0,0.76
Ryan Jensen,NA,73,185,76,Orthodox,21,8,0,0.72
Baergeng Jieleyisi,NA,69,145,71,Orthodox,18,7,0,0.72
Ryan Jimmo,The Big Deal,73,205,73,Orthodox,19,5,0,0.79
Jinensibieke Asikeerbai,NA,66,155,69,Orthodox,36,11,0,0.77
Sung Bin Jo,Korean Falcon,72,145,72,Orthodox,9,1,0,0.9
Carls John De Tomas,NA,65,125,71,Southpaw,6,2,0,0.75
Brett Johns,The Pikey,67,135,71,Orthodox,17,2,0,0.89
Miles Johns,Chapo,67,135,66,Orthodox,15,3,0,0.83
Anthony Johnson,Rumble,74,205,78,Orthodox,22,6,0,0.79
DaMarques Johnson,Darkness,73,170,75,Orthodox,15,15,0,0.5
Tony Johnson,NA,74,205,76,Orthodox,7,2,0,0.78
Lavar Johnson,Big,76,240,82,Orthodox,18,10,0,0.64
Demetrious Johnson,Mighty Mouse,63,125,66,Orthodox,27,3,1,0.87
Michael Johnson,The Menace,70,155,73,Southpaw,25,19,0,0.57
Kajan Johnson,Ragin',71,155,75,Orthodox,23,13,1,0.62
Timothy Johnson,NA,75,265,77,Southpaw,12,4,0,0.75
Jordan Johnson,NA,74,205,79,Orthodox,10,0,0,1
Taylor Johnson,Tombstone,72,185,74,Switch,5,1,0,0.83
Chad Johnson,Big Rigg,74,230,80,Orthodox,6,2,0,0.75
Jose Johnson,Zhakwarius,72,125,71,Orthodox,16,10,0,0.62
Charles Johnson,InnerG,69,125,70,Switch,17,7,0,0.71
Liana Jojua,She Wolf,64,125,62,Orthodox,8,5,0,0.62
Daniel Jolly,The Werewolf of Texas,73,205,75,Orthodox,5,3,0,0.62
Jon Jones,Bones,76,248,84,Orthodox,28,1,0,0.97
Jamelle Jones,The Beast,72,205,75,Orthodox,7,5,0,0.58
Trevin Jones,5 Star,67,135,70,Southpaw,13,10,0,0.57
Mason Jones,The Dragon,70,155,74,Orthodox,16,2,0,0.89
Jacobi Jones,Big Toe,69,155,72,Orthodox,6,2,0,0.75
Jocelyn Jones-Lybarger,NA,67,115,64,Orthodox,6,4,0,0.6
Shawn Jordan,The Savage,72,260,75,Southpaw,19,8,0,0.7
Ivan Jorge,Batman,69,155,73,Orthodox,27,7,0,0.79
Scott Jorgensen,Young Guns,65,135,66,Orthodox,15,12,0,0.56
Krzysztof Jotko,NA,73,185,77,Southpaw,24,6,0,0.8
Alan Jouban,Brahma,72,170,73,Southpaw,17,7,0,0.71
Charles Jourdain,Air,69,135,69,Switch,16,8,1,0.64
Kevin Jousset,Air,74,170,75,Orthodox,10,4,0,0.71
Dustin Joynson,NA,78,244,78,Orthodox,5,0,0,1
Anshul Jubli,King of Lions,72,155,69,Switch,7,2,0,0.78
Carli Judice,Crispy,67,125,68,Southpaw,5,2,0,0.71
Luke Jumeau,The Jedi,71,170,72,Orthodox,13,5,0,0.72
Chan Sung Jung,The Korean Zombie,67,145,72,Orthodox,17,8,0,0.68
Da Woon Jung,Sseda,76,205,78,Orthodox,15,6,1,0.68
Myles Jury,Fury,70,145,73,Orthodox,17,4,0,0.81
Cristiane Justino,Cyborg,68,145,68,Orthodox,21,2,0,0.91
Oron Kahlon,NA,68,135,70,Orthodox,16,1,0,0.94
Saidyokub Kakhramonov,NA,68,135,69,Orthodox,10,3,0,0.77
Kai Kamaka,The Fighting Hawaiian,67,145,69,Orthodox,8,4,1,0.62
Shuya Kamikubo,Stealth,65,135,68,Switch,13,2,1,0.81
Daichi Kamiya,NA,68,155,68,Southpaw,6,1,0,0.86
Martin Kampmann,The Hitman,72,170,72,Orthodox,20,7,0,0.74
Koya Kanda,Bushido,69,145,75,Southpaw,12,5,0,0.71
Bharat Kandare,Daring,67,135,72,Orthodox,5,3,0,0.62
Masanori Kanehara,NA,67,135,67,Orthodox,26,12,5,0.6
Denis Kang,NA,71,185,77,Orthodox,35,16,2,0.66
Kyung Ho Kang,Mr. Perfect,69,135,73,Orthodox,19,11,0,0.63
Manel Kape,StarBoy,65,125,68,Southpaw,21,7,0,0.75
Kai Kara-France,Don't Blink,64,125,69,Orthodox,25,12,0,0.68
Alex Karalexis,The Assassin,68,155,66,Orthodox,10,6,0,0.62
Ernesta Kareckaite,Heavy-Handed,69,125,71,Orthodox,6,1,1,0.75
Impa Kasanganay,Tshilobo,71,170,75,Orthodox,9,2,0,0.82
Jinnosuke Kashimura,NA,67,155,71,Southpaw,4,2,0,0.67
Nadia Kassem,NA,65,125,66,Southpaw,5,2,0,0.71
Brad Katona,Superman,66,135,64,Orthodox,16,5,0,0.76
Calvin Kattar,NA,71,145,72,Orthodox,23,10,0,0.7
Sarah Kaufman,NA,65,135,66,Orthodox,18,4,0,0.82
Lone'er Kavanagh,NA,64,125,67,Orthodox,9,0,0,1
Canaan Kawaihae,NA,72,145,71,Southpaw,6,2,0,0.75
Tatsuya Kawajiri,Crusher,67,145,69,Orthodox,36,11,2,0.73
Masuto Kawana,Mast,66,145,69,Orthodox,10,4,0,0.71
Toshiomi Kazama,NA,67,135,69,Orthodox,11,4,0,0.73
Chris Kelades,The Greek Assassin,67,125,68,Orthodox,9,3,0,0.75
Brian Kelleher,Boom,66,135,66,Switch,24,16,0,0.6
Tony Kelley,Primetime,69,135,70,Switch,8,3,0,0.73
Paul Kelly,NA,69,155,70,Orthodox,14,5,0,0.74
Daniel Kelly,NA,72,185,70,Southpaw,13,4,0,0.76
Tim Kennedy,NA,71,185,74,Orthodox,18,6,0,0.75
Jeremy Kennedy,JBC,71,145,71,Orthodox,11,1,0,0.92
Casey Kenney,NA,67,135,68,Southpaw,16,4,1,0.76
Maimaitituoheti Keremuaili,Kyrgyz Mountain Eagle,66,135,66,Orthodox,26,11,0,0.7
Will Kerr,NA,70,155,69,Orthodox,9,3,0,0.75
Rustam Khabilov,Tiger,68,155,73,Orthodox,24,4,0,0.86
Sergey Khandozhko,Honda,73,170,74,Orthodox,28,6,1,0.8
Alfred Khashakyan,The Fearless,68,135,70,Orthodox,8,3,0,0.73
Aziz Khaydarov,NA,68,155,72,Orthodox,21,7,0,0.75
Mansher Khera,New Era,67,155,68,Orthodox,10,0,0,1
Aliaskhab Khizriev,Black Wolf,69,185,74,Southpaw,14,0,0,1
WonBin Ki,The Danger,71,155,73,Orthodox,18,9,0,0.67
Pannie Kianzad,Banzai,67,135,66,Orthodox,17,9,0,0.65
Katsunori Kikuno,NA,68,145,66,Orthodox,24,8,2,0.71
Jacob Kilburn,The Killer,69,145,72,Orthodox,8,4,0,0.67
Dong Hyun Kim,Stun Gun,74,170,76,Southpaw,22,4,1,0.81
Ji Yeon Kim,Firefist,67,125,72,Orthodox,9,7,2,0.5
MinWoo Kim,Korean MOAI,68,135,72,Orthodox,10,2,0,0.83
HanSeul Kim,Spade,73,170,73,Southpaw,13,6,0,0.68
KyeungPyo Kim,Redhorse,69,155,71,Orthodox,11,4,0,0.73
Sangwook Kim,Frogman,72,155,71,Orthodox,12,3,0,0.8
SangWon Kim,No Problem,69,145,69,Orthodox,10,6,1,0.59
KyuSung Kim,NA,71,125,69,Orthodox,12,6,0,0.67
Jeremy Kimball,NA,72,205,72,Switch,15,8,0,0.65
Rob Kimmons,The Rosedale Reaper,70,185,73,Orthodox,25,9,0,0.74
Dustin Kimura,The Diamond,67,135,71,Orthodox,11,3,0,0.79
Kyle Kingsbury,Kingsbu,76,205,79,Orthodox,11,6,0,0.65
Yusaku Kinoshita,NA,72,170,71,Southpaw,6,3,0,0.67
Kamuela Kirk,The Jawaiian,70,155,75,Switch,12,6,0,0.67
Justine Kish,NA,65,125,64,Orthodox,7,4,0,0.64
Top Noi Kiwram,NA,65,125,67,Southpaw,9,5,0,0.64
Ludovit Klein,Mr. Highlight,67,155,72,Southpaw,23,5,1,0.79
Nick Klein,Blue Collar,73,185,77,Orthodox,6,2,0,0.75
Fatima Kline,The Archangel,66,115,67,Orthodox,8,1,0,0.89
Drakkar Klose,NA,69,155,70,Orthodox,15,3,1,0.79
Jason Knight,The Kid,70,145,71,Orthodox,20,5,0,0.8
William Knight,Knightmare,70,205,73,Orthodox,11,5,0,0.69
Josefine Knutsson,Thunder,63,115,60,Orthodox,8,1,0,0.89
Seokhyeon Ko,The Korean Tyson,70,170,71,Southpaw,12,2,0,0.86
Erik Koch,Phoenix,70,170,71,Southpaw,16,6,0,0.73
Kaloyan Kolev,NA,74,205,73,Orthodox,10,1,0,0.91
Syuri Kondo,NA,64,115,66,Orthodox,6,3,0,0.67
Cheick Kongo,NA,76,240,82,Orthodox,27,10,2,0.69
Roman Kopylov,NA,72,185,75,Southpaw,14,4,0,0.78
Josh Koscheck,NA,70,170,73,Orthodox,17,11,0,0.61
Steven Koslow,Obi Won Shinobi The Pillow,67,125,69,Switch,6,1,0,0.86
Naoyuki Kotani,NA,68,155,66,Southpaw,34,14,7,0.62
Karolina Kowalkiewicz,NA,63,115,64,Orthodox,16,9,0,0.64
Derrick Krantz,D-Rock,70,170,72,Orthodox,22,12,0,0.65
James Krause,The,74,170,73,Orthodox,28,9,0,0.76
Kaynan Kruschewsky,Bahia,72,155,73,Orthodox,15,3,0,0.83
Nikita Krylov,The Miner,75,205,77,Orthodox,30,10,0,0.75
Mariusz Ksiazkiewicz,The Iron Pol,75,185,75,Southpaw,8,1,0,0.89
Michael Kuiper,NA,72,185,73,Orthodox,15,5,0,0.75
Anton Kuivanen,NA,68,155,72,Orthodox,24,10,0,0.71
Sumit Kumar,The Indian Kid,65,125,66,Orthodox,8,1,0,0.89
Aleksei Kunchenko,NA,68,170,70,Orthodox,20,2,0,0.91
Rizvan Kuniev,NA,76,240,76,Orthodox,12,3,1,0.75
Kiichi Kunimoto,Strasser,70,170,71,Orthodox,18,7,2,0.67
Korey Kuppe,NA,77,170,77,Switch,8,4,0,0.67
Ramazan Kuramagomedov,NA,73,170,73,Orthodox,8,0,0,1
Guram Kutateladze,Georgian Viking,71,155,72,Orthodox,13,5,0,0.72
Vadym Kutsyi,NA,72,170,71,Orthodox,17,2,0,0.89
Mike Kyle,MAK,76,205,77,Orthodox,22,14,1,0.59
Lisa Kyriacou,The Savage,65,125,64,Orthodox,7,2,0,0.78
Daniel Lacerda,Miojo,66,125,70,Switch,11,6,0,0.65
Luan Lacerda,NA,67,135,71,Orthodox,12,3,0,0.8
Aspen Ladd,NA,66,135,66,Orthodox,9,3,0,0.75
Ryan LaFlare,NA,73,170,74,Southpaw,14,3,0,0.82
Corinne Laframboise,NA,64,125,65,Orthodox,8,5,0,0.62
Noad Lahat,Neo,69,145,69,Orthodox,11,2,0,0.85
Yohan Lainesse,White Lion,73,170,76,Orthodox,9,3,0,0.75
Ricardo Lamas,The Bully,68,145,71,Orthodox,20,8,0,0.71
Jason Lambert,The Punisher,75,185,75,Orthodox,26,13,0,0.67
Nate Landwehr,The Train,69,145,72,Orthodox,18,7,0,0.72
Austen Lane,NA,78,245,80,Orthodox,13,7,0,0.65
Lina Lansberg,Elbow Queen,67,135,65,Orthodox,10,8,0,0.56
Taylor Lapilus,Double Impact,66,135,73,Southpaw,21,4,0,0.84
Chad Laprise,The Disciple,70,170,71,Orthodox,13,4,0,0.76
TJ Laramie,NA,66,145,66,Orthodox,12,5,0,0.71
Lorenz Larkin,The Monsoon,71,170,72,Orthodox,18,6,0,0.75
Jeremy Larsen,NA,70,145,70,Orthodox,8,5,0,0.62
Brock Larson,NA,71,170,71,Southpaw,42,10,0,0.81
Bobby Lashley,NA,75,255,78,Orthodox,15,2,0,0.88
Ilir Latifi,The Sledgehammer,70,230,73,Orthodox,17,9,0,0.65
Phillip Latu,The Doctor,75,205,76,Orthodox,6,2,0,0.75
Jenel Lausa,NA,65,125,68,Orthodox,7,5,0,0.58
Joe Lauzon,NA,70,155,71,Orthodox,28,16,0,0.64
Sandra Lavado,Peruvian Zombie,67,115,66,Orthodox,10,3,0,0.77
Muhammed Lawal,King Mo,72,205,78,Southpaw,21,6,0,0.78
Robbie Lawler,Ruthless,71,170,74,Southpaw,30,16,0,0.65
Tom Lawlor,Filthy,72,205,74,Southpaw,10,6,0,0.62
Justin Lawrence,The American Kidd,68,145,67,Orthodox,10,4,0,0.71
Lance Lawrence,NA,73,145,74,Orthodox,4,1,0,0.8
Ronnie Lawrence,The Heat,68,135,68,Switch,8,2,0,0.8
Jimmy Lawson,Greedy,72,265,77,Orthodox,4,2,0,0.67
Valmir Lazaro,Bidu,72,155,73,Orthodox,15,5,0,0.75
Zviad Lazishvili,NA,66,135,69,Orthodox,13,1,0,0.93
Mounir Lazzez,The Sniper,73,170,76,Orthodox,11,3,0,0.79
Cung Le,NA,69,185,70,Southpaw,9,3,0,0.75
Thanh Le,NA,69,145,74,Orthodox,6,1,0,0.86
Quang Le,Bang,66,135,70,Orthodox,9,2,0,0.82
Carlos Leal,The Lion,71,170,74,Orthodox,22,6,0,0.79
Jordan Leavitt,The Monkey King,69,155,71,Southpaw,12,3,0,0.8
Chris Leben,The Crippler,71,185,73,Southpaw,22,11,0,0.67
Mickael Lebout,Ragnar,71,155,73,Orthodox,16,7,1,0.67
Justin Ledet,El Blanco,76,205,80,Orthodox,9,4,0,0.69
Vaughan Lee,NA,66,125,66,Orthodox,14,13,1,0.5
Kevin Lee,The Motown Phenom,69,170,77,Orthodox,18,8,0,0.69
Andrea Lee,KGB,66,125,69,Orthodox,13,11,0,0.54
JeongYeong Lee,Korean Tiger,70,145,73,Orthodox,11,3,0,0.79
JungHyun Lee,The Phenom,65,125,65,Orthodox,8,1,0,0.89
ChangHo Lee,NA,68,135,69,Orthodox,11,1,0,0.92
Cheyden Leialoha,Steadfast,68,135,73,Orthodox,6,0,0,1
Claudia Leite,NA,63,135,64,Orthodox,8,3,0,0.73
Thales Leites,NA,73,185,78,Orthodox,28,9,0,0.76
Amanda Lemos,NA,64,115,65,Southpaw,15,4,1,0.75
Giacomo Lemos,NA,75,247,75,Orthodox,6,0,0,1
Jesse Lennox,The Ox,69,170,72,Orthodox,14,4,0,0.78
Nik Lentz,The Carny,68,145,68,Orthodox,30,12,2,0.68
Victoria Leonardo,Fury,65,125,64,Orthodox,9,7,0,0.56
Brock Lesnar,NA,75,265,81,Orthodox,5,3,0,0.62
Valerie Letourneau,Trouble,67,115,68,Orthodox,8,6,0,0.57
