Name,Height,Weight,Reach
"Nariman ""Bayraktar"" Abbasov | Orthodox","5' 8""",155 lbs.,"66.0"""
"Caros ""The Future"" Fodor | Orthodox","5' 9""",155 lbs.,"74.0"""
Rob Font | Orthodox,"5' 8""",135 lbs.,"71.0"""
"Jesse ""Kid Hercules"" Forbes | Southpaw","6' 2""",185 lbs.,"75.0"""
"Raheam ""Rambo"" Forest | Switch","5' 11""",170 lbs.,"73.0"""
Jussier Formiga | Orthodox,"5' 5""",125 lbs.,"67.0"""
Renee Forte | Orthodox,"5' 7""",155 lbs.,"71.0"""
"Brianna ""The Bull"" Fortino | Southpaw","5' 0""",115 lbs.,"62.0"""
Marcel Fortuna | Orthodox,"6' 1""",205 lbs.,"74.0"""
"Brian ""The Foster Boy"" Foster | Orthodox","5' 9""",170 lbs.,"71.0"""
Hermes Franca | Orthodox,"5' 6""",155 lbs.,"71.0"""
"Glaico ""Nego"" Franca Moreira | Orthodox","6' 0""",155 lbs.,"77.0"""
John Franchi | Orthodox,"5' 6""",145 lbs.,"67.0"""
"Rich ""Ace"" Franklin | Southpaw","6' 1""",185 lbs.,"76.0"""
"Xavier ""Mr. Benjamin"" Franklin | Southpaw","5' 6""",135 lbs.,"66.0"""
"Stephanie ""Lil Bovy"" Frausto | Orthodox","5' 2""",115 lbs.,"61.0"""
"Justin ""The Grizzly Bear"" Frazier | Southpaw","6' 0""",265 lbs.,"75.0"""
"Patricio ""Pitbull"" Freire | Orthodox","5' 6""",145 lbs.,"67.0"""
Josh Fremd | Orthodox,"6' 4""",185 lbs.,"76.0"""
"Matt ""The SteamRolla"" Frevola | Orthodox","5' 9""",155 lbs.,"71.0"""
Jinh Yu Frey | Southpaw,"5' 3""",115 lbs.,"65.0"""
"Sarah ""A Treta"" Frota | Southpaw","5' 6""",125 lbs.,"69.0"""
Daniel Frunza | Orthodox,"6' 1""",170 lbs.,"73.0"""
Adam Fugitt | Southpaw,"6' 1""",170 lbs.,"77.0"""
Riki Fukuda | Southpaw,"6' 0""",185 lbs.,"73.0"""
"Masio ""Lobo"" Fullen | Orthodox","5' 10""",145 lbs.,"70.0"""
"Ricardo ""Golden Boy"" Funch | Southpaw","5' 10""",170 lbs.,"74.0"""
"Claudia ""Claudinha"" Gadelha | Orthodox","5' 4""",115 lbs.,"63.0"""
Magomed Gadzhiyasulov | Orthodox,"6' 2""",205 lbs.,"75.0"""
"Justin ""The Highlight"" Gaethje | Orthodox","5' 11""",155 lbs.,"70.0"""
"Muin ""Tajik"" Gafurov | Orthodox","5' 7""",135 lbs.,"68.0"""
Mitch Gagnon | Southpaw,"5' 5""",135 lbs.,"65.0"""
Mickey Gall | Switch,"6' 2""",170 lbs.,"74.0"""
"Manvel ""The Anvil"" Gamburyan | Orthodox","5' 5""",135 lbs.,"67.0"""
"Mateusz ""Gamer"" Gamrot | Southpaw","5' 10""",155 lbs.,"70.0"""
Shamil Gamzatov | Orthodox,"6' 2""",205 lbs.,"76.0"""
"Ciryl ""Bon Gamin"" Gane | Orthodox","6' 4""",245 lbs.,"81.0"""
Eduardo Garagorri | Orthodox,"5' 9""",145 lbs.,"70.0"""
"Cody ""No Love"" Garbrandt | Orthodox","5' 8""",135 lbs.,"65.0"""
"Leonard ""Bad Boy"" Garcia | Orthodox","5' 10""",145 lbs.,"68.0"""
Edgar Garcia | Orthodox,"5' 10""",170 lbs.,"71.0"""
"Alex ""The Dominican Nightmare"" Garcia | Orthodox","5' 9""",170 lbs.,"72.0"""
"Steve ""Mean Machine"" Garcia | Southpaw","6' 0""",145 lbs.,"75.0"""
Elias Garcia | Southpaw,"5' 5""",125 lbs.,"67.0"""
"Rafa ""Gifted"" Garcia | Orthodox","5' 7""",155 lbs.,"70.0"""
Fernie Garcia | Orthodox,"5' 7""",135 lbs.,"67.0"""
"Pablo ""The Scarecrow"" Garza | Orthodox","6' 1""",145 lbs.,"73.0"""
Kelvin Gastelum | Southpaw,"5' 9""",185 lbs.,"71.0"""
Willie Gates | Orthodox,"5' 8""",125 lbs.,"72.0"""
Melissa Gatto | Orthodox,"5' 5""",135 lbs.,"69.0"""
Sean Gauci | Switch,"5' 5""",125 lbs.,"64.0"""
"Louis ""Goodnight"" Gaudinot | Orthodox","5' 3""",125 lbs.,"63.0"""
"Ateba ""The Silent Assassin"" Gautier | Switch","6' 4""",185 lbs.,"81.0"""
Shamil Gaziev | Orthodox,"6' 4""",265 lbs.,"78.0"""
"Chad ""Savage"" George | Southpaw","5' 6""",135 lbs.,"68.0"""
"Yanis ""The Desert Warrior"" Ghemmouri | Orthodox","5' 9""",135 lbs.,"69.0"""
"Christos ""The Spartan"" Giagos | Orthodox","5' 10""",155 lbs.,"71.0"""
Joe Giannetti | Southpaw,"6' 0""",155 lbs.,"74.0"""
"Cody ""The Renegade"" Gibson | Orthodox","5' 10""",135 lbs.,"71.0"""
"Chase ""El Guero"" Gibson | Orthodox","5' 10""",155 lbs.,"72.0"""
"Thomas ""The Young Lion"" Gifford | Orthodox","6' 1""",155 lbs.,"75.0"""
Trevin Giles | Orthodox,"6' 0""",170 lbs.,"74.0"""
"Gregor ""The Gift"" Gillespie | Orthodox","5' 7""",155 lbs.,"71.0"""
"Micheal ""The Gentleman"" Gillmore | Orthodox","5' 11""",170 lbs.,"72.0"""
"Eperaim ""The Wolfman"" Ginting | Orthodox","5' 4""",135 lbs.,"64.0"""
"Ricky ""The Gladiator"" Glenn | Southpaw","6' 0""",170 lbs.,"70.0"""
"Mark ""The Hand Of"" Godbeer | Orthodox","6' 4""",240 lbs.,"77.0"""
Loopy Godinez | Orthodox,"5' 2""",115 lbs.,"61.0"""
Billy Ray Goff | Switch,"5' 10""",170 lbs.,"72.0"""
Amiran Gogoladze | Switch,"6' 1""",170 lbs.,"74.0"""
"Hannah ""24K"" Goldy | Orthodox","5' 4""",115 lbs.,"61.0"""
Marcelo Golm | Orthodox,"6' 3""",249 lbs.,"75.0"""
"Denise ""Dee"" Gomes | Orthodox","5' 2""",115 lbs.,"63.0"""
Frank Gomez | Orthodox,"5' 10""",135 lbs.,"67.0"""
"Joey ""KO King"" Gomez | Orthodox","5' 10""",135 lbs.,"73.0"""
"Luis ""Tiger Junior"" Gomez | Orthodox","5' 7""",145 lbs.,"68.0"""
Joey Gomez | Orthodox,"5' 10""",155 lbs.,"71.0"""
Edson Gomez | Switch,"5' 8""",170 lbs.,"69.0"""
"Silvana ""La Malvada"" Gomez Juarez | Orthodox","5' 3""",115 lbs.,"65.0"""
"Takanori ""The Fireball Kid"" Gomi | Southpaw","5' 7""",155 lbs.,"70.0"""
"William ""Jaguar"" Gomis | Southpaw","6' 0""",145 lbs.,"73.0"""
Akihiro Gono | Switch,"5' 7""",170 lbs.,"68.0"""
"Gabriel ""Napao"" Gonzaga | Orthodox","6' 2""",242 lbs.,"76.0"""
"Justin ""J-Train"" Gonzales | Orthodox","5' 9""",145 lbs.,"72.0"""
"Fernando ""The Menifee Maniac"" Gonzalez | Southpaw","5' 9""",170 lbs.,"68.0"""
"Jason ""Nicoya"" Gonzalez | Southpaw","6' 2""",155 lbs.,"74.0"""
"Jorge ""Street"" Gonzalez | Orthodox","6' 2""",205 lbs.,"76.0"""
"Mikey ""Rolls"" Gonzalez | Orthodox","5' 11""",155 lbs.,"74.0"""
"Erick ""The Ghost Pepper"" Gonzalez | Orthodox","5' 11""",155 lbs.,"75.0"""
"Lyman ""Cyborg"" Good | Orthodox","6' 0""",170 lbs.,"74.0"""
"Jared ""NiteTrain"" Gooden | Orthodox","6' 0""",170 lbs.,"77.0"""
"Eddie ""Truck"" Gordon | Orthodox","6' 0""",185 lbs.,"76.0"""
"Jared ""Flash"" Gordon | Orthodox","5' 9""",155 lbs.,"68.0"""
"Malcolm ""X"" Gordon | Switch","5' 7""",125 lbs.,"71.0"""
"Tresean ""Mr. Vicious"" Gore | Switch","6' 0""",185 lbs.,"75.0"""
"Alex ""Hitman"" Gorgees | Switch","6' 2""",155 lbs.,"74.0"""
"Themba ""The Answer"" Gorimbo | Orthodox","6' 1""",170 lbs.,"77.0"""
"Jonathan ""The Road Warrior"" Goulet | Orthodox","6' 0""",170 lbs.,"73.0"""
"Thibault ""GT"" Gouti | Orthodox","5' 10""",155 lbs.,"72.0"""
Wilson Gouveia | Orthodox,"6' 1""",185 lbs.,"76.0"""
"Damian ""The Polish Pitbull"" Grabowski | Orthodox","6' 1""",241 lbs.,"75.0"""
Roger Gracie | Orthodox,"6' 4""",185 lbs.,"79.0"""
Kron Gracie | Southpaw,"5' 9""",145 lbs.,"70.0"""
"Bogdan ""The Unleashed"" Grad | Orthodox","5' 8""",145 lbs.,"70.0"""
"Miranda ""Danger"" Granger | Orthodox","5' 7""",115 lbs.,"68.0"""
TJ Grant | Orthodox,"5' 10""",155 lbs.,"72.0"""
"Davey ""Dangerous"" Grant | Orthodox","5' 8""",135 lbs.,"69.0"""
"Dwight ""The Body Snatcher"" Grant | Switch","6' 1""",185 lbs.,"76.0"""
Alexa Grasso | Orthodox,"5' 5""",125 lbs.,"66.0"""
Tony Gravely | Orthodox,"5' 5""",135 lbs.,"69.0"""
Michael Graves | Orthodox,"5' 10""",170 lbs.,"71.0"""
"Shelton ""The Gravedigger"" Graves | Southpaw","6' 2""",255 lbs.,"76.0"""
"Kevin ""Pocket Herc"" Gray | Orthodox","5' 4""",125 lbs.,"67.0"""
King Green | Orthodox,"5' 10""",155 lbs.,"71.0"""
"Desmond ""The Predator"" Green | Southpaw","5' 10""",155 lbs.,"73.0"""
"Gabe ""Gifted"" Green | Switch","5' 10""",155 lbs.,"73.0"""
"Maurice ""The Crochet Boss"" Greene | Orthodox","6' 7""",258 lbs.,"80.0"""
"Matt ""The Real One"" Grice | Orthodox","5' 8""",145 lbs.,"70.0"""
Forrest Griffin | Orthodox,"6' 3""",205 lbs.,"77.0"""
Tyson Griffin | Orthodox,"5' 6""",145 lbs.,"68.0"""
"Max ""Pain"" Griffin | Orthodox","5' 11""",170 lbs.,"76.0"""
"Jordan ""Native Psycho"" Griffin | Southpaw","5' 10""",145 lbs.,"73.0"""
"Chad ""The Grave Digger"" Griggs | Orthodox","6' 1""",205 lbs.,"73.0"""
"Charalampos ""Ferocious"" Grigoriou | Orthodox","5' 7""",135 lbs.,"67.0"""
"Maxim ""Maximus"" Grishin | Orthodox","6' 3""",205 lbs.,"78.0"""
"Josh ""The Fluke"" Grispi | Orthodox","5' 11""",145 lbs.,"74.0"""
"Kendall ""Da Spyder"" Grove | Orthodox","6' 6""",185 lbs.,"79.0"""
"Chris ""Gritz"" Gruetzemacher | Orthodox","5' 8""",155 lbs.,"68.0"""
"Vik ""The Spartan"" Grujic | Orthodox","5' 11""",170 lbs.,"73.0"""
Mike Grundy | Orthodox,"5' 7""",145 lbs.,"72.0"""
"Wang ""The Dongbei Tiger"" Guan | Orthodox","5' 9""",145 lbs.,"71.0"""
"Rainn ""Purple Rainn"" Guerrero | Orthodox","5' 6""",125 lbs.,"65.0"""
Shannon Gugerty | Orthodox,"5' 10""",155 lbs.,"71.0"""
"Clay ""The Carpenter"" Guida | Orthodox","5' 7""",155 lbs.,"70.0"""
"Melvin ""The Young Assassin"" Guillard | Orthodox","5' 9""",155 lbs.,"71.0"""
"Marcelo ""Magrao"" Guimaraes | Orthodox","6' 0""",185 lbs.,"73.0"""
"John ""Quick Guns"" Gunderson | Orthodox","5' 9""",155 lbs.,"69.0"""
"John ""The Machine"" Gunther | Orthodox","5' 9""",155 lbs.,"72.0"""
Jorge Gurgel | Orthodox,"5' 7""",155 lbs.,"69.0"""
"Luis ""Grim"" Gurule | Orthodox","5' 5""",125 lbs.,"64.0"""
"Bogdan ""Czarevitch"" Guskov | Orthodox","6' 3""",205 lbs.,"76.0"""
"Gugun ""The Tiger"" Gusman | Orthodox","5' 7""",135 lbs.,"68.0"""
"Alexander ""The Mauler"" Gustafsson | Orthodox","6' 5""",205 lbs.,"79.0"""
"Andreas ""Bane"" Gustafsson | Orthodox","6' 1""",170 lbs.,"73.0"""
"Chris ""El Guapo"" Gutierrez | Orthodox","5' 9""",135 lbs.,"67.0"""
"Mando ""El Toro"" Gutierrez | Southpaw","5' 6""",135 lbs.,"70.0"""
"Mike ""The Joker"" Guymon | Orthodox","6' 0""",170 lbs.,"74.0"""
"Chelsea ""Hammer"" Hackett | Switch","5' 4""",125 lbs.,"66.0"""
Cody Haddon | Orthodox,"5' 7""",135 lbs.,"69.0"""
"Jake ""White Kong"" Hadley | Southpaw","5' 7""",135 lbs.,"70.0"""
"Damir ""The Bosnian Bomber"" Hadzovic | Orthodox","5' 9""",155 lbs.,"70.0"""
"Bassil ""The Habibi"" Hafez | Orthodox","5' 11""",170 lbs.,"72.0"""
"Tim ""The Trashing Machine"" Hague | Orthodox","6' 4""",260 lbs.,"76.0"""
"Uriah ""Prime Time"" Hall | Orthodox","6' 0""",185 lbs.,"79.0"""
"Ryan ""The Wizard"" Hall | Southpaw","5' 10""",145 lbs.,"70.0"""
"Dennis ""Superman"" Hallman | Orthodox","5' 9""",155 lbs.,"72.0"""
"Piotr ""Pletwal"" Hallmann | Orthodox","5' 9""",155 lbs.,"71.0"""
Seo Hee Ham | Southpaw,"5' 2""",115 lbs.,"62.0"""
Rami Hamed | Orthodox,"6' 1""",170 lbs.,"71.0"""
"Matt ""The Hammer"" Hamill | Orthodox","6' 1""",205 lbs.,"76.0"""
"Anthony ""Freight Train"" Hamilton | Orthodox","6' 5""",260 lbs.,"76.0"""
"CJ ""The Autobot"" Hamilton | Switch","5' 7""",125 lbs.,"68.0"""
"Jared ""The Messenger"" Hamman | Orthodox","6' 3""",185 lbs.,"75.0"""
"Chad ""Superman"" Hanekom | Orthodox","6' 4""",185 lbs.,"74.0"""
Kay Hansen | Orthodox,"5' 2""",115 lbs.,"63.0"""
Nasrat Haqparast | Southpaw,"5' 10""",155 lbs.,"72.0"""
Shin Haraguchi | Switch,"5' 5""",145 lbs.,"68.0"""
Antoni Hardonk | Orthodox,"6' 4""",245 lbs.,"78.0"""
"George ""King"" Hardwick | Orthodox","5' 10""",155 lbs.,"72.0"""
"Dan ""The Outlaw"" Hardy | Orthodox","6' 0""",170 lbs.,"74.0"""
Veronica Hardy | Southpaw,"5' 4""",125 lbs.,"64.0"""
"Greg ""Prince of War"" Hardy | Orthodox","6' 5""",265 lbs.,"80.0"""
"Josiah ""Muscle Hamster"" Harrell | Southpaw","5' 7""",170 lbs.,"68.0"""
Gerald Harris | Southpaw,"5' 11""",185 lbs.,"77.0"""
"Phil ""Billy"" Harris | Orthodox","5' 4""",125 lbs.,"65.0"""
"Walt ""The Big Ticket"" Harris | Southpaw","6' 5""",250 lbs.,"77.0"""
"Carlston ""Mocambique"" Harris | Orthodox","6' 0""",170 lbs.,"76.0"""
Kayla Harrison | Southpaw,"5' 8""",135 lbs.,"66.0"""
"Joey ""The Hitman"" Hart | Orthodox","6' 3""",170 lbs.,"79.0"""
Dale Hartt | Orthodox,"5' 10""",155 lbs.,"69.0"""
"Clay ""Bushwacker"" Harvison | Orthodox","6' 1""",170 lbs.,"74.0"""
"Ahmad ""Lion of the Ring"" Hassanzada | Orthodox","6' 1""",155 lbs.,"75.0"""
"John ""The Hitman"" Hathaway | Orthodox","6' 1""",170 lbs.,"75.0"""
"Phil ""No Hype"" Hawes | Orthodox","6' 0""",185 lbs.,"77.0"""
"Dustin ""McLovin"" Hazelett | Orthodox","6' 1""",170 lbs.,"76.0"""
James Head | Orthodox,"6' 1""",170 lbs.,"73.0"""
"Pat ""Bam Bam"" Healy | Orthodox","6' 0""",155 lbs.,"72.0"""
David Heath | Orthodox,"5' 11""",205 lbs.,"72.0"""
"Jake ""Hitman"" Hecht | Orthodox","6' 0""",170 lbs.,"73.0"""
"Nick ""Sergeant"" Hein | Southpaw","5' 6""",155 lbs.,"66.0"""
"Ian ""The Hurricane"" Heinisch | Orthodox","5' 11""",185 lbs.,"72.0"""
Marcin Held | Orthodox,"5' 9""",155 lbs.,"71.0"""
"Dan ""Hendo"" Henderson | Orthodox","5' 11""",185 lbs.,"74.0"""
"Benson ""Smooth"" Henderson | Southpaw","5' 9""",170 lbs.,"70.0"""
"Johny ""Bigg Rigg"" Hendricks | Southpaw","5' 9""",185 lbs.,"69.0"""
"Luis ""KLB"" Henrique | Orthodox","6' 2""",243 lbs.,"74.0"""
"Jose ""Canela"" Henrique | Orthodox","6' 3""",170 lbs.,"79.0"""
"Danny ""The Hatchet"" Henry | Orthodox","6' 0""",145 lbs.,"73.0"""
"Victor ""La Mangosta"" Henry | Switch","5' 7""",135 lbs.,"68.0"""
"Jai ""Black Country Banger"" Herbert | Orthodox","6' 1""",155 lbs.,"77.0"""
"Ed ""Short Fuse"" Herman | Orthodox","6' 1""",205 lbs.,"77.0"""
Dave Herman | Orthodox,"6' 4""",242 lbs.,"77.0"""
"Jack ""The Joker"" Hermansson | Orthodox","6' 1""",185 lbs.,"77.0"""
"Alexander ""The Great Ape"" Hernandez | Orthodox","5' 9""",155 lbs.,"72.0"""
"Anthony ""Fluffy"" Hernandez | Orthodox","6' 0""",185 lbs.,"75.0"""
"Nohelin ""Suave"" Hernandez | Orthodox","5' 10""",135 lbs.,"71.0"""
Carlos Hernandez | Orthodox,"5' 8""",125 lbs.,"67.0"""
"Leslie ""Dora The Destroyer"" Hernandez | Orthodox","5' 3""",115 lbs.,"64.0"""
"Geane ""La Pulga"" Herrera | Orthodox","5' 5""",125 lbs.,"66.0"""
"Alvaro ""Chango"" Herrera Mendoza | Orthodox","6' 0""",155 lbs.,"74.0"""
"Felice ""Lil Bulldog"" Herrig | Orthodox","5' 4""",115 lbs.,"65.0"""
"Heath ""The Texas Crazy Horse"" Herring | Orthodox","6' 4""",250 lbs.,"78.0"""
"Clint ""Headbussa"" Hester | Orthodox","6' 2""",205 lbs.,"77.0"""
"Jimy ""The Kid"" Hettes | Southpaw","5' 9""",145 lbs.,"71.0"""
"Marcus ""The Wrecking Ball"" Hicks | Southpaw","5' 6""",155 lbs.,"64.0"""
"Jay ""The Thoroughbred"" Hieron | Orthodox","6' 0""",170 lbs.,"75.0"""
"Brady ""Bam Bam"" Hiestand | Orthodox","5' 8""",135 lbs.,"71.0"""
"Jason ""The Kansas City Bandit"" High | Southpaw","5' 8""",155 lbs.,"73.0"""
Corey Hill | Orthodox,"6' 4""",155 lbs.,"80.0"""
"Angela ""Overkill"" Hill | Orthodox","5' 3""",115 lbs.,"64.0"""
"Jamahal ""Sweet Dreams"" Hill | Southpaw","6' 4""",205 lbs.,"79.0"""
Kailan Hill | Southpaw,"6' 1""",185 lbs.,"77.0"""
"Alvin ""Goozie"" Hines | Orthodox","6' 2""",265 lbs.,"74.0"""
Hatsu Hioki | Orthodox,"5' 11""",145 lbs.,"73.0"""
Kuniyoshi Hironaka | Orthodox,"5' 10""",168 lbs.,"70.0"""
"Mizuto ""Pugnus"" Hirota | Orthodox","5' 7""",155 lbs.,"67.0"""
"An Tuan ""Highlight"" Ho | Switch","5' 6""",125 lbs.,"66.0"""
"Matt ""The Crowbar"" Hobar | Southpaw","5' 10""",135 lbs.,"70.0"""
Chris Hofmann | Orthodox,"6' 0""",170 lbs.,"72.0"""
Andrew Holbrook | Southpaw,"5' 11""",155 lbs.,"70.0"""
"Kevin ""Trailblazer"" Holland | Orthodox","6' 3""",170 lbs.,"81.0"""
"Max ""Blessed"" Holloway | Orthodox","5' 11""",145 lbs.,"69.0"""
"Holly ""The Preacher's Daughter"" Holm | Southpaw","5' 8""",135 lbs.,"69.0"""
"Joseph ""Uglyman Joe"" Holmes | Orthodox","6' 4""",185 lbs.,"80.0"""
"Kurt ""The Hurt"" Holobaugh | Orthodox","5' 11""",155 lbs.,"70.0"""
"Paddy ""The Hooligan"" Holohan | Orthodox","5' 10""",125 lbs.,"69.0"""
"Scott ""Hot Sauce"" Holtzman | Orthodox","5' 9""",155 lbs.,"69.0"""
Sabah Homasi | Orthodox,"6' 0""",170 lbs.,"72.0"""
"Mark ""The Machine"" Hominick | Orthodox","5' 8""",145 lbs.,"68.0"""
"Barb ""Little Warrior"" Honchak | Orthodox","5' 4""",125 lbs.,"65.0"""
"JunYoung ""Drunken Red"" Hong | Orthodox","5' 9""",145 lbs.,"69.0"""
"SeongChan ""Honey Badger"" Hong | Orthodox","5' 7""",155 lbs.,"69.0"""
"Lorenzo ""Dream Killer"" Hood | Southpaw","6' 3""",265 lbs.,"80.0"""
"Dan ""The Hangman"" Hooker | Switch","6' 0""",155 lbs.,"75.0"""
"Chase ""The Dream"" Hooper | Southpaw","6' 1""",155 lbs.,"74.0"""
"Darrell ""The Saint"" Horcher | Southpaw","5' 10""",155 lbs.,"70.0"""
Yoshinori Horie | Orthodox,"5' 8""",145 lbs.,"70.0"""
Kyoji Horiguchi | Orthodox,"5' 5""",125 lbs.,"66.0"""
"Yuma ""Ichiban"" Horiuchi | Switch","5' 6""",125 lbs.,"67.0"""
"Jeremy ""Gumby"" Horn | Orthodox","6' 1""",185 lbs.,"74.0"""
"Chris ""The Polish Hammer"" Horodecki | Orthodox","5' 9""",155 lbs.,"69.0"""
Jamey-Lyn Horth | Orthodox,"5' 7""",125 lbs.,"66.0"""
"Jeff ""Hellbound"" Hougland | Orthodox","5' 7""",135 lbs.,"68.0"""
"John ""Doomsday"" Howard | Orthodox","5' 7""",170 lbs.,"72.0"""
"Hu ""Totoro"" Yaozong | Orthodox","6' 3""",185 lbs.,"72.0"""
"Carlos ""Perro Malo"" Huachin | Southpaw","5' 4""",135 lbs.,"67.0"""
"Brady ""The Kung Fu Warrior"" Huang | Orthodox","5' 9""",135 lbs.,"69.0"""
"Huang ""Muscle Barbie"" Feier | Orthodox","5' 5""",115 lbs.,"65.0"""
"Austin ""Thud"" Hubbard | Orthodox","5' 10""",155 lbs.,"71.0"""
"Collin ""All In"" Huckbody | Orthodox","6' 3""",185 lbs.,"76.0"""
"Roger ""El Matador"" Huerta | Orthodox","5' 9""",155 lbs.,"70.0"""
Matt Hughes | Switch,"5' 9""",170 lbs.,"73.0"""
"Jeff ""Lights Out"" Hughes | Orthodox","6' 2""",250 lbs.,"77.0"""
"Sam ""Sampage"" Hughes | Orthodox","5' 5""",115 lbs.,"64.0"""
"Victor ""Striker"" Hugo | Orthodox","5' 7""",135 lbs.,"71.0"""
"Harry ""The Hurricane"" Hunsucker | Orthodox","6' 2""",205 lbs.,"75.0"""
"Mark ""Super Samoan"" Hunt | Orthodox","5' 10""",265 lbs.,"72.0"""
"Al ""Raging"" Iaquinta | Orthodox","5' 10""",155 lbs.,"70.0"""
Khadis Ibragimov | Orthodox,"6' 3""",205 lbs.,"78.0"""
"Dan ""50K"" Ige | Orthodox","5' 7""",145 lbs.,"71.0"""
Zelim Imadaev | Orthodox,"6' 0""",170 lbs.,"76.0"""
"Nassourdine ""The Sniper"" Imavov | Orthodox","6' 3""",185 lbs.,"75.0"""
Michael Imperato | Switch,"5' 7""",135 lbs.,"66.0"""
Rui Imura | Southpaw,"5' 9""",135 lbs.,"69.0"""
Naoki Inoue | Orthodox,"5' 9""",125 lbs.,"71.0"""
"James ""The Sandman"" Irvin | Orthodox","6' 2""",205 lbs.,"75.0"""
"Issa ""Determinator"" Isakov | Orthodox","5' 9""",155 lbs.,"70.0"""
"Teruto ""Yashabo"" Ishihara | Southpaw","5' 7""",135 lbs.,"69.0"""
"Damir ""Qazaq"" Ismagulov | Orthodox","5' 10""",155 lbs.,"74.0"""
"Leandro ""Brodinho"" Issa | Orthodox","5' 7""",135 lbs.,"69.0"""
"Kuya ""Psycho Zombie"" Ito | Orthodox","5' 4""",135 lbs.,"66.0"""
"Blagoy ""Baga"" Ivanov | Southpaw","5' 11""",250 lbs.,"73.0"""
"Anthony ""Aquaman"" Ivy | Orthodox","6' 2""",185 lbs.,"74.0"""
Taiga Iwasaki | Orthodox,"6' 1""",185 lbs.,"73.0"""
"Yves ""Tiger"" Jabouin | Orthodox","5' 7""",135 lbs.,"68.0"""
"Quinton ""Rampage"" Jackson | Orthodox","6' 1""",205 lbs.,"73.0"""
"Damon ""The Leech"" Jackson | Switch","5' 11""",155 lbs.,"71.0"""
"Mike ""The Truth"" Jackson | Orthodox","6' 2""",170 lbs.,"74.0"""
"Jason ""Jah-Son"" Jackson | Orthodox","6' 1""",170 lbs.,"78.0"""
"Montel ""Quik"" Jackson | Southpaw","5' 10""",135 lbs.,"75.0"""
Richard Jacobi | Orthodox,"6' 4""",260 lbs.,"75.0"""
"Dustin ""The Hanyak"" Jacoby | Orthodox","6' 3""",205 lbs.,"76.0"""
"Virna ""Carcara"" Jandiroba | Orthodox","5' 3""",115 lbs.,"64.0"""
Ryan Janes | Orthodox,"6' 3""",185 lbs.,"76.0"""
Dave Jansen | Orthodox,"5' 9""",155 lbs.,"73.0"""
"Keith ""The Dean of Mean"" Jardine | Orthodox","6' 2""",185 lbs.,"76.0"""
Rony Jason | Orthodox,"5' 7""",145 lbs.,"73.0"""
Jasmine Jasudavicius | Orthodox,"5' 7""",125 lbs.,"68.0"""
Yazmin Jauregui | Orthodox,"5' 3""",115 lbs.,"64.0"""
"Justin ""The Guitar Hero"" Jaynes | Orthodox","5' 7""",145 lbs.,"68.0"""
Joanna Jedrzejczyk | Orthodox,"5' 6""",115 lbs.,"65.0"""
Aaron Jeffery | Orthodox,"6' 2""",185 lbs.,"73.0"""
"Brandon ""The Human Highlight Reel"" Jenkins | Switch","6' 0""",155 lbs.,"71.0"""
"Jack ""Phar"" Jenkins | Switch","5' 7""",145 lbs.,"68.0"""
Ryan Jensen | Orthodox,"6' 1""",185 lbs.,"76.0"""
Baergeng Jieleyisi | Orthodox,"5' 9""",145 lbs.,"71.0"""
"Ryan ""The Big Deal"" Jimmo | Orthodox","6' 1""",205 lbs.,"73.0"""
Jinensibieke Asikeerbai | Orthodox,"5' 6""",155 lbs.,"69.0"""
"Sung Bin ""Korean Falcon"" Jo | Orthodox","6' 0""",145 lbs.,"72.0"""
Carls John De Tomas | Southpaw,"5' 5""",125 lbs.,"71.0"""
"Brett ""The Pikey"" Johns | Orthodox","5' 7""",135 lbs.,"71.0"""
"Miles ""Chapo"" Johns | Orthodox","5' 7""",135 lbs.,"66.0"""
"Anthony ""Rumble"" Johnson | Orthodox","6' 2""",205 lbs.,"78.0"""
"DaMarques ""Darkness"" Johnson | Orthodox","6' 1""",170 lbs.,"75.0"""
Tony Johnson | Orthodox,"6' 2""",205 lbs.,"76.0"""
"Lavar ""Big"" Johnson | Orthodox","6' 4""",240 lbs.,"82.0"""
"Demetrious ""Mighty Mouse"" Johnson | Orthodox","5' 3""",125 lbs.,"66.0"""
"Michael ""The Menace"" Johnson | Southpaw","5' 10""",155 lbs.,"73.0"""
"Kajan ""Ragin'"" Johnson | Orthodox","5' 11""",155 lbs.,"75.0"""
Timothy Johnson | Southpaw,"6' 3""",265 lbs.,"77.0"""
Jordan Johnson | Orthodox,"6' 2""",205 lbs.,"79.0"""
"Taylor ""Tombstone"" Johnson | Switch","6' 0""",185 lbs.,"74.0"""
"Chad ""Big Rigg"" Johnson | Orthodox","6' 2""",230 lbs.,"80.0"""
"Jose ""Zhakwarius"" Johnson | Orthodox","6' 0""",125 lbs.,"71.0"""
"Charles ""InnerG"" Johnson | Switch","5' 9""",125 lbs.,"70.0"""
"Liana ""She Wolf"" Jojua | Orthodox","5' 4""",125 lbs.,"62.0"""
"Daniel ""The Werewolf of Texas"" Jolly | Orthodox","6' 1""",205 lbs.,"75.0"""
"Jon ""Bones"" Jones | Orthodox","6' 4""",248 lbs.,"84.0"""
"Jamelle ""The Beast"" Jones | Orthodox","6' 0""",205 lbs.,"75.0"""
"Trevin ""5 Star"" Jones | Southpaw","5' 7""",135 lbs.,"70.0"""
