Name,Nickname,W,L,D
Roxanne Modafferi,The Happy Warrior,25,21,0
Bobby Moffett,The Wolfman,13,5,0
Nate Mohr,NA,9,7,0
Renato Moicano,NA,20,7,1
Thiago Moises,NA,19,9,0
Muhammad Mokaev,The Punisher,13,0,0
Ashkan Mokhtarian,The Assassin,13,3,0
Suman Mokhtarian,NA,8,5,0
Jeff Molina,El Jefe,11,2,0
Jeff Monson,The Snowman,60,26,1
Darrell Montague,Mongoose,13,5,0
Augusto Montano,Dodger,15,3,0
Erick Montano,Perry,7,5,0
Nicco Montano,NA,5,3,0
Antonio Monteiro,Junior Negao,17,5,1
Alberto Montes,The Promise,11,1,0
James Moontasri,Moon Walker,9,5,0
Todd Moore,NA,16,7,0
Taylor Moore,NA,10,5,0
Sergio Moraes,The Panther,14,6,1
Marlon Moraes,Magic,23,10,1
Sheymon Moraes,NA,11,4,0
John Moraga,NA,19,7,0
Albert Morales,The Warrior,7,4,1
Joseph Morales,NA,9,2,0
Vince Morales,Vandetta,16,10,0
Omar Morales,Venezuelan Fighter,11,4,0
Michael Morales,NA,18,0,0
Sarah Moras,Cheesecake,6,8,0
Christian Morecraft,NA,8,3,0
Vinicius Moreira,Mamute,9,5,0
Brandon Moreno,The Assassin Baby,23,8,2
Dan Moret,The Hitman,13,6,0
Alexander Morgan,The Chess Master,11,5,0
Alex Morono,The Great White,24,12,0
Maryna Moroz,Iron Lady,11,6,0
Sergey Morozov,NA,19,5,0
Carlos Mota,Tizil,8,2,0
Miki Motono,NA,8,5,0
Nikolas Motta,Iron,15,6,0
Eduarda Moura,Ronda,12,1,0
Gegard Mousasi,NA,42,6,2
Kris Moutinho,NA,14,7,0
Jamie Moyle,NA,4,3,0
Askar Mozharov,NA,19,13,0
Lauren Mueller,Princess Tiger,5,3,0
Belal Muhammad,Remember the Name,24,4,0
James Mulheron,NA,11,2,0
Jamie Mullarkey,NA,17,8,0
Melissa Mullins,No Mess,7,2,0
Pedro Munhoz,The Young Punisher,20,10,0
Andre Muniz,Sergipano,24,7,0
Mark Munoz,The Filipino Wrecking Machine,14,6,0
Alexander Munoz,NA,7,2,0
Johnny Munoz,Kid Kvenbo,12,4,0
Olivier Murad,Warrior of God,6,0,0
Makhmud Muradov,NA,26,8,0
Kanako Murata,NA,12,3,0
Vince Murdock,NA,12,4,0
Samandar Murodov,NA,11,0,0
Lauren Murphy,Lucky,16,7,0
Lerone Murphy,The Miracle,16,0,1
Jesse Murray,Hollywood,8,4,0
Khalid Murtazaliev,NA,14,2,0
Azamat Murzakanov,The Professional,15,0,0
Josias Musasa,The KO Wizard,8,1,0
Tofiq Musayev,NA,22,6,0
Nicholas Musoke,Nico,13,5,0
Magomed Mustafaev,The Sniper,14,4,0
Elvis Mutapcic,The King,15,6,1
Muhammad Naimov,Hillman,13,3,0
Yura Naito,2 FACE,6,1,0
Kazuhiro Nakamura,Kaz,21,13,0
Keita Nakamura,K-Taro,34,10,2
Rinya Nakamura,Hybred,9,1,0
Keiichiro Nakamura,NA,6,1,0
Tokitaka Nakanishi,Toky,12,4,0
Tyson Nam,NA,21,14,1
Rose Namajunas,Thug,15,7,0
Nad Narimani,Smiler,12,4,0
Allan Nascimento,Puro Osso,21,6,0
Rodrigo Nascimento,Ze Colmeia,11,3,0
Bobby Nash,NA,8,4,0
Nasrudin Nasrudinov,NA,9,1,0
Rafael Natal,Sapo,21,9,1
Kevin Natividad,Quicksand,9,4,0
Ismail Naurdiev,NA,24,8,0
Tafon Nchukwi,Da Don,6,4,0
Geoff Neal,Handz of Steel,16,6,0
Stanislav Nedkov,Stucky,12,2,0
Josh Neer,The Dentist,36,16,1
Nicolae Negumereanu,NA,13,2,0
Shane Nelson,Sugar,16,7,0
Roy Nelson,Big Country,22,14,0
Gunnar Nelson,Gunni,19,6,1
Kyle Nelson,The Monster,16,6,1
Antonio Braga Neto,NA,9,3,0
Eduardo Neves,Bebezao,7,2,0
Journey Newson,NA,10,5,0
Francis Ngannou,The Predator,17,3,0
Nghiem Van Y,NA,6,1,0
Ben Nguyen,Ten,16,8,0
Steven Nguyen,The Ninja,9,2,0
Alex Nicholson,The Spartan,7,4,0
Bo Nickal,NA,7,1,0
Matheus Nicolau,NA,19,6,1
Stewart Nicoll,Kakamora,8,1,0
Tom Niinimaki,Stoneface,22,8,1
Ramsey Nijem,NA,9,6,0
Guangyou Ning,Smasher,5,4,1
Anthony Njokuani,The Assassin,16,12,0
Chidi Njokuani,Bang Bang,25,11,0
Antonio Rodrigo Nogueira,Minotauro,34,10,1
Rogerio Nogueira,Minotouro,23,10,0
Kyle Noke,NA,22,10,1
Tom Nolan,Big Train,9,1,0
KJ Noons,King,13,9,0
Sage Northcutt,Super,11,2,0
Shohei Nose,NA,12,5,2
Phillipe Nover,The Filipino Assassin,11,8,1
Taiyilake Nueraji,Super Saiyan,9,1,0
Shayilan Nuerdanbieke,Wolverine,39,12,0
Diego Nunes,The Gun,19,7,0
Amanda Nunes,The Lioness,23,5,0
Nina Nunes,NA,11,7,0
Istela Nunes,NA,6,6,0
Josiane Nunes,Josi,10,4,0
Diyar Nurgozhay,NA,10,1,0
Khabib Nurmagomedov,The Eagle,29,0,0
Said Nurmagomedov,NA,18,4,0
Abubakar Nurmagomedov,NA,17,4,1
Umar Nurmagomedov,NA,18,1,0
Kennedy Nzechukwu,African Savage,14,6,0
Jake O'Brien,Irish,15,4,0
Sean O'Connell,The Real OC,17,9,0
Sean O'Malley,Suga,18,3,0
Casey O'Neill,King,10,2,0
Brendan O'Reilly,Badger,6,3,0
Jose Ochoa,Kalzifer,8,1,0
Christian Ocon,NA,2,1,0
Volkan Oezdemir,No Time,20,8,0
Kaan Ofli,Genghis,12,4,1
Trey Ogden,Shamurai,18,7,0
Andy Ogle,The Little Axe,9,6,0
Yushin Okami,Thunder,34,12,0
JJ Okanovich,The Bosnian Bomber,7,1,0
Bolaji Oki,The Zulu Warrior,10,2,0
Aleksei Oleinik,The Boa Constrictor,60,17,1
Michal Oleksiejczuk,Hussar,20,9,0
Rafaello Oliveira,Tractor,17,8,0
Charles Oliveira,Do Bronxs,35,11,0
Alex Oliveira,Cowboy,22,12,1
Maria Oliveira,Spider-Girl,13,7,0
Bruno Oliveira,NA,8,2,0
Saimon Oliveira,NA,18,6,0
Vinicius Oliveira,LokDog,22,3,0
Ravena Oliveira,Kenoudy,7,2,1
Cameron Olson,Cap'n Crunch,7,3,0
Gadzhi Omargadzhiev,NA,13,2,0
Daniel Omielanczuk,NA,19,8,1
Michihiro Omigawa,NA,17,14,1
David Onama,NA,14,2,0
Charlie Ontiveros,American Bad Boy,11,9,0
Myktybek Orolbai,NA,14,2,1
Brian Ortega,T-City,16,4,0
Tito Ortiz,The People's Champ,19,12,1
Dustin Ortiz,NA,19,8,0
Kenji Osawa,NA,20,11,2
Ode Osbourne,The Jamaican Sensation,13,8,0
Nick Osipczak,NA,6,3,0
Rachael Ostovich,NA,4,6,0
Quemuel Ottoni,NA,12,3,0
Zak Ottow,The Barbarian,17,7,0
Sidney Outlaw,NA,8,4,0
Alistair Overeem,The Demolition Man,47,19,0
Ren Ozaki,NA,6,1,2
Alptekin Ozkilic,The Turkish Delight,9,5,0
Nick Pace,NA,8,3,0
Angel Pacheco,NA,7,3,0
Teemu Packalen,Pacu,8,3,0
Fernando Padilla,El Valiente,16,6,0
Chris Padilla,Taco,16,6,0
Damacio Page,The Angel of Death,19,10,0
Michael Page,Venom,23,3,0
Dustin Pague,The Disciple,12,11,0
Raulian Paiva,NA,21,5,0
Dinis Paiva Jr.,Sweetbread,13,8,0
Fredson Paixao,NA,10,5,0
Luis Pajuelo,Corazon de Leon,8,2,0
Bart Palaszewski,Bartimus,36,17,0
Sasha Palatnikov,NA,6,4,0
Soa Palelei,The Hulk,22,5,0
Rousimar Palhares,Toquinho,19,8,0
Ruel Panales,NA,6,2,0
Yuri Panferov,The Russian Polar Bear,6,1,0
Alexandre Pantoja,The Cannibal,30,5,0
Jared Papazian,The Jackhammer,20,13,0
Kathryn Paprocki,NA,3,2,0
Josh Parisian,NA,15,8,0
Karo Parisyan,The Heat,24,11,0
JunYong Park,The Iron Turtle,19,6,0
Harvey Park,Fightbot,12,3,0
HyunSung Park,Peace of Mind,10,0,0
JaeHyun Park,The First Prospect,8,3,0
EoJin Park,Young Boss,9,2,1
Norman Parke,Stormin',23,6,1
Mick Parkin,NA,10,1,0
Preston Parsons,Pressure,11,6,0
Jonny Parsons,The Sluggernaut,9,3,0
Ramona Pascual,NA,6,5,0
Billy Pasulatan,NA,10,3,0
Jhonoven Pati,The Samoan Savage,6,4,0
Windri Patilima,NA,8,1,0
Claude Patrick,The Prince,14,2,0
Alan Patrick,Nuguette,15,4,0
Sam Patterson,NA,13,2,1
Zac Pauga,The High Chief,7,3,0
Thomas Paull,Juggernaut,11,4,0
Sergei Pavlovich,NA,19,3,0
Pawel Pawlak,NA,12,3,0
Jonathan Pearce,JSP,14,7,0
Ross Pearson,The Real Deal,20,16,0
Carlo Pedersoli Jr.,Semento,11,3,0
Tyson Pedro,NA,10,5,0
Trevor Peek,NA,9,3,0
Kurt Pellegrino,Batman,16,7,0
Julianna Pena,The Venezuelan Vixen,13,6,0
Luis Pena,Violent Bob Ross,9,3,0
Matej Penaz,Money,6,1,0
Cathal Pendred,The Punisher,17,4,1
BJ Penn,The Prodigy,16,14,2
Jessica Penne,NA,14,9,0
Raquel Pennington,Rocky,16,10,0
Tecia Pennington,Tiny Tornado,15,7,0
Godofredo Pepey,NA,13,6,0
Robert Peralta,Problems,18,8,0
Viviane Pereira,Sucuri,13,2,0
Michel Pereira,Demolidor,31,13,0
Alex Pereira,Poatan,12,3,0
Erik Perez,Goyito,17,6,0
Alejandro Perez,Turbo,23,9,1
Frankie Perez,NA,10,4,0
Alex Perez,NA,25,9,0
Markus Perez,Maluko,12,5,0
Ailin Perez,Fiona,12,2,0
Anthony Perosh,The Hippo,15,10,0
Jay Perrin,The Joker,10,7,0
Mike Perry,Platinum,14,8,0
Raphael Pessoa,Bebezao,10,2,0
Viktor Pesta,NA,10,4,0
Thomas Petersen,The Train,10,3,0
Steven Peterson,Ocho,19,11,0
Vitor Petrino,NA,12,2,0
Andre Petroski,NA,13,5,0
Armen Petrosyan,Superman,9,5,0
Ivana Petrovic,NA,7,3,0
Seth Petruzelli,The Silverback,14,8,0
Peter Petties,The Joker,5,3,0
Anthony Pettis,Showtime,24,10,0
Sergio Pettis,NA,18,5,0
Forrest Petz,The Meat Cleaver,26,10,0
Cody Pfister,The Fist,13,6,1
Nam Phan,NA,21,17,0
Constantinos Philippou,NA,13,5,0
Aaron Phillips,The Dragon,12,5,0
Elizabeth Phillips,NA,6,6,0
John Phillips,The Welsh Wrecking Machine,22,11,0
Kyler Phillips,The Matrix,12,3,0
Mario Piazzon,NA,8,0,0
Nick Piccininni,NA,7,1,0
Vinc Pichel,From Hell,14,5,0
Brad Pickett,One Punch,25,14,0
Jamie Pickett,The Night Wolf,13,11,0
Oskar Piechota,Imadlo,11,3,1
Mike Pierce,NA,17,7,0
Jonathan Piersma,Warhawk,9,3,0
Sean Pierson,The Punisher,14,6,0
Domingo Pilarte,Son of Fire,8,3,0
Paddy Pimblett,The Baddy,23,3,0
Daniel Pineda,The Pit,28,17,0
Pingyuan Liu,NA,13,7,0
Luana Pinheiro,NA,11,5,0
Mario Pinto,NA,10,0,0
Gaetano Pirrello,El Tigre,15,7,1
Maki Pitolo,Coconut Bombz,13,9,0
Jamal Pogues,NA,11,5,0
Dustin Poirier,The Diamond,30,9,0
Igor Pokrajac,The Duke,28,13,0
Julia Polastri,Psycho,13,5,0
Santiago Ponzinibbio,Argentine Dagger,31,9,0
Grigory Popov,NA,13,3,0
Parker Porter,NA,14,9,0
Ihor Potieria,Duelist,20,8,0
Callan Potter,The Rockstar,18,9,0
Dylan Potter,Big Poppa,10,6,0
Ruan Potts,Fangzz,11,6,0
Devin Powell,NA,9,4,0
Marcin Prachnio,NA,17,8,0
Wagner Prado,Caldeirao,12,3,0
Francisco Prado,NA,12,3,0
Trevor Prangley,NA,34,11,2
Ricardo Prasel,Alemao,10,2,0
Carlo Prater,Neo,31,18,1
Carlos Prates,The Nightmare,21,7,0
Michel Prazeres,Tractor,26,4,0
Kyle Prepolec,Killshot,18,9,0
Niko Price,The Hybrid,16,9,0
Jiri Prochazka,NA,31,5,1
Lara Procopio,NA,7,2,0
Joe Proctor,NA,11,5,0
Cole Province,NA,6,2,0
Lucie Pudilova,NA,14,10,0
Claudio Puelles,Prince of Peru,13,4,0
Juan Puerta,Leadfeather,23,6,0
Jens Pulver,Little Evil,27,19,1
Andrey Pulyaev,NA,9,3,0
CM Punk,NA,0,1,0
Joe Pyfer,Bodybagz,14,3,0
Mike Pyle,Quicksand,27,14,1
Pat Pytlik,NA,9,2,0
Qiu Lun,Tibetan Knight,16,9,0
Billy Quarantillo,NA,18,7,0
Nate Quarry,Rock,12,4,0
Josh Quinlan,Bushido,6,3,0
Michel Quinones,El Capo,8,3,0
Landon Quinones,The Lone Wolf,7,3,1
Jose Quinonez,Teco,9,5,0
Cristian Quinonez,Problema,18,5,0
Charles Radtke,Chuck Buffalo,10,5,0
Loik Radzhabov,The Tajik Tank,18,6,1
Ricky Rainey,The Sniper,12,6,0
Shavkat Rakhmonov,Nomad,19,0,0
Aleksandar Rakic,Rocket,14,5,0
Zygimantas Ramaska,NA,9,3,0
Mitch Ramirez,NA,8,3,0
Ricardo Ramos,NA,17,7,0
Davi Ramos,Tasmanian Devil,10,4,0
Dorian Ramos,NA,8,3,0
Mitch Raposo,NA,9,3,0
Ed Ratcliff,9mm,7,3,0
Bec Rawlings,Rowdy,7,8,0
Stevie Ray,Braveheart,23,9,0
Abdul Razak Alhassan,NA,12,7,0
Mateusz Rebecki,NA,20,2,0
Rafael Rebello,Rafinha,9,4,0
Greg Rebello,Ribz,24,8,0
Karl Reed,No Worries,6,1,0
Elise Reed,NA,8,5,0
Zachary Reese,Savage,9,2,0
Stephen Regman,NA,9,4,0
Wilson Reis,NA,23,10,0
Goran Reljic,NA,15,8,0
Ren Yawei,NA,9,3,0
Paulo Renato Junior,NA,12,3,0
Chance Rencountre,Black Eagle,14,4,0
Montserrat Rendon,Monster,6,1,0
Marion Reneau,The Belizean Bruiser,9,8,1
Solomon Renfro,The Black Dragon,8,2,0
Marco Polo Reyes,NA,8,7,0
Dominick Reyes,The Devastator,15,4,0
Alex Reyes,The Executioner,13,5,0
Victor Reyna,Kelevra,11,5,0
Mike Rhodes,Biggie,10,5,0
Amanda Ribas,NA,13,6,0
Claudio Ribeiro,NA,11,5,0
Brendson Ribeiro,The Gorilla,17,8,0
Esteban Ribovics,El Gringo,14,2,0
Mike Ricci,The Martian,11,5,0
Tabatha Ricci,Baby Shark,11,3,0
Brad Riddell,Quake,10,4,0
Matthew Riddle,Deep Waters,8,3,0
Joe Riggs,Diesel,44,17,0
Aaron Riley,NA,30,14,1
Jordan Rinaldi,All Day,14,7,0
Nick Ring,The Promise,14,4,0
Robbie Ring,Razor,6,1,0
Mike Rio,The Wolverine,10,5,0
Diego Rivas,Pitbull,10,2,0
Jorge Rivera,El Conquistador,20,9,0
Francisco Rivera,Cisco,11,7,0
Jimmie Rivera,El Terror,23,5,0
Irwin Rivera,The Beast,10,6,0
Jerome Rivera,Renegade,10,6,0
Theo Rlayang,Jungle King,5,1,0
Kali Robbins,Pop Tart,6,3,0
Karl Roberson,Baby K,9,6,0
Daniel Roberts,Ninja,15,7,0
Danny Roberts,Hot Chocolate,18,8,0
Roosevelt Roberts,The Predator,12,6,0
Kenny Robertson,NA,15,5,0
Gillian Robertson,The Savage,16,8,0
Alvin Robinson,NA,15,9,0
Vagner Rocha,Ceara,14,4,0
Carlos Eduardo Rocha,Ta Danado,9,4,0
Lucas Rocha,Fenomeno,17,2,0
Luke Rockhold,NA,16,6,0
Gregory Rodrigues,Robocop,17,6,0
Kleydson Rodrigues,KR,8,4,0
Yair Rodriguez,El Pantera,21,6,0
Mike Rodriguez,Slo Mike,11,7,0
Marina Rodriguez,NA,17,6,2
Daniel Rodriguez,D-Rod,19,5,0
Ray Rodriguez,The Judge,16,8,0
Ronaldo Rodriguez,Lazy Boy,17,3,0
Drako Rodriguez,NA,7,3,0
Victor Rodriguez,Vicious,7,4,0
Piera Rodriguez,La Fiera,10,2,0
Christian Rodriguez,NA,12,3,0
Pete Rodriguez,Dead Game,5,2,0
Marcos Rogerio de Lima,Pezao,22,10,1
Brett Rogers,The Grim,17,10,0
Max Rohskopf,Rated R,5,1,0
Marcelo Rojo,Pitbull,16,10,0
Shane Roller,NA,11,7,0
Alexandr Romanov,King Kong,18,3,0
Ricardo Romero,NA,11,3,0
Yoel Romero,Soldier of God,13,5,0
Anthony Romero,The Genius,8,0,0
Kaleio Romero,KO,6,2,0
Roberto Romero,El Charro Negro,8,5,1
Mara Romero Borella,NA,12,9,0
Cortavious Romious,NA,9,4,0
Juancamilo Ronderos,100,4,2,0
Jesse Ronson,The Body Snatcher,21,12,0
George Roop,NA,15,13,1
Aaron Rosa,NA,18,6,0
Charles Rosa,Boston Strong,14,8,0
Karol Rosa,NA,18,7,0
Jacob Rosales,The Lil Badger,13,7,0
Raul Rosas Jr.,El Nino Problema,11,1,0
Hilarie Rose,NA,4,2,0
Jared Rosholt,NA,14,4,0
Shannon Ross,The Turkish Delight,13,9,0
Ben Rothwell,NA,39,14,0
Khalil Rountree Jr.,NA,15,6,0
Ronda Rousey,Rowdy,12,2,0
Phil Rowe,The Fresh Prince,11,5,0
Cam Rowston,Battle Giraffe,8,3,0
Brandon Royval,Raw Dawg,17,8,0
Jairzinho Rozenstruik,Bigi Boy,15,6,0
Mauricio Rua,Shogun,27,14,1
Mauricio Ruffy,NA,12,1,0
Montserrat Conejo Ruiz,NA,10,4,0
Mike Russow,NA,15,3,0
Mashrabjon Ruzibaev,Black Junior,20,4,1
Nursulton Ruziboev,Black,36,9,2
Cameron Saaiman,MSP,9,3,0
Danny Sabatello,Italian Gangster,9,1,0
Pat Sabatini,NA,20,5,0
Amir Sadollah,NA,6,5,0
Nazim Sadykhov,Black Wolf,11,1,1
Frankie Saenz,NA,13,7,0
Saparbeg Safarov,NA,9,3,0
Tarec Saffiedine,Sponge,16,7,0
Jason Saggo,NA,12,4,0
Kiru Sahota,NA,12,3,0
Tatsuya Saika,Yanbo,11,5,0
Mridul Saikia,Crusher,8,1,0
Benoit Saint Denis,God of War,14,3,0
Ovince Saint Preux,NA,27,18,0
Lukasz Sajewski,Wookie,13,3,0
Augusto Sakai,NA,16,5,1
Alessio Sakara,Legionarius,19,11,0
Gokhan Saki,The Rebel,1,2,0
Justin Salas,J-Bomb,12,7,0
Luis Saldana,NA,16,7,1
Muslim Salikhov,King of Kung Fu,21,5,0
Quillan Salkilld,NA,9,1,0
Boston Salmon,Boom Boom,6,3,0
John Salter,NA,14,3,0
Vinicius Salvador,NA,14,7,0
Dylan Salvador,NA,5,2,0
Josh Samman,Anqa,13,4,0
Josh Sampo,The Gremlin,11,5,0
Diego Sanchez,Nightmare,31,13,0
Eddie Sanchez,The Manic Hispanic,15,8,0
Joby Sanchez,NA,11,4,0
Andrew Sanchez,El Dirte,13,7,0
Robert Sanchez,Littlefury,8,2,0
Luke Sanders,Cool Hand,13,5,0
Jerrod Sanders,J-Reazie,16,3,0
Cory Sandhagen,NA,18,5,0
Hector Sandoval,Kid Alex,14,4,0
Martin Sano,Spartan,4,3,1
Duda Santana,Cowboyzinha,3,1,0
Shaheen Santana,Shazam,6,1,0
Jorge Santiago,The Sandman,25,12,0
Mike Santiago,NA,19,12,0
Richie Santiago,The Milford Mauler,7,2,0
Evangelista Santos,Cyborg,21,18,0
Iliarde Santos,NA,30,13,1
Leonardo Santos,NA,18,7,1
Thiago Santos,Marreta,22,11,0
Yana Santos,NA,16,8,0
Taila Santos,NA,19,3,0
Edivan Santos,Pe De Sapo,12,3,1
Daniel Santos,Willycat,13,2,0
Gabriel Santos,Mosquitinho,12,2,0
Luana Santos,NA,9,2,0
Djorden Santos,Shakur,10,2,0
Mairon Santos,The Legend,17,1,0
Daniel Sarafian,NA,10,6,0
Jeka Saragih,NA,14,5,0
Yuta Sasaki,Ulka,21,6,2
Paul Sass,NA,14,2,0
Keisuke Sasu,Sasuke,11,3,1
Takashi Sato,Ten,16,7,0
Shogo Sato,Tora,5,1,0
Uran Satybaldiev,Gorilla,9,1,0
Ben Saunders,Killa B,22,13,2
Christien Savoie,The Tiger,10,2,1
Matt Sayles,NA,8,4,0
Mikheil Sazhiniani,Spartan,13,3,0
Eric Schafer,Red,14,8,2
Brendan Schaub,Big Brown,10,5,0
Matheus Scheffel,Buffa,14,7,0
Matt Schnell,Danger,17,9,0
Bailey Schoenfelder,Berserk,5,1,0
Wes Schultz,Party Time,6,2,0
Justin Scoggins,NA,11,5,0
Brad Scott,Bear,11,6,0
Zachary Scroggin,NA,7,1,0
Neil Seery,2Tap,16,13,0
Stefan Sekulic,NA,12,4,0
Pete Sell,Drago,10,7,0
Matthew Semelsberger,Semi The Jedi,11,8,0
Mackens Semerzier,Da Menace,8,4,0
YeDam Seo,NA,7,4,0
DongHyun Seo,Pinnacle,7,3,1
Alex Serdyukov,The Russian Crusher,8,5,0
Matt Serra,The Terra,11,7,0
Fredy Serrano,El Profe,3,2,0
Igor Severino,NA,8,1,0
Edmen Shahbazyan,The Golden Boy,15,5,0
Leon Shahbazyan,NA,7,2,0
Don Shainis,Shameless,12,5,0
Liliya Shakirova,NA,8,2,0
Kamal Shalorus,Prince of Persia,9,5,2
Ken Shamrock,The World's Most Dangerous Man,28,17,2
Shang Zhifa,Northeast Flying Tiger,32,8,0
Sean Sharaf,The Smoke,4,1,0
Priya Sharma,The Catwoman,5,2,0
Eric Shelton,Showtime,12,6,0
Sean Sherk,The Muscle Shark,36,4,1
Chase Sherman,The Vanilla Gorilla,16,12,0
Valentina Shevchenko,Bullet,25,4,1
Antonina Shevchenko,La Pantera,10,4,0
Shi Ming,NA,17,5,0
Jake Shields,NA,31,9,1
Henrique Shiguemoto,NA,13,4,1
Liudvik Sholinian,Palmeyros,9,4,1
Jack Shore,Tank,17,3,0
Ivan Shtyrkov,Ural Hulk,15,0,1
Ronal Siahaan,Naga Sakti,7,1,0
Sam Sicilia,NA,15,8,0
Serhiy Sidey,NA,12,2,0
Steven Siler,Super,29,16,0
Anderson Silva,The Spider,34,11,0
Wanderlei Silva,The Axe Murderer,35,13,1
Thiago Silva,NA,19,6,0
Antonio Silva,Bigfoot,19,12,1
Erick Silva,NA,19,9,0
Leandro Silva,Buscape,20,6,1
Claudio Silva,Hannibal,14,4,0
Joaquim Silva,Netto BJJ,13,6,0
Felipe Silva,NA,8,2,0
Bruno Silva,Bulldog,14,7,2
Bruno Silva,Blindado,23,13,0
Gabriel Silva,NA,8,2,0
Jacob Silva,Lil Animal,6,4,0
Natalia Silva,NA,19,5,1
Jansey Silva,Jones,7,2,0
Maria Silva,Viuva Negra,8,1,0
Karine Silva,Killer,18,5,0
Erik Silva,The King,9,3,0
Janaina Silva,Jana-Iron-Hand,5,1,0
Jhonata Silva,NA,8,2,0
Jean Silva,Lord,16,2,0
Danny Silva,El Puma,10,1,0
Douglas Silva de Andrade,D Silva,29,6,0
Elias Silverio,Xuxu,13,3,0
Sim Kai Xiong,Kobra,7,1,0
Jamey Simmons,The Afro Samurai,7,4,0
Ricky Simon,NA,22,6,0
Aaron Simpson,A-Train,12,5,0
Tony Sims,NA,12,4,0
Everett Sims,Sexual Chocolate,4,1,0
Rory Singer,Outburst,11,9,0
Rana Rudra Pratap Singh,Ashwathama,11,2,0
Kiran Singh,Stubborn,7,4,0
Elvis Sinosic,The King of Rock n' Rumble,7,11,2
Gian Siqueira,Pitbull,19,5,0
Jeremia Siregar,The Teacher,6,3,0
Dennis Siver,NA,23,11,0
Chas Skelly,The Scrapper,19,3,0
Scott Smith,Hands of Steel,18,11,0
Trevor Smith,Hot Sauce,15,10,0
Anthony Smith,Lionheart,38,22,0
Colton Smith,NA,7,4,0
Leslie Smith,The Peacemaker,10,7,1
Devonte Smith,King Kage,11,4,0
Cole Smith,The Cole Train,7,2,0
Nate Smith,The Savage,6,1,0
Braxton Smith,The Beautiful Monster,5,2,0
Elijah Smith,Swift,8,1,0
Jacobe Smith,Cobe,11,0,0
Dmitrii Smoliakov,The Lifeguard,9,3,0
Louis Smolka,Da Last Samurai,17,9,0
Cameron Smotherman,The Baby-Faced Killa,12,6,0
Shimon Smotritsky,The Assassin,8,2,0
Richie Smullen,NA,3,1,1
Devin Smyth,NA,4,2,0
Peter Sobotta,NA,17,7,1
Renato Sobral,Babalu,37,11,0
Rameau Thierry Sokoudjou,The African Assassin,18,18,0
Alexander Soldatkin,NA,14,4,0
Joe Solecki,NA,13,6,0
Song Kenan,The Assassin,22,9,0
Song Yadong,Kung Fu Kid,22,8,1
YoungJae Song,Super Rookie,6,1,1
Emrah Sonmez,Anatolian Wolf,14,5,0
Chael Sonnen,NA,29,15,1
Jin Soo Son,NA,9,4,0
Benardo Sopaj,Lion King,12,3,0
Sean Soriano,NA,14,8,0
Punahele Soriano,Puna,11,4,0
Dmitry Sosnovskiy,Wicked Machine,11,0,0
Ben Sosoli,Combat Wombat,7,3,0
Krzysztof Soszynski,The Polish Experiment,26,12,1
George Sotiropoulos,NA,14,7,0
Greg Soto,NA,9,4,0
Joe Soto,One Bad Mofo,18,7,0
Andre Soukhamthath,The Asian Sensation,13,8,0
Mario Sousa,Coracao Valente,15,3,0
Jacare Souza,NA,26,10,0
Edimilson Souza,Kevin,15,5,0
Livinha Souza,The Brazilian Gangsta,14,4,0
Bruno Souza,The Tiger,10,3,0
Ketlen Souza,Esquentadinha,15,5,0
Heraldo Souza,Savage,9,2,1
Ryan Spann,Superman,22,11,0
Tommy Speer,NA,21,7,0
Sean Spencer,Black Magic,12,6,0
Felicia Spencer,FeeNom,9,3,0
Eric Spicely,Zebrinha,12,6,0
Daniel Spitz,NA,6,3,0
Serghei Spivac,Polar Bear,17,6,0
Daniel Spohn,Dragon,15,6,0
Austin Springer,NA,12,4,0
Georges St-Pierre,Rush,26,2,0
Ron Stallings,The Choir Boy,14,8,0
Cody Stamann,The Spartan,21,8,1
Brian Stann,All American,12,6,0
Josh Stansbury,The Sandman,4,8,0
Clifford Starks,NA,13,3,0
Kalib Starnes,NA,17,11,1
Laureano Staropoli,Pepi,9,5,0
Damian Stasiak,Webster,10,6,0
Dominique Steele,Non-Stop Action-Packed,14,9,0
Ricky Steele,The Karate Kid,6,0,0
Kody Steele,NA,7,1,0
Steve Steinbeiss,The Hooligan,9,4,0
Jeremy Stephens,Lil' Heathen,28,20,0
Aljamain Sterling,Funk Master,24,5,0
Joe Stevenson,Daddy,33,16,0
Maia Stevenson,NA,6,5,0
Darren Stewart,The Dentist,12,8,0
Kyle Stewart,Gunz Up,11,3,0
Navajo Stirling,NA,7,0,0
Lazar Stojadinovic,The Bronx Bomber,12,5,0
Julija Stoliarenko,NA,11,9,2
Dustin Stoltzfus,NA,16,7,0
Niklas Stolze,Green Mask,12,6,0
Ken Stone,NA,11,4,0
Rick Story,The Horror,19,9,0
Darko Stosic,NA,13,4,0
Sam Stout,Hands of Stone,20,12,1
Jesse Strader,Sui Generis,5,3,0
Sean Strickland,NA,29,7,0
Mark Striegl,Mugen,18,4,0
Stefan Struve,Skyscraper,33,13,0
Tatiana Suarez,NA,11,1,0
Lucasz Sudolski,NA,8,1,0
George Sullivan,The Silencer,17,7,0
Justin Sumter,NA,7,3,0
Rama Supandhi,Hellboy,8,4,0
Daniel Swain,NA,20,10,1
Cub Swanson,NA,30,14,0
Mike Swick,Quick,15,6,0
Oumar Sy,NA,11,1,0
