"","Player1","Opponent1","Gender","Category","Matches","Wins","Losses","Points For","Points Against","Difference","Year","Player2","Opponent2"
"424","Greysia POLII","HSU Ya Ching","Women","Doubles",1,1,0,62,52,10,2020,"Apriyani RAHAYU","HU Ling Fang"
"425","Greysia POLII","Chloe BIRCH","Women","Doubles",1,1,0,62,48,14,2020,"Apriyani RAHAYU","Lauren SMITH"
"426","Shesar Hiren RHUSTAVITO","KIDAMBI Srikanth","Men","Singles",2,2,0,114,93,21,2020,NA,NA
"427","Kenta NISHIMOTO","CHEAM June Wei","Men","Singles",2,1,1,111,97,14,2020,NA,NA
"428","Hans-Kristian Solberg VITTINGHUS","Lakshya SEN","Men","Singles",2,2,0,110,98,12,2020,NA,NA
"429","SHI Yuqi","NG Ka Long Angus","Men","Singles",2,1,1,106,99,7,2020,NA,NA
"430","LIEW Daren","PRANNOY H. S.","Men","Singles",2,2,0,104,91,13,2020,NA,NA
"431","CHOU Tien Chen","KIDAMBI Srikanth","Men","Singles",2,2,0,104,73,31,2020,NA,NA
"432","Vladimir MALKOV","Nhat NGUYEN","Men","Singles",2,2,0,102,92,10,2020,NA,NA
"433","Anders ANTONSEN","Rasmus GEMKE","Men","Singles",2,2,0,102,75,27,2020,NA,NA
"434","Kanta TSUNEYAMA","CHOU Tien Chen","Men","Singles",2,1,1,100,95,5,2020,NA,NA
"435","LEE Zii Jia","HEO Kwang Hee","Men","Singles",2,1,1,98,80,18,2020,NA,NA
"436","HUANG Yuxiang","Jan O JORGENSEN","Men","Singles",2,2,0,98,92,6,2020,NA,NA
"437","WANG Tzu Wei","Kenta NISHIMOTO","Men","Singles",2,1,1,97,88,9,2020,NA,NA
"438","SUN Feixiang","Brice LEVERDEZ","Men","Singles",2,1,1,97,84,13,2020,NA,NA
"439","Rasmus GEMKE","Max WEISSKIRCHEN","Men","Singles",2,1,1,96,88,8,2020,NA,NA
"440","Toma Junior POPOV","Thomas ROUXEL","Men","Singles",2,1,1,93,84,9,2020,NA,NA
"441","NG Ka Long Angus","Kenta NISHIMOTO","Men","Singles",2,1,1,91,88,3,2020,NA,NA
"442","LEE Zii Jia","Sameer VERMA","Men","Singles",2,2,0,85,70,15,2020,NA,NA
"443","Anders ANTONSEN","SON Wan Ho","Men","Singles",2,2,0,85,61,24,2020,NA,NA
"444","Anthony Sinisuka GINTING","HUANG Yuxiang","Men","Singles",2,1,1,78,68,10,2020,NA,NA
"445","Rasmus GEMKE","Kenta NISHIMOTO","Men","Singles",2,1,1,75,73,2,2020,NA,NA
"446","Jonathan DOLAN","Martin BUNDGAARD","Men","Singles",1,1,0,67,63,4,2020,NA,NA
"447","Anthony Sinisuka GINTING","HEO Kwang Hee","Men","Singles",1,1,0,64,59,5,2020,NA,NA
"448","Brice LEVERDEZ","Jonathan DOLAN","Men","Singles",1,1,0,63,54,9,2020,NA,NA
"449","LIN Yu Hsien","Sergey SIRANT","Men","Singles",1,1,0,63,55,8,2020,NA,NA
"450","Giovanni TOTI","Luka BAN","Men","Singles",1,1,0,63,55,8,2020,NA,NA
"451","Marcus Fernaldi GIDEON","Aaron CHIA","Men","Doubles",4,4,0,169,136,33,2020,"Kevin Sanjaya SUKAMULJO","SOH Wooi Yik"
"452","Akira KOGA","HUANG Kaixiang","Men","Doubles",2,1,1,119,109,10,2020,"Taichi SAITO","LIU Cheng"
"453","LEE Yang","Mohammad AHSAN","Men","Doubles",2,0,2,114,113,1,2020,"WANG Chi-Lin","Hendra SETIAWAN"
"454","Vladimir IVANOV","Marcus ELLIS","Men","Doubles",2,1,1,110,109,1,2020,"Ivan SOZONOV","Chris LANGRIDGE"
"455","Jeppe BAY","Ruben JILLE","Men","Doubles",2,2,0,105,97,8,2020,"Lasse MØLHEDE","Ties VAN DER LECQ"
"456","Kim ASTRUP","KIM Gi Jung","Men","Doubles",2,2,0,99,81,18,2020,"Anders Skaarup RASMUSSEN","LEE Yong Dae"
"457","GOH V Shem","LIAO Min Chun","Men","Doubles",2,2,0,84,66,18,2020,"TAN Wee Kiong","SU Ching Heng"
"458","Kim ASTRUP","Jelle MAAS","Men","Doubles",2,2,0,84,56,28,2020,"Anders Skaarup RASMUSSEN","Robin TABELING"
"459","LEE Yang","Vladimir IVANOV","Men","Doubles",2,2,0,84,61,23,2020,"WANG Chi-Lin","Ivan SOZONOV"
"460","KIM Gi Jung","LI Junhui","Men","Doubles",2,2,0,84,61,23,2020,"LEE Yong Dae","LIU Yuchen"
"461","ONG Yew Sin","HAN Chengkai","Men","Doubles",2,2,0,84,66,18,2020,"TEO Ee Yi","ZHOU Haodong"
"462","Fajar ALFIAN","Mathias BOE","Men","Doubles",2,2,0,84,67,17,2020,"Muhammad Rian ARDIANTO","Mads CONRAD-PETERSEN"
"463","Mathias BOE","LEE Jhe-Huei","Men","Doubles",2,1,1,82,77,5,2020,"Mads CONRAD-PETERSEN","YANG Po-Hsuan"
"464","Akira KOGA","LIAO Min Chun","Men","Doubles",1,1,0,68,57,11,2020,"Taichi SAITO","SU Ching Heng"
"465","Sturla Flaten JORGENSEN","Oskari LARKIMO","Men","Doubles",1,1,0,67,59,8,2020,"Carl Christian MORK","Joakim OLDORFF"
"466","Ruben JILLE","Eloi ADAM","Men","Doubles",1,1,0,66,59,7,2020,"Ties VAN DER LECQ","Julien MAIO"
"467","Marcus Fernaldi GIDEON","Marcus ELLIS","Men","Doubles",1,1,0,66,57,9,2020,"Kevin Sanjaya SUKAMULJO","Chris LANGRIDGE"
"468","Rowan SCHEURKOGEL","Serdar KOCA","Men","Doubles",1,1,0,65,58,7,2020,"Jona VAN NIEUWKERKE","Serhat SALIM"
"469","LI Junhui","Mohammad AHSAN","Men","Doubles",1,1,0,65,63,2,2020,"LIU Yuchen","Hendra SETIAWAN"
"470","Leo Rolly CARNANDO","Maneepong JONGJIT","Men","Doubles",1,1,0,64,59,5,2020,"Daniel MARTHIN","Krit TANTIANANKUL"
"471","Jones Ralfy JANSEN","Muhammad Shohibul FIKRI","Men","Doubles",1,1,0,64,60,4,2020,"Peter KAESBAUER","Bagas MAULANA"
"472","Takuro HOKI","CHOI SolGyu","Men","Doubles",1,1,0,64,62,2,2020,"Yugo KOBAYASHI","SEO Seung Jae"
"473","Zach RUSS","Rasmus ESPERSEN","Men","Doubles",1,1,0,63,57,6,2020,"Steven STALLWOOD","Emil HYBEL"
"474","ONG Yew Sin","OU Xuanyi","Men","Doubles",1,1,0,63,61,2,2020,"TEO Ee Yi","ZHANG Nan"
"475","Gianmarco BAILETTI","Ariel SHAINSKI","Men","Doubles",1,1,0,63,52,11,2020,"David SALUTT","Misha ZILBERMAN"
"476","Robin TABELING","Mathias CHRISTIANSEN","Mixed","Doubles",3,2,1,131,121,10,2020,"Selena PIEK","Alexandra BØJE"
"477","Mathias CHRISTIANSEN","Mark LAMSFUSS","Mixed","Doubles",2,1,1,112,108,4,2020,"Alexandra BØJE","Isabel HERTTRICH"
"478","Mathias CHRISTIANSEN","Niclas NOHR","Mixed","Doubles",2,2,0,107,85,22,2020,"Alexandra BØJE","Amalie MAGELUND"
"479","KO Sung Hyun","YANG Po-Hsuan","Mixed","Doubles",2,2,0,104,78,26,2020,"EOM Hye Won","HU Ling Fang"
"480","ZHENG Siwei","Pranaav Jerry CHOPRA","Mixed","Doubles",2,2,0,95,71,24,2020,"HUANG Yaqiong","REDDY N. Sikki"
"481","WANG Yilyu","Ricky KARANDASUWARDI","Mixed","Doubles",2,2,0,88,60,28,2020,"HUANG Dongping","Pia Zebadiah BERNADET"
"482","Dechapol PUAVARANUKROH","LEE Jhe-Huei","Mixed","Doubles",2,2,0,85,55,30,2020,"Sapsiree TAERATTANACHAI","HSU Ya Ching"
"483","Marcus ELLIS","Rodion ALIMOV","Mixed","Doubles",2,2,0,84,53,31,2020,"Lauren SMITH","Alina DAVLETOVA"
"484","ZHENG Siwei","Hafiz FAIZAL","Mixed","Doubles",2,2,0,84,52,32,2020,"HUANG Yaqiong","Gloria Emanuelle WIDJAJA"
"485","ZHENG Siwei","WANG Yilyu","Mixed","Doubles",2,2,0,84,49,35,2020,"HUANG Yaqiong","HUANG Dongping"
"486","Kyohei YAMASHITA","Mathias CHRISTIANSEN","Mixed","Doubles",1,1,0,72,59,13,2020,"Naru SHINOYA","Alexandra BØJE"
"487","Marcus ELLIS","Gregory MAIRS","Mixed","Doubles",1,1,0,69,54,15,2020,"Lauren SMITH","Victoria WILLIAMS"
"488","Mathias BAY-SMIDT","Vladimir IVANOV","Mixed","Doubles",1,1,0,68,59,9,2020,"Rikke SØBY","Ekaterina BOLOTOVA"
"489","Marcus ELLIS","TANG Chun Man","Mixed","Doubles",1,1,0,67,57,10,2020,"Lauren SMITH","TSE Ying Suet"
"490","CHOI SolGyu","WANG Chi-Lin","Mixed","Doubles",1,1,0,65,47,18,2020,"SHIN Seung Chan","CHENG Chi Ya"
"491","Marcus ELLIS","GOH Soon Huat","Mixed","Doubles",1,1,0,64,62,2,2020,"Lauren SMITH","LAI Shevon Jemie"
"492","Gregory MAIRS","Eloi ADAM","Mixed","Doubles",1,1,0,64,61,3,2020,"Victoria WILLIAMS","Margot LAMBERT"
"493","Philip BIRKER","Alexander DUNN","Mixed","Doubles",1,1,0,63,63,0,2020,"Katharina HOCHMEIR","Ciara TORRANCE"
"494","Niclas NOHR","Adam HALL","Mixed","Doubles",1,1,0,63,53,10,2020,"Amalie MAGELUND","Julie MACPHERSON"
"495","Hafiz FAIZAL","TAN Kian Meng","Mixed","Doubles",1,1,0,63,59,4,2020,"Gloria Emanuelle WIDJAJA","LAI Pei Jing"
"496","Praveen JORDAN","Marcus ELLIS","Mixed","Doubles",1,1,0,63,49,14,2020,"Melati Daeva OKTAVIANTI","Lauren SMITH"
"497","Alexander DUNN","Philip BIRKER","Mixed","Doubles",1,0,1,63,63,0,2020,"Ciara TORRANCE","Katharina HOCHMEIR"
"498","Adnan MAULANA","FENG Yanzhe","Mixed","Doubles",1,1,0,62,54,8,2020,"Mychelle Crhystine BANDASO","ZHANG Shuxian"
"499","Thom GICQUEL","Mathias THYRRI","Mixed","Doubles",1,1,0,62,51,11,2020,"Delphine DELRUE","Mai SURROW"
"500","Chris ADCOCK","Takuro HOKI","Mixed","Doubles",1,1,0,62,57,5,2020,"Gabrielle ADCOCK","Wakana NAGAHARA"
"501","CHEN Yufei","Sayaka TAKAHASHI","Women","Singles",5,5,0,242,163,79,2019,NA,NA
"502","CHEN Yufei","Akane YAMAGUCHI","Women","Singles",5,3,2,227,204,23,2019,NA,NA
"503","TAI Tzu Ying","Nozomi OKUHARA","Women","Singles",5,3,2,223,206,17,2019,NA,NA
"504","Ratchanok INTANON","TAI Tzu Ying","Women","Singles",5,2,3,222,210,12,2019,NA,NA
"505","TAI Tzu Ying","Busanan ONGBAMRUNGPHAN","Women","Singles",5,5,0,210,139,71,2019,NA,NA
"506","TAI Tzu Ying","CHEN Yufei","Women","Singles",5,3,2,210,208,2,2019,NA,NA
"507","Ratchanok INTANON","CHEN Xiaoxin","Women","Singles",5,4,1,207,172,35,2019,NA,NA
"508","Nozomi OKUHARA","Ratchanok INTANON","Women","Singles",5,3,2,203,196,7,2019,NA,NA
"509","Ratchanok INTANON","Gregoria Mariska TUNJUNG","Women","Singles",4,4,0,201,166,35,2019,NA,NA
"510","Busanan ONGBAMRUNGPHAN","CAI Yanyan","Women","Singles",4,4,0,200,158,42,2019,NA,NA
"511","CHEN Yufei","Ratchanok INTANON","Women","Singles",4,4,0,196,163,33,2019,NA,NA
"512","Akane YAMAGUCHI","HE Bingjiao","Women","Singles",4,4,0,191,140,51,2019,NA,NA
"513","Ratchanok INTANON","Nitchaon JINDAPOL","Women","Singles",4,4,0,186,132,54,2019,NA,NA
"514","Akane YAMAGUCHI","TAI Tzu Ying","Women","Singles",4,1,3,181,178,3,2019,NA,NA
"515","Akane YAMAGUCHI","Pornpawee CHOCHUWONG","Women","Singles",4,2,2,176,171,5,2019,NA,NA
"516","HE Bingjiao","Nitchaon JINDAPOL","Women","Singles",4,3,1,175,154,21,2019,NA,NA
"517","TAI Tzu Ying","Gregoria Mariska TUNJUNG","Women","Singles",4,4,0,172,141,31,2019,NA,NA
"518","CHEN Yufei","SUNG Ji Hyun","Women","Singles",4,4,0,168,127,41,2019,NA,NA
"519","Ruselli HARTAWAN","CHIANG Ying Li","Women","Singles",3,3,0,167,139,28,2019,NA,NA
"520","Nozomi OKUHARA","HE Bingjiao","Women","Singles",4,3,1,165,132,33,2019,NA,NA
"521","LI Xuerui","Sayaka TAKAHASHI","Women","Singles",4,3,1,163,148,15,2019,NA,NA
"522","CHEN Yufei","Michelle LI","Women","Singles",3,3,0,163,133,30,2019,NA,NA
"523","HE Bingjiao","Fitriani FITRIANI","Women","Singles",3,3,0,162,122,40,2019,NA,NA
"524","Nozomi OKUHARA","Busanan ONGBAMRUNGPHAN","Women","Singles",3,3,0,162,117,45,2019,NA,NA
"525","Akane YAMAGUCHI","LI Xuerui","Women","Singles",3,2,1,157,134,23,2019,NA,NA
"526","Yuki FUKUSHIMA","CHEN Qingchen","Women","Doubles",7,5,2,322,262,60,2019,"Sayaka HIROTA","JIA Yifan"
"527","KIM So Yeong","Mayu MATSUMOTO","Women","Doubles",6,4,2,280,268,12,2019,"KONG Hee Yong","Wakana NAGAHARA"
"528","CHEN Qingchen","Mayu MATSUMOTO","Women","Doubles",5,4,1,249,220,29,2019,"JIA Yifan","Wakana NAGAHARA"
"529","Yuki FUKUSHIMA","DU Yue","Women","Doubles",5,4,1,239,196,43,2019,"Sayaka HIROTA","LI Yinhui"
"530","Mayu MATSUMOTO","Yuki FUKUSHIMA","Women","Doubles",5,4,1,235,218,17,2019,"Wakana NAGAHARA","Sayaka HIROTA"
"531","LEE So Hee","Jongkolphan KITITHARAKUL","Women","Doubles",5,5,0,231,162,69,2019,"SHIN Seung Chan","Rawinda PRAJONGJAI"
"532","KIM So Yeong","CHEN Qingchen","Women","Doubles",5,3,2,230,221,9,2019,"KONG Hee Yong","JIA Yifan"
"533","Misaki MATSUTOMO","KIM So Yeong","Women","Doubles",5,4,1,220,180,40,2019,"Ayaka TAKAHASHI","KONG Hee Yong"
"534","Jongkolphan KITITHARAKUL","CHOW Mei Kuan","Women","Doubles",4,3,1,218,193,25,2019,"Rawinda PRAJONGJAI","LEE Meng Yean"
"535","Yuki FUKUSHIMA","Ekaterina BOLOTOVA","Women","Doubles",5,5,0,210,101,109,2019,"Sayaka HIROTA","Alina DAVLETOVA"
"536","Mayu MATSUMOTO","LI Wenmei","Women","Doubles",4,4,0,209,185,24,2019,"Wakana NAGAHARA","ZHENG Yu"
"537","CHANG Ye Na","Yuki FUKUSHIMA","Women","Doubles",4,2,2,206,196,10,2019,"JUNG Kyung Eun","Sayaka HIROTA"
"538","LI Wenmei","LEE So Hee","Women","Doubles",4,2,2,205,199,6,2019,"ZHENG Yu","SHIN Seung Chan"
"539","LEE So Hee","Mayu MATSUMOTO","Women","Doubles",4,3,1,205,181,24,2019,"SHIN Seung Chan","Wakana NAGAHARA"
"540","CHEN Qingchen","Greysia POLII","Women","Doubles",4,3,1,201,183,18,2019,"JIA Yifan","Apriyani RAHAYU"
"541","KIM So Yeong","LI Wenmei","Women","Doubles",4,3,1,194,182,12,2019,"KONG Hee Yong","ZHENG Yu"
"542","Misaki MATSUTOMO","Puttita SUPAJIRAKUL","Women","Doubles",4,3,1,187,159,28,2019,"Ayaka TAKAHASHI","Sapsiree TAERATTANACHAI"
"543","Misaki MATSUTOMO","DU Yue","Women","Doubles",4,2,2,185,174,11,2019,"Ayaka TAKAHASHI","LI Yinhui"
"544","Mayu MATSUMOTO","LIU Xuanxuan","Women","Doubles",4,4,0,184,142,42,2019,"Wakana NAGAHARA","XIA Yuting"
"545","CHEN Qingchen","DU Yue","Women","Doubles",4,4,0,184,139,45,2019,"JIA Yifan","LI Yinhui"
"546","Yuki FUKUSHIMA","Ayako SAKURAMOTO","Women","Doubles",4,4,0,180,130,50,2019,"Sayaka HIROTA","Yukiko TAKAHATA"
"547","Misaki MATSUTOMO","Greysia POLII","Women","Doubles",3,2,1,178,172,6,2019,"Ayaka TAKAHASHI","Apriyani RAHAYU"
"548","Greysia POLII","Ayako SAKURAMOTO","Women","Doubles",4,3,1,175,156,19,2019,"Apriyani RAHAYU","Yukiko TAKAHATA"
"549","LEE So Hee","KIM So Yeong","Women","Doubles",3,2,1,175,163,12,2019,"SHIN Seung Chan","KONG Hee Yong"
"550","Yuki FUKUSHIMA","LEE So Hee","Women","Doubles",4,3,1,170,152,18,2019,"Sayaka HIROTA","SHIN Seung Chan"
"551","Kento MOMOTA","Anthony Sinisuka GINTING","Men","Singles",7,6,1,347,309,38,2019,NA,NA
"552","CHOU Tien Chen","Kenta NISHIMOTO","Men","Singles",5,4,1,261,229,32,2019,NA,NA
"553","Jonatan CHRISTIE","Anders ANTONSEN","Men","Singles",6,4,2,248,231,17,2019,NA,NA
"554","Jonatan CHRISTIE","Jan O JORGENSEN","Men","Singles",5,5,0,230,163,67,2019,NA,NA
"555","Viktor AXELSEN","CHEN Long","Men","Singles",5,2,3,224,209,15,2019,NA,NA
"556","Kento MOMOTA","Hans-Kristian Solberg VITTINGHUS","Men","Singles",4,4,0,211,176,35,2019,NA,NA
"557","NG Ka Long Angus","Anthony Sinisuka GINTING","Men","Singles",4,3,1,209,198,11,2019,NA,NA
"558","Kanta TSUNEYAMA","Sitthikom THAMMASIN","Men","Singles",4,3,1,204,175,29,2019,NA,NA
"559","Kento MOMOTA","Viktor AXELSEN","Men","Singles",4,4,0,195,154,41,2019,NA,NA
"560","Anthony Sinisuka GINTING","CHEN Long","Men","Singles",5,3,2,194,165,29,2019,NA,NA
"561","Viktor AXELSEN","Kanta TSUNEYAMA","Men","Singles",4,3,1,188,151,37,2019,NA,NA
"562","Kento MOMOTA","SAI PRANEETH B.","Men","Singles",4,4,0,188,126,62,2019,NA,NA
"563","Kento MOMOTA","WANG Tzu Wei","Men","Singles",4,4,0,183,133,50,2019,NA,NA
"564","Kantaphon WANGCHAROEN","HUANG Yuxiang","Men","Singles",4,3,1,181,158,23,2019,NA,NA
"565","LEE Zii Jia","CHEN Long","Men","Singles",3,1,2,175,170,5,2019,NA,NA
"566","CHOU Tien Chen","Kantaphon WANGCHAROEN","Men","Singles",3,2,1,172,167,5,2019,NA,NA
"567","Tommy SUGIARTO","LU Guangzu","Men","Singles",4,1,3,169,165,4,2019,NA,NA
"568","Anthony Sinisuka GINTING","CHOU Tien Chen","Men","Singles",3,2,1,169,162,7,2019,NA,NA
"569","Viktor AXELSEN","Jonatan CHRISTIE","Men","Singles",3,1,2,164,156,8,2019,NA,NA
"570","CHOU Tien Chen","LIN Dan","Men","Singles",3,2,1,163,131,32,2019,NA,NA
"571","Kento MOMOTA","LEE Zii Jia","Men","Singles",4,4,0,158,100,58,2019,NA,NA
"572","Sourabh VERMA","SUN Feixiang","Men","Singles",3,3,0,158,123,35,2019,NA,NA
"573","Anthony Sinisuka GINTING","Kenta NISHIMOTO","Men","Singles",3,2,1,158,136,22,2019,NA,NA
"574","CHOU Tien Chen","Jonatan CHRISTIE","Men","Singles",3,2,1,157,133,24,2019,NA,NA
"575","Kento MOMOTA","Anders ANTONSEN","Men","Singles",3,2,1,156,119,37,2019,NA,NA
"576","Mohammad AHSAN","LEE Yang","Men","Doubles",6,4,2,295,271,24,2019,"Hendra SETIAWAN","WANG Chi-Lin"
"577","Takeshi KAMURA","Takuro HOKI","Men","Doubles",6,4,2,287,272,15,2019,"Keigo SONODA","Yugo KOBAYASHI"
"578","Takeshi KAMURA","CHOI SolGyu","Men","Doubles",6,4,2,286,247,39,2019,"Keigo SONODA","SEO Seung Jae"
"579","Hiroyuki ENDO","Marcus Fernaldi GIDEON","Men","Doubles",5,5,0,275,213,62,2019,"Yuta WATANABE","Kevin Sanjaya SUKAMULJO"
"580","Hiroyuki ENDO","LI Junhui","Men","Doubles",6,3,3,253,251,2,2019,"Yuta WATANABE","LIU Yuchen"
"581","LI Junhui","LU Ching Yao","Men","Doubles",5,4,1,247,232,15,2019,"LIU Yuchen","YANG Po Han"
"582","Mohammad AHSAN","Hiroyuki ENDO","Men","Doubles",5,5,0,243,207,36,2019,"Hendra SETIAWAN","Yuta WATANABE"
"583","Marcus Fernaldi GIDEON","Fajar ALFIAN","Men","Doubles",5,3,2,241,215,26,2019,"Kevin Sanjaya SUKAMULJO","Muhammad Rian ARDIANTO"
"584","Mohammad AHSAN","LI Junhui","Men","Doubles",5,4,1,236,192,44,2019,"Hendra SETIAWAN","LIU Yuchen"
"585","Marcus Fernaldi GIDEON","Takeshi KAMURA","Men","Doubles",5,4,1,233,199,34,2019,"Kevin Sanjaya SUKAMULJO","Keigo SONODA"
"586","Marcus Fernaldi GIDEON","Mohammad AHSAN","Men","Doubles",5,5,0,229,183,46,2019,"Kevin Sanjaya SUKAMULJO","Hendra SETIAWAN"
"587","LI Junhui","Aaron CHIA","Men","Doubles",4,4,0,229,191,38,2019,"LIU Yuchen","SOH Wooi Yik"
"588","Mohammad AHSAN","Aaron CHIA","Men","Doubles",6,4,2,213,187,26,2019,"Hendra SETIAWAN","SOH Wooi Yik"
"589","Takeshi KAMURA","HE Jiting","Men","Doubles",4,4,0,207,159,48,2019,"Keigo SONODA","TAN Qiang"
"590","Takeshi KAMURA","GOH V Shem","Men","Doubles",4,4,0,206,176,30,2019,"Keigo SONODA","TAN Wee Kiong"
"591","LEE Yang","CHOI SolGyu","Men","Doubles",4,1,3,204,201,3,2019,"WANG Chi-Lin","SEO Seung Jae"
"592","Mohammad AHSAN","GOH V Shem","Men","Doubles",4,3,1,203,183,20,2019,"Hendra SETIAWAN","TAN Wee Kiong"
"593","Hiroyuki ENDO","ONG Yew Sin","Men","Doubles",4,4,0,202,159,43,2019,"Yuta WATANABE","TEO Ee Yi"
"594","Mohammad AHSAN","Takeshi KAMURA","Men","Doubles",4,3,1,197,181,16,2019,"Hendra SETIAWAN","Keigo SONODA"
"595","Aaron CHIA","Kim ASTRUP","Men","Doubles",4,3,1,187,156,31,2019,"SOH Wooi Yik","Anders Skaarup RASMUSSEN"
"596","GOH V Shem","ONG Yew Sin","Men","Doubles",4,4,0,184,142,42,2019,"TAN Wee Kiong","TEO Ee Yi"
"597","Mohammad AHSAN","Mark LAMSFUSS","Men","Doubles",4,4,0,184,148,36,2019,"Hendra SETIAWAN","Marvin SEIDEL"
"598","Mathias BOE","HAN Chengkai","Men","Doubles",4,3,1,176,154,22,2019,"Mads CONRAD-PETERSEN","ZHOU Haodong"
"599","Marcus Fernaldi GIDEON","GOH V Shem","Men","Doubles",4,4,0,172,132,40,2019,"Kevin Sanjaya SUKAMULJO","TAN Wee Kiong"
"600","LEE Yang","Vladimir IVANOV","Men","Doubles",3,3,0,169,150,19,2019,"WANG Chi-Lin","Ivan SOZONOV"
"601","ZHENG Siwei","Praveen JORDAN","Mixed","Doubles",7,5,2,349,313,36,2019,"HUANG Yaqiong","Melati Daeva OKTAVIANTI"
"602","ZHENG Siwei","Yuta WATANABE","Mixed","Doubles",6,5,1,276,244,32,2019,"HUANG Yaqiong","Arisa HIGASHINO"
"603","WANG Yilyu","Dechapol PUAVARANUKROH","Mixed","Doubles",6,5,1,265,213,52,2019,"HUANG Dongping","Sapsiree TAERATTANACHAI"
"604","WANG Yilyu","CHAN Peng Soon","Mixed","Doubles",5,5,0,254,195,59,2019,"HUANG Dongping","GOH Liu Ying"
"605","Praveen JORDAN","Hafiz FAIZAL","Mixed","Doubles",5,4,1,218,196,22,2019,"Melati Daeva OKTAVIANTI","Gloria Emanuelle WIDJAJA"
"606","Rinov RIVALDY","TAN Kian Meng","Mixed","Doubles",4,2,2,211,200,11,2019,"Pitha Haningtyas MENTARI","LAI Pei Jing"
"607","ZHENG Siwei","WANG Yilyu","Mixed","Doubles",5,4,1,208,185,23,2019,"HUANG Yaqiong","HUANG Dongping"
"608","ZHENG Siwei","TAN Kian Meng","Mixed","Doubles",4,4,0,202,152,50,2019,"HUANG Yaqiong","LAI Pei Jing"
"609","Praveen JORDAN","Dechapol PUAVARANUKROH","Mixed","Doubles",4,3,1,195,161,34,2019,"Melati Daeva OKTAVIANTI","Sapsiree TAERATTANACHAI"
"610","ZHENG Siwei","Dechapol PUAVARANUKROH","Mixed","Doubles",5,3,2,194,155,39,2019,"HUANG Yaqiong","Sapsiree TAERATTANACHAI"
"611","Yuta WATANABE","SEO Seung Jae","Mixed","Doubles",5,3,2,186,169,17,2019,"Arisa HIGASHINO","CHAE YuJung"
"612","WANG Yilyu","Praveen JORDAN","Mixed","Doubles",4,3,1,184,140,44,2019,"HUANG Dongping","Melati Daeva OKTAVIANTI"
"613","CHAN Peng Soon","Tontowi AHMAD","Mixed","Doubles",3,1,2,173,167,6,2019,"GOH Liu Ying","Winny Oktavina KANDOW"
"614","WANG Yilyu","HE Jiting","Mixed","Doubles",4,3,1,171,144,27,2019,"HUANG Dongping","DU Yue"
"615","ZHENG Siwei","SEO Seung Jae","Mixed","Doubles",4,4,0,170,111,59,2019,"HUANG Yaqiong","CHAE YuJung"
"616","Dechapol PUAVARANUKROH","Mark LAMSFUSS","Mixed","Doubles",3,3,0,165,121,44,2019,"Sapsiree TAERATTANACHAI","Isabel HERTTRICH"
"617","Marcus ELLIS","Mark LAMSFUSS","Mixed","Doubles",4,3,1,163,145,18,2019,"Lauren SMITH","Isabel HERTTRICH"
"618","ZHENG Siwei","Hafiz FAIZAL","Mixed","Doubles",3,2,1,161,140,21,2019,"HUANG Yaqiong","Gloria Emanuelle WIDJAJA"
"619","Rodion ALIMOV","Thom GICQUEL","Mixed","Doubles",3,3,0,160,122,38,2019,"Alina DAVLETOVA","Delphine DELRUE"
"620","Dechapol PUAVARANUKROH","LU Kai","Mixed","Doubles",3,2,1,157,141,16,2019,"Sapsiree TAERATTANACHAI","CHEN Lu"
"621","WANG Yilyu","SEO Seung Jae","Mixed","Doubles",3,3,0,157,131,26,2019,"HUANG Dongping","CHAE YuJung"
"622","Yuta WATANABE","Praveen JORDAN","Mixed","Doubles",3,2,1,153,138,15,2019,"Arisa HIGASHINO","Melati Daeva OKTAVIANTI"
"623","GOH Soon Huat","Marcus ELLIS","Mixed","Doubles",3,3,0,150,134,16,2019,"LAI Shevon Jemie","Lauren SMITH"
"624","Hafiz FAIZAL","Tontowi AHMAD","Mixed","Doubles",3,2,1,149,131,18,2019,"Gloria Emanuelle WIDJAJA","Winny Oktavina KANDOW"
"625","Praveen JORDAN","Yuki KANEKO","Mixed","Doubles",3,1,2,149,143,6,2019,"Melati Daeva OKTAVIANTI","Misaki MATSUTOMO"
"626","CHEN Yufei","Akane YAMAGUCHI","Women","Singles",8,4,4,383,357,26,2018,NA,NA
"627","TAI Tzu Ying","CHEN Yufei","Women","Singles",6,6,0,324,259,65,2018,NA,NA
"628","PUSARLA V. Sindhu","Akane YAMAGUCHI","Women","Singles",6,5,1,289,255,34,2018,NA,NA
"629","TAI Tzu Ying","HE Bingjiao","Women","Singles",6,5,1,282,211,71,2018,NA,NA
"630","CHEN Yufei","Ratchanok INTANON","Women","Singles",5,3,2,275,262,13,2018,NA,NA
"631","TAI Tzu Ying","Saina NEHWAL","Women","Singles",6,6,0,272,200,72,2018,NA,NA
"632","CHEN Yufei","SUNG Ji Hyun","Women","Singles",5,5,0,251,191,60,2018,NA,NA
"633","Nozomi OKUHARA","Saina NEHWAL","Women","Singles",4,2,2,224,219,5,2018,NA,NA
"634","CHEN Yufei","Nitchaon JINDAPOL","Women","Singles",4,4,0,220,180,40,2018,NA,NA
"635","Nozomi OKUHARA","HE Bingjiao","Women","Singles",4,4,0,206,147,59,2018,NA,NA
