season,tour,date,location,event,bull,score
2020,Unleash The Beast,2020-1-31,"Oklahoma City, OK",EXPRESS RANCHES INVITATIONAL,Landslide,73
2020,Unleash The Beast,2020-1-26,"Sacramento, CA",WRANGLER LONG LIVE COWBOYS CLASSIC,Rising Sun,91
2020,Unleash The Beast,2020-1-26,"Sacramento, CA",WRANGLER LONG LIVE COWBOYS CLASSIC,Danny Boy,87.75
2020,Unleash The Beast,2020-1-25,"Sacramento, CA",WRANGLER LONG LIVE COWBOYS CLASSIC,Newsom,84.75
2020,Unleash The Beast,2020-1-25,"Sacramento, CA",WRANGLER LONG LIVE COWBOYS CLASSIC 15/15 BUCKING BATTLE,Cool Customer,0
2020,Unleash The Beast,2020-1-24,"Sacramento, CA",WRANGLER LONG LIVE COWBOYS CLASSIC,Anthrax,88
2020,Unleash The Beast,2020-1-19,"Manchester, NH",MANCHESTER INVITATIONAL,Slingin Tears,90.25
2020,Unleash The Beast,2020-1-19,"Manchester, NH",MANCHESTER INVITATIONAL,No Sir,82.25
2020,Unleash The Beast,2020-1-18,"Manchester, NH",MANCHESTER INVITATIONAL,Slingin Tears,89
2020,Pendleton Whisky Velocity Tour,2020-1-14,"Denver, CO",DENVER PBR CHUTE OUT AT THE NATIONAL WESTERN STOCK SHOW,Skeeter Peter,0
2020,Unleash The Beast,2020-1-12,"Chicago, IL",CHICAGO INVITATIONAL,Smooth Wreck,91.25
2020,Unleash The Beast,2020-1-12,"Chicago, IL",CHICAGO INVITATIONAL,Blue Crush,0
2020,Unleash The Beast,2020-1-11,"Chicago, IL",CHICAGO INVITATIONAL,Lil' Man,88.25
2020,Unleash The Beast,2020-1-5,"New York, NY",MONSTER ENERGY BUCKOFF AT THE GARDEN PRESENTED BY ARIAT,Marquis Metal Works Gangster's Wildside,86.75
2020,Unleash The Beast,2020-1-5,"New York, NY",MONSTER ENERGY BUCKOFF AT THE GARDEN PRESENTED BY ARIAT,Crazy Doc,85.75
2020,Unleash The Beast,2020-1-4,"New York, NY",MONSTER ENERGY BUCKOFF AT THE GARDEN PRESENTED BY ARIAT,Blonde Blizzard,86
2020,Unleash The Beast,2020-1-3,"New York, NY",MONSTER ENERGY BUCKOFF AT THE GARDEN PRESENTED BY ARIAT 15/15 BUCKING BATTLE,Zorro,0
2020,Unleash The Beast,2020-1-3,"New York, NY",MONSTER ENERGY BUCKOFF AT THE GARDEN PRESENTED BY ARIAT,Hurricane Tested,0
2020,Touring Pro Division - USA,2019-12-21,"Kearney, NE",Midway Auto Dealerships PBR Challenge,Terror Struck,0
2019,Unleash The Beast,2019-11-10,"Las Vegas, NV",2019 PBR WORLD FINALS,Lil 2 Train,0
2019,Unleash The Beast,2019-11-10,"Las Vegas, NV",2019 PBR WORLD FINALS,Cochise,91
2019,Unleash The Beast,2019-11-9,"Las Vegas, NV",2019 PBR WORLD FINALS,BootDaddy.com,89.75
2019,Unleash The Beast,2019-11-8,"Las Vegas, NV",2019 PBR WORLD FINALS,Birthday Cake,89.5
2019,Unleash The Beast,2019-11-7,"Las Vegas, NV",2019 PBR WORLD FINALS,Danny Boy,0
2019,Unleash The Beast,2019-11-6,"Las Vegas, NV",2019 PBR WORLD FINALS,Skyfall,88
2019,Pendleton Whisky Velocity Tour,2019-11-3,"Las Vegas, NV",PENDLETON WHISKY VELOCITY TOUR FINALS,Sugar Boom Boom,89.5
2019,Pendleton Whisky Velocity Tour,2019-11-3,"Las Vegas, NV",PENDLETON WHISKY VELOCITY TOUR FINALS,Just Another Gangster,0
2019,Pendleton Whisky Velocity Tour,2019-11-2,"Las Vegas, NV",PENDLETON WHISKY VELOCITY TOUR FINALS,Little Joe,87.5
2019,Pendleton Whisky Velocity Tour,2019-10-26,"Rapid City, SD",RAPID CITY RUMBLE,Speckled Bird,84.5
2019,Pendleton Whisky Velocity Tour,2019-10-26,"Rapid City, SD",RAPID CITY RUMBLE,Kickstart My Heart,87.5
2019,Unleash The Beast,2019-10-19,"Nampa, ID",COOPER TIRES TAKE THE MONEY AND RIDE,Whiskey Bent,88.25
2019,Unleash The Beast,2019-10-19,"Nampa, ID",COOPER TIRES TAKE THE MONEY AND RIDE,Justify,84
2019,Unleash The Beast,2019-10-18,"Nampa, ID",COOPER TIRES TAKE THE MONEY AND RIDE,Red Bandana,88.75
2019,Unleash The Beast,2019-10-13,"Greensboro, NC",GREENSBORO INVITATIONAL,Frequent Flyer,0
2019,Unleash The Beast,2019-10-13,"Greensboro, NC",GREENSBORO INVITATIONAL,ZZ Top,87.25
2019,Unleash The Beast,2019-10-12,"Greensboro, NC",GREENSBORO INVITATIONAL,Silent Night,0
2019,Unleash The Beast,2019-10-5,"Minneapolis, MN",MINNEAPOLIS INVITATIONAL,Red Snapper,0
2019,Unleash The Beast,2019-10-4,"Minneapolis, MN",MINNEAPOLIS INVITATIONAL 15/15 BUCKING BATTLE,Space Force,88.5
2019,Unleash The Beast,2019-10-4,"Minneapolis, MN",MINNEAPOLIS INVITATIONAL,Awesome Man,0
2019,Pendleton Whisky Velocity Tour,2019-9-28,"Portland, ME",PORTLAND CHUTE OUT,Chain Smoker,0
2019,Pendleton Whisky Velocity Tour,2019-9-28,"Portland, ME",PORTLAND CHUTE OUT,Black Devil,82.5
2019,Pendleton Whisky Velocity Tour,2019-9-27,"Portland, ME",PORTLAND CHUTE OUT,Tropic Thunder,86.5
2019,Unleash The Beast,2019-9-22,"Fairfax, VA",FAIRFAX INVITATIONAL,Apper's Mind Freak,88.75
2019,Unleash The Beast,2019-9-22,"Fairfax, VA",FAIRFAX INVITATIONAL,Funky Junk,0
2019,Unleash The Beast,2019-9-21,"Fairfax, VA",FAIRFAX INVITATIONAL,Cut The Cord,86.25
2019,Unleash The Beast,2019-9-15,"Springfield, MO",PFIWESTERN.COM INVITATIONAL,Biker Bob,92
2019,Unleash The Beast,2019-9-15,"Springfield, MO",PFIWESTERN.COM INVITATIONAL,Rusted Metal,85.5
2019,Unleash The Beast,2019-9-14,"Springfield, MO",PFIWESTERN.COM INVITATIONAL,WSM's Hammerhead Blu,0
2019,Unleash The Beast,2019-9-14,"Springfield, MO",PFIWESTERN.COM INVITATIONAL 15/15 BUCKING BATTLE,Marquis Metal Works Gangster's Wildside,88.75
2019,Unleash The Beast,2019-9-13,"Springfield, MO",PFIWESTERN.COM INVITATIONAL,Monster Mash,85.75
2019,Unleash The Beast,2019-9-7,"Anaheim, CA",ANAHEIM INVITATIONAL,Rising Sun,90.5
2019,Unleash The Beast,2019-9-7,"Anaheim, CA",ANAHEIM INVITATIONAL,Smoke Show,88.75
2019,Unleash The Beast,2019-9-6,"Anaheim, CA",ANAHEIM INVITATIONAL,Sam I Am,88.25
2019,Pendleton Whisky Velocity Tour,2019-9-4,"Window Rock, AZ","PBR ""BUCKING ON THE REZ"" PRESENTED BY NAVAJO PARKS AND RECREATION DEPARTMENT",Chaos Ghost,86
2019,Pendleton Whisky Velocity Tour,2019-9-4,"Window Rock, AZ","PBR ""BUCKING ON THE REZ"" PRESENTED BY NAVAJO PARKS AND RECREATION DEPARTMENT",Sledgehammer,91
2019,Touring Pro Division - USA,2019-9-1,"Belton, TX",Central Texas State Fair,Accelerator,88.5
2019,Touring Pro Division - USA,2019-9-1,"Belton, TX",Central Texas State Fair,Fire Jacket,84
2019,Touring Pro Division - USA,2019-8-31,"Belton, TX",Central Texas State Fair,Mo Bamba,0
2019,Unleash The Beast,2019-8-25,"Nashville, TN",JACK DANIELS MUSIC CITY KNOCKOUT PRESENTED BY COOPER TIRES,Apper's Mind Freak,0
2019,Unleash The Beast,2019-8-25,"Nashville, TN",JACK DANIELS MUSIC CITY KNOCKOUT PRESENTED BY COOPER TIRES,Smooth Operator,0
2019,Unleash The Beast,2019-8-24,"Nashville, TN",JACK DANIELS MUSIC CITY KNOCKOUT PRESENTED BY COOPER TIRES,Crazy Doc,86.5
2019,Unleash The Beast,2019-8-18,"Houston, TX",WINSTAR WORLD CASINO & RESORT HOUSTON INVITATIONAL PRESENTED BY BASS PRO SHOPS,Identity Crisis,0
2019,Unleash The Beast,2019-8-18,"Houston, TX",WINSTAR WORLD CASINO & RESORT HOUSTON INVITATIONAL PRESENTED BY BASS PRO SHOPS,Pan Am,87.75
2019,Unleash The Beast,2019-8-17,"Houston, TX",WINSTAR WORLD CASINO & RESORT HOUSTON INVITATIONAL PRESENTED BY BASS PRO SHOPS 15/15 BUCKING BATTLE,Red Bones,88.25
2019,Unleash The Beast,2019-8-17,"Houston, TX",WINSTAR WORLD CASINO & RESORT HOUSTON INVITATIONAL PRESENTED BY BASS PRO SHOPS,WSM's Taco Cat,0
2019,Unleash The Beast,2019-8-17,"Houston, TX",WINSTAR WORLD CASINO & RESORT HOUSTON INVITATIONAL PRESENTED BY BASS PRO SHOPS,Red Dawn,0
2019,Unleash The Beast,2019-8-11,"Tulsa, OK",EXPRESS RANCHES CLASSIC PRESENTED BY OSAGE CASINO,Hostage,91.25
2019,Unleash The Beast,2019-8-11,"Tulsa, OK",EXPRESS RANCHES CLASSIC PRESENTED BY OSAGE CASINO,Identity Crisis,89.25
2019,Unleash The Beast,2019-8-10,"Tulsa, OK",EXPRESS RANCHES CLASSIC PRESENTED BY OSAGE CASINO 15/15 BUCKING BATTLE,Lil 2 Train,0
2019,Unleash The Beast,2019-8-10,"Tulsa, OK",EXPRESS RANCHES CLASSIC PRESENTED BY OSAGE CASINO,Red Solo Cup,65.5
2019,Touring Pro Division - USA,2019-8-3,"Allen, TX",Zimmerer Kubota PBR Challenge,WSM's Sun Country,92.5
2019,Touring Pro Division - USA,2019-8-3,"Allen, TX",Zimmerer Kubota PBR Challenge,Highly Contagious,87.5
2019,Unleash The Beast,2019-7-23,"Cheyenne, WY",LAST COWBOY STANDING,Heavy D,0
2019,Unleash The Beast,2019-7-23,"Cheyenne, WY",LAST COWBOY STANDING,Hocus Pocus,0
2019,Unleash The Beast,2019-7-23,"Cheyenne, WY",LAST COWBOY STANDING,Big City,87.25
2019,Unleash The Beast,2019-7-22,"Cheyenne, WY",LAST COWBOY STANDING,Hot Habanero,87
2019,PBR Canada,2019-7-14,"Calgary, AB",2019 Calgary Stampede,Brahma Boots Chrome,0
2019,PBR Canada,2019-7-14,"Calgary, AB",2019 Calgary Stampede,Tractorland Arizona Dreamin,83
2019,PBR Canada,2019-7-12,"Calgary, AB",2019 Calgary Stampede,Far Out,84.5
2019,PBR Canada,2019-7-11,"Calgary, AB",2019 Calgary Stampede,Rebel Soul,91
2019,PBR Canada,2019-7-10,"Calgary, AB",2019 Calgary Stampede,Magic Show,88.5
2019,PBR Canada,2019-7-9,"Calgary, AB",2019 Calgary Stampede,Fidgit Spinner,81.5
2019,Touring Pro Division - USA,2019-7-6,"Amarillo, TX",Amarillo TX TPD,Sosa's Alley Cat,0
2019,Touring Pro Division - USA,2019-7-6,"Amarillo, TX",Amarillo TX TPD,War Horn,89
2019,Touring Pro Division - USA,2019-7-6,"Amarillo, TX",Amarillo TX TPD,Down In Flames,84.5
2019,Touring Pro Division - USA,2019-7-6,"Amarillo, TX",Amarillo TX TPD,Name Droppin,88.5
2019,Touring Pro Division - USA,2019-7-6,"Amarillo, TX",Amarillo TX TPD,Indigenous,0
2019,Touring Pro Division - USA,2019-6-29,"Rocksprings, TX","Rocksprings, TX TPD Day 2",Hardball,0
2019,Touring Pro Division - USA,2019-6-28,"Rocksprings, TX",Rocksprings TX TPD Day 1,Oz,86.5
2019,Touring Pro Division - USA,2019-6-28,"Rocksprings, TX",Rocksprings TX TPD Day 1,Panama Outlaw,0
2019,Touring Pro Division - USA,2019-6-22,"Vinita, OK",Henson Manufacturing PBR Vinita 2019,Bocephus,0
2019,Touring Pro Division - USA,2019-6-22,"Vinita, OK",Henson Manufacturing PBR Vinita 2019,Burning Sky,88
2019,Touring Pro Division - USA,2019-6-15,"Bismarck, ND",Dakota Community Bank & Trust PBR Bull Riding Challenge,Gunsmoke,85.5
2019,Touring Pro Division - USA,2019-6-14,"Bismarck, ND",Dakota Community Bank & Trust PBR Bull Riding Challenge,Pennywise,0
2019,Unleash The Beast,2019-6-2,"Green Bay, WI",GREEN BAY INVITATIONAL PRESENTED BY ONEIDA CASINO AND NORTH STAR MOHICAN CASINO RESORT,Mason's Missouri Golden,0
2019,Touring Pro Division - USA,2019-6-2,"Green Bay, WI",WCRA Title Town Stampede,Talking Smack,0
2019,Unleash The Beast,2019-5-31,"Green Bay, WI",GREEN BAY INVITATIONAL PRESENTED BY ONEIDA CASINO AND NORTH STAR MOHICAN CASINO RESORT,Big Country,85.5
2019,Unleash The Beast,2019-5-19,"Albuquerque, NM",TY MURRAY INVITATIONAL PRESENTED BY ISLETA RESORT & CASINO,Cochise,92.75
2019,Unleash The Beast,2019-5-19,"Albuquerque, NM",TY MURRAY INVITATIONAL PRESENTED BY ISLETA RESORT & CASINO,WSM's Taco Cat,88.25
2019,Unleash The Beast,2019-5-18,"Albuquerque, NM",TY MURRAY INVITATIONAL PRESENTED BY ISLETA RESORT & CASINO,Daily Grind,76.5
2019,Unleash The Beast,2019-5-18,"Albuquerque, NM",TY MURRAY INVITATIONAL PRESENTED BY ISLETA RESORT & CASINO 15/15,Lil 2 Train,0
2019,Unleash The Beast,2019-5-17,"Albuquerque, NM",TY MURRAY INVITATIONAL PRESENTED BY ISLETA RESORT & CASINO,Nailed,87.75
2019,Unleash The Beast,2019-4-28,"Columbus, OH",WRANGLER LONG LIVE COWBOYS CLASSIC PRESENTED BY COOPER TIRES,Sky Harbor,0
2019,Unleash The Beast,2019-4-28,"Columbus, OH",WRANGLER LONG LIVE COWBOYS CLASSIC PRESENTED BY COOPER TIRES,Millennium's Buck,0
2019,Unleash The Beast,2019-4-27,"Columbus, OH",WRANGLER LONG LIVE COWBOYS CLASSIC PRESENTED BY COOPER TIRES 15/15,Smooth Operator,92.5
2019,Unleash The Beast,2019-4-27,"Columbus, OH",WRANGLER LONG LIVE COWBOYS CLASSIC PRESENTED BY COOPER TIRES,Big Black Cat,86.25
2019,Unleash The Beast,2019-4-14,"Billings, MT",BILLINGS INVITATIONAL PRESENTED BY COOPER TIRES,Heartbreak Kid,0
2019,Unleash The Beast,2019-4-14,"Billings, MT",BILLINGS INVITATIONAL PRESENTED BY COOPER TIRES,Catch My Drift,86.25
2019,Unleash The Beast,2019-4-13,"Billings, MT",BILLINGS INVITATIONAL PRESENTED BY COOPER TIRES,Jokers Wild,0
2019,Unleash The Beast,2019-4-12,"Billings, MT",BILLINGS INVITATIONAL PRESENTED BY COOPER TIRES,War Cry,0
2019,Unleash The Beast,2019-4-7,"Sioux Falls, SD",FIRST PREMIER BANK PREMIER BANKCARD INVITATIONAL,Cochise,92
2019,Unleash The Beast,2019-4-7,"Sioux Falls, SD",FIRST PREMIER BANK PREMIER BANKCARD INVITATIONAL,Losing Control,89.25
2019,Unleash The Beast,2019-4-6,"Sioux Falls, SD",FIRST PREMIER BANK PREMIER BANKCARD INVITATIONAL,Medicine Man,90.25
2019,Unleash The Beast,2019-4-6,"Sioux Falls, SD",FIRST PREMIER BANK PREMIER BANKCARD INVITATIONAL 15/15,Bezerk,0
2019,Unleash The Beast,2019-4-5,"Sioux Falls, SD",FIRST PREMIER BANK PREMIER BANKCARD INVITATIONAL,Cool Customer,0
2019,Unleash The Beast,2019-3-31,"Tacoma, WA",TACOMA INVITATIONAL PRESENTED BY COOPER TIRES,Leona's Pet,0
2019,Unleash The Beast,2019-3-30,"Tacoma, WA",TACOMA INVITATIONAL PRESENTED BY COOPER TIRES,War Cry,0
2019,Unleash The Beast,2019-3-24,"Kansas City, MO",CATERPILLAR CLASSIC,Lonesome Fugitive,0
2019,Unleash The Beast,2019-3-23,"Kansas City, MO",CATERPILLAR CLASSIC,Air Assault,0
2019,Pendleton Whisky Velocity Tour,2019-3-16,"Dayton, OH",DAYTON RUMBLE,Free Wiskey,86
2019,Pendleton Whisky Velocity Tour,2019-3-16,"Dayton, OH",DAYTON RUMBLE,Thunder On Hooves,86.5
2019,Unleash The Beast,2019-3-10,"Duluth, GA",US BORDER PATROL INVITATIONAL,Big Black,91.25
2019,Unleash The Beast,2019-3-10,"Duluth, GA",US BORDER PATROL INVITATIONAL,Texas Comfort Air’s First Blood,87.75
2019,Unleash The Beast,2019-3-9,"Duluth, GA",US BORDER PATROL INVITATIONAL,Slinger,85.25
2019,Unleash The Beast,2019-3-2,"Little Rock, AR",BAD BOY MOWDOWN,Big City,82.25
2019,Unleash The Beast,2019-3-2,"Little Rock, AR",BAD BOY MOWDOWN,Mason's Missouri Golden,0
2019,Unleash The Beast,2019-3-1,"Little Rock, AR",BAD BOY MOWDOWN,Bad Decisions,0
2019,Unleash The Beast,2019-2-23,"Los Angeles, CA",LOS ANGELES IRON COWBOY PRESENTED BY ARIAT,Air Assault,0
2019,Unleash The Beast,2019-2-23,"Los Angeles, CA",LOS ANGELES IRON COWBOY PRESENTED BY ARIAT,Hostage,0
2019,Unleash The Beast,2019-2-23,"Los Angeles, CA",LOS ANGELES IRON COWBOY PRESENTED BY ARIAT,Hitman,85.75
2019,Unleash The Beast,2019-2-22,"Los Angeles, CA",LOS ANGELES IRON COWBOY PRESENTED BY ARIAT,Mortimer,84.75
2019,Unleash The Beast,2019-2-16,"St. Louis, MO",MASON LOWE MEMORIAL,Preachers Kid,0
2019,Unleash The Beast,2019-2-16,"St. Louis, MO",MASON LOWE MEMORIAL,Kick Out The Lights,74.75
2019,Unleash The Beast,2019-2-15,"St. Louis, MO",MASON LOWE MEMORIAL,Lonesome Trail,81
2019,Global Cup,2019-2-10,"Arlington, TX",2019 USA Global Cup,Rodeo Houston,0
2019,Global Cup,2019-2-10,"Arlington, TX",2019 USA Global Cup,Biker Bob,89.25
2019,Global Cup,2019-2-9,"Arlington, TX",2019 USA Global Cup,Frequent Flyer,90
2019,Global Cup,2019-2-9,"Arlington, TX",2019 USA Global Cup,Wicked Stick,0
2019,Unleash The Beast,2019-2-2,"Oklahoma City, OK",EXPRESS RANCHES INVITATIONAL,JC Special,0
2019,Unleash The Beast,2019-2-1,"Oklahoma City, OK",EXPRESS RANCHES INVITATIONAL 15/15,Frequent Flyer,91.25
2019,Unleash The Beast,2019-2-1,"Oklahoma City, OK",EXPRESS RANCHES INVITATIONAL,The Right Stuff,0
2019,Unleash The Beast,2019-1-27,"Sacramento, CA",SACRAMENTO INVITATIONAL,Hou's That,0
2019,Unleash The Beast,2019-1-26,"Sacramento, CA",SACRAMENTO INVITATIONAL,Jack Shot,0
2019,Unleash The Beast,2019-1-25,"Sacramento, CA",SACRAMENTO INVITATIONAL,Cool Customer,0
2019,Unleash The Beast,2019-1-20,"Glendale, AZ",AK-CHIN INVITATIONAL PRESENTED BY COOPER TIRES,Wicked Stick,90.5
2019,Unleash The Beast,2019-1-20,"Glendale, AZ",AK-CHIN INVITATIONAL PRESENTED BY COOPER TIRES,In For Life,87.5
2019,Unleash The Beast,2019-1-20,"Glendale, AZ",AK-CHIN INVITATIONAL PRESENTED BY COOPER TIRES,Tailgate Party,41
2019,Unleash The Beast,2019-1-19,"Glendale, AZ",AK-CHIN INVITATIONAL PRESENTED BY COOPER TIRES 15/15,Wicked Dreams,0
2019,Unleash The Beast,2019-1-19,"Glendale, AZ",AK-CHIN INVITATIONAL PRESENTED BY COOPER TIRES,Sketchy Bob,0
2019,Unleash The Beast,2019-1-13,"Chicago, IL",CHICAGO INVITATIONAL,Shownuff,0
2019,Unleash The Beast,2019-1-13,"Chicago, IL",CHICAGO INVITATIONAL,Call The Law,87.25
2019,Unleash The Beast,2019-1-12,"Chicago, IL",CHICAGO INVITATIONAL,Blue Crush,87.25
2019,Unleash The Beast,2019-1-6,"New York, NY",MONSTER ENERGY BUCKOFF AT THE GARDEN PRESENTED BY ARIAT,Hedoo,0
2019,Unleash The Beast,2019-1-5,"New York, NY",MONSTER ENERGY BUCKOFF AT THE GARDEN PRESENTED BY ARIAT,Living Large,0
2019,Unleash The Beast,2019-1-4,"New York, NY",MONSTER ENERGY BUCKOFF AT THE GARDEN PRESENTED BY ARIAT,Lab Rat,83.75
2019,Unleash The Beast,2019-1-4,"New York, NY",MONSTER ENERGY BUCKOFF AT THE GARDEN PRESENTED BY ARIAT 15/15,Cochise,91.25
2019,Pendleton Whisky Velocity Tour,2018-12-1,"Corpus Christi, TX",Corpus Christi Chute Out,Sosa's Alley Cat,91.5
2019,Pendleton Whisky Velocity Tour,2018-12-1,"Corpus Christi, TX",Corpus Christi Chute Out,Gin Palace,87
2018,25th PBR: Unleash the Beast,2018-11-11,"Las Vegas, NV",25TH PBR WORLD FINALS: UNLEASH THE BEAST,SweetPro's Bruiser,93.5
2018,25th PBR: Unleash the Beast,2018-11-11,"Las Vegas, NV",25TH PBR WORLD FINALS: UNLEASH THE BEAST,Frequent Flyer,0
2018,25th PBR: Unleash the Beast,2018-11-10,"Las Vegas, NV",25TH PBR WORLD FINALS: UNLEASH THE BEAST,South Texas Gangster,0
2018,25th PBR: Unleash the Beast,2018-11-9,"Las Vegas, NV",25TH PBR WORLD FINALS: UNLEASH THE BEAST,Bottoms Up,89.75
2018,25th PBR: Unleash the Beast,2018-11-8,"Las Vegas, NV",25TH PBR WORLD FINALS: UNLEASH THE BEAST,Bad Beagle,91
2018,25th PBR: Unleash the Beast,2018-11-7,"Las Vegas, NV",25TH PBR WORLD FINALS: UNLEASH THE BEAST,Swamp Wreck,88.75
2018,25th PBR: Unleash the Beast,2018-11-7,"Las Vegas, NV",25TH PBR WORLD FINALS: UNLEASH THE BEAST,Full Count,0
2018,Real Time Pain Relief Velocity Tour,2018-11-3,"Las Vegas, NV",Real Time Pain Relief Velocity Tour Finals,Wylie,0
2018,Real Time Pain Relief Velocity Tour,2018-11-3,"Las Vegas, NV",Real Time Pain Relief Velocity Tour Finals,Short Pop,0
2018,Real Time Pain Relief Velocity Tour,2018-11-2,"Las Vegas, NV",Real Time Pain Relief Velocity Tour Finals,Wired To Hook,88
2018,Real Time Pain Relief Velocity Tour,2018-10-27,"Colorado Springs, CO","Colorado Springs, CO PBR Velocity Tour",War Cloud,90.5
2018,Real Time Pain Relief Velocity Tour,2018-10-27,"Colorado Springs, CO","Colorado Springs, CO PBR Velocity Tour",Dream Catcher,86.5
2018,Real Time Pain Relief Velocity Tour,2018-10-26,"Colorado Springs, CO","Colorado Springs, CO PBR Velocity Tour",Sharky,88.5
2018,25th PBR: Unleash the Beast,2018-10-21,"Nampa, ID",DEWALT GUARANTEED TOUGH INVITATIONAL PRESENTED BY COOPER TIRES,Tractorland's Pound Sand,88
2018,25th PBR: Unleash the Beast,2018-10-21,"Nampa, ID",DEWALT GUARANTEED TOUGH INVITATIONAL PRESENTED BY COOPER TIRES,Saint Joe,87.5
2018,25th PBR: Unleash the Beast,2018-10-20,"Nampa, ID",DEWALT GUARANTEED TOUGH INVITATIONAL PRESENTED BY COOPER TIRES,Whiskey Bent,88.5
2018,25th PBR: Unleash the Beast,2018-10-14,"Greensboro, NC",COOPER TIRES TAKE THE MONEY AND RIDE,Blue Boy,0
2018,25th PBR: Unleash the Beast,2018-10-13,"Greensboro, NC",COOPER TIRES TAKE THE MONEY AND RIDE,Buster,76.5
2018,25th PBR: Unleash the Beast,2018-10-7,"Milwaukee, WI",ARIAT INVITATIONAL PRESENTED BY COOPER TIRES,Bad Beagle,0
2018,25th PBR: Unleash the Beast,2018-10-7,"Milwaukee, WI",ARIAT INVITATIONAL PRESENTED BY COOPER TIRES,Great Guns,84.25
2018,25th PBR: Unleash the Beast,2018-10-6,"Milwaukee, WI",ARIAT INVITATIONAL PRESENTED BY COOPER TIRES,Hot Time,83
2018,25th PBR: Unleash the Beast,2018-10-6,"Milwaukee, WI",ARIAT INVITATIONAL PRESENTED BY COOPER TIRES 15/15,Humdinger,91.25
2018,25th PBR: Unleash the Beast,2018-9-29,"Austin, TX",WINSTAR WORLD CASINO AND RESORT INVITATIONAL,Ol' Boy,89.25
2018,25th PBR: Unleash the Beast,2018-9-29,"Austin, TX",WINSTAR WORLD CASINO AND RESORT INVITATIONAL,Snake Eyes,0
2018,25th PBR: Unleash the Beast,2018-9-29,"Austin, TX",WINSTAR WORLD CASINO AND RESORT INVITATIONAL,Hitman,88.25
2018,25th PBR: Unleash the Beast,2018-9-28,"Austin, TX",WINSTAR WORLD CASINO AND RESORT INVITATIONAL,Crazy Cat,0
2018,25th PBR: Unleash the Beast,2018-9-23,"Fairfax, VA",U.S. BORDER PATROL INVITATIONAL,Bad Beagle,0
2018,25th PBR: Unleash the Beast,2018-9-23,"Fairfax, VA",U.S. BORDER PATROL INVITATIONAL,Tractor Tippin,86
2018,25th PBR: Unleash the Beast,2018-9-22,"Fairfax, VA",U.S. BORDER PATROL INVITATIONAL,Copperhead Road,85.75
2018,25th PBR: Unleash the Beast,2018-9-22,"Fairfax, VA",U.S. BORDER PATROL INVITATIONAL,Roman,0
2018,25th PBR: Unleash the Beast,2018-9-16,"Atlantic City, NJ",ATLANTIC CITY INVITATIONAL,Talking Smack,87.5
2018,25th PBR: Unleash the Beast,2018-9-16,"Atlantic City, NJ",ATLANTIC CITY INVITATIONAL,Moto Moto,85
2018,25th PBR: Unleash the Beast,2018-9-15,"Atlantic City, NJ",ATLANTIC CITY INVITATIONAL,Joker,0
2018,25th PBR: Unleash the Beast,2018-9-9,"Springfield, MO",PFIWESTERN.COM INVITATIONAL PRESENTED BY BASS PRO SHOPS,Bandy's Bad Boy,0
2018,25th PBR: Unleash the Beast,2018-9-8,"Springfield, MO",PFIWESTERN.COM INVITATIONAL PRESENTED BY BASS PRO SHOPS,Satisfaction,0
2018,25th PBR: Unleash the Beast,2018-9-8,"Springfield, MO",15/15 PFIWESTERN.COM INVITATIONAL PRESENTED BY BASS PRO SHOPS,After Midnight,0
2018,25th PBR: Unleash the Beast,2018-9-7,"Springfield, MO",PFIWESTERN.COM INVITATIONAL PRESENTED BY BASS PRO SHOPS,Budakon,0
2018,25th PBR: Unleash the Beast,2018-8-17,"Nashville, TN",MUSIC CITY KNOCKOUT,Lil Fool,0
2018,25th PBR: Unleash the Beast,2018-8-12,"Tulsa, OK",EXPRESS EMPLOYMENT PROFESSIONALS CLASSIC PRESENTED BY OSAGE CASINO,Bottoms Up,90.5
2018,25th PBR: Unleash the Beast,2018-8-12,"Tulsa, OK",EXPRESS EMPLOYMENT PROFESSIONALS CLASSIC PRESENTED BY OSAGE CASINO,Wound Up,86
2018,25th PBR: Unleash the Beast,2018-8-11,"Tulsa, OK",EXPRESS EMPLOYMENT PROFESSIONALS CLASSIC PRESENTED BY OSAGE CASINO,Pick-It Construction's Find Jesus,88.5
2018,25th PBR: Unleash the Beast,2018-8-11,"Tulsa, OK",15/15 EXPRESS EMPLOYMENT PROFESSIONALS CLASSIC PRESENTED BY OSAGE CASINO,Heartbreak Kid,0
2018,25th PBR: Unleash the Beast,2018-8-11,"Tulsa, OK",EXPRESS EMPLOYMENT PROFESSIONALS CLASSIC PRESENTED BY OSAGE CASINO,Royal Flush,72.25
2018,Global Cup,2018-6-10,"Sydney, NSW",2018 PBR Global Cup - Sydney,Earth Bound,84
2018,Global Cup,2018-6-9,"Sydney, NSW",2018 PBR Global Cup - Sydney,Rock the House,0
2018,Global Cup,2018-6-9,"Sydney, NSW",2018 PBR Global Cup - Sydney,Earth Bound,84
2018,Global Cup,2018-6-9,"Sydney, NSW",2018 PBR Global Cup - Sydney,Popping Candy,78.75
2018,Touring Pro Division - USA,2018-5-6,"Las Vegas, NV",WCRA RODEO SHOWDOWN AT HELLDORADO DAYS,More Big Bucks,0
2018,Touring Pro Division - USA,2018-5-6,"Las Vegas, NV",WCRA RODEO SHOWDOWN AT HELLDORADO DAYS,Sitting Bull,0
